lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.550089101999998,87.285255846,5,09/15/2019,15:54:03,09/15/2019,15:54:07,0,16,1,4,0,16,2,3,0.0,0.2196469992671004,0.0,0.5082696768441494,0.2720833238887504,0.0,0.0,0.0,0.0,0.0,1.69452924157992,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/15-09-2019/images/Trails_up_15-09-2019_9.png
23.548274111999998,87.28379334920002,25,09/15/2019,15:54:43,09/15/2019,15:55:07,0,8,21,7,2,6,22,6,0.0,0.2552035439425216,0.0,0.4630209744315688,0.28177548162590954,0.0,0.0,0.0,0.0,0.0,1.5676018929733402,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/15-09-2019/images/Trails_up_15-09-2019_10.png
23.551801746666666,87.28646382333334,3,09/15/2019,17:35:25,09/15/2019,17:35:29,2,0,0,3,2,0,3,0,0.0,0.1981207547169811,0.0,0.4270679245283017,0.2567547169811321,0.0,0.0,0.10502264150943397,0.0,0.013033962264150942,1.6977363258867901,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_11.png
23.551133225625,87.28590069312499,16,09/15/2019,17:35:45,09/15/2019,17:36:00,4,1,3,11,4,1,8,6,0.0,0.22974605176198906,0.0,0.4993353134661693,0.2698817237790658,0.0,0.0,0.0009913324875988482,0.0,4.557850517695855e-05,1.7514538691225439,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_12.png
23.54997399,87.28504857666668,3,09/15/2019,17:36:30,09/15/2019,17:36:33,0,3,0,10,0,3,1,9,0.0,0.2192073989208647,0.0,0.5100445795569268,0.2707480215222085,0.0,0.0,0.0,0.0,0.0,2.1559230579895576,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_13.png
23.54822019941177,87.2836903129412,17,09/15/2019,17:37:08,09/15/2019,17:37:24,0,6,0,15,3,3,3,12,0.0,0.25780328281960524,0.0,0.4585485798502533,0.2836481373301413,0.0,0.0,0.0,0.0,0.0,2.0866744772362416,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_14.png
23.54833102291667,87.2836565125,24,09/16/2019,13:09:45,09/16/2019,13:10:08,1,6,7,13,1,6,7,13,0.0,0.25288828898904164,0.0,0.4652070798349767,0.28190463117598163,0.0,0.0,0.0,0.0,0.0,1.2969018241838692,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_31.png
23.550129199999997,87.285061955,10,09/16/2019,13:10:40,09/16/2019,13:10:49,0,4,4,22,0,4,4,22,0.0,0.20986531859508809,0.0,0.5179273399479383,0.2722073414569736,0.0,0.0,0.0,0.0,0.0,1.3256095181410106,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_32.png
23.551264738,87.285998919,10,09/16/2019,13:11:12,09/16/2019,13:11:21,0,5,1,15,0,5,5,11,0.0,0.22881962148135185,0.0,0.4833342211602121,0.2780407436437937,0.0,0.0,0.0074387209204989065,0.0,0.002366692794143386,1.4368831038139287,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_33.png
23.55180451,87.28648321000001,3,09/16/2019,13:11:35,09/16/2019,13:11:37,1,0,3,6,1,0,7,2,0.0,0.19792122538293214,0.0,0.4229759299781181,0.2569795517995925,0.0,0.0,0.10909228099298272,0.0,0.013031011846374405,1.5453556890825315,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_34.png
23.54821189461539,87.28357372615385,13,09/16/2019,17:21:45,09/16/2019,17:21:57,0,12,1,6,2,10,3,4,0.0,0.2538771522774453,0.0,0.461453626816461,0.28466922090609353,0.0,0.0,0.0,0.0,0.0,1.4352643193530097,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/16-09-2019_DATA_16_44_26/images/Trails_down_16-09-2019_DATA_16_44_26_28.png
23.55113100666667,87.28591224466665,15,09/16/2019,17:22:59,09/16/2019,17:23:13,1,15,0,13,1,15,1,12,0.0,0.22994439126669405,0.0,0.4989592354558852,0.26976692951669023,0.0,0.0,0.0012116930276372365,0.0,0.00011775073309327378,1.5690395076523675,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_16_44_26/images/Trails_down_16-09-2019_DATA_16_44_26_29.png
23.548241869375,87.28362052687501,16,09/16/2019,19:21:04,09/16/2019,19:21:20,0,11,1,13,0,11,1,13,0.0,0.2537551518852084,0.0,0.4608380399938941,0.2854068081208976,0.0,0.0,0.0,0.0,0.0,1.655423812872462,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/16-09-2019_DATA_18_35_49/images/Trails_down_16-09-2019_DATA_18_35_49_35.png
23.55008728631579,87.28506175315788,19,09/16/2019,19:21:58,09/16/2019,19:22:17,2,6,6,27,2,6,7,26,0.0,0.21378779358315814,0.0,0.5135926690544576,0.2726195373623844,0.0,0.0,0.0,0.0,0.0,1.3681744457225034,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_18_35_49/images/Trails_down_16-09-2019_DATA_18_35_49_36.png
23.551212258000003,87.28595654799999,20,09/16/2019,19:22:43,09/16/2019,19:23:02,2,4,6,21,4,2,9,18,0.0,0.2296084456478749,0.0,0.4912607624205178,0.27405381970854,0.0,0.0,0.004194681919133529,0.0,0.0008822903039337977,1.7243820846927702,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_18_35_49/images/Trails_down_16-09-2019_DATA_18_35_49_37.png
23.551694648,87.28647698399998,5,09/16/2019,11:31:20,09/16/2019,11:31:24,0,2,3,5,0,2,5,3,0.0,0.2021932804832012,0.0,0.4264628161570404,0.2597470743676859,0.0,0.0,0.098557946394866,0.0,0.013038882597206492,2.0275796764945446,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_11.png
23.55120575357143,87.28605964142857,28,09/16/2019,11:31:38,09/16/2019,11:32:05,1,0,6,2,1,0,6,2,0.0,0.22822108275969544,0.0,0.4841098191852885,0.2738561768540445,0.0,0.0,0.008791768502434558,0.0,0.005021152698536986,1.7936597145508428,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_12.png
23.55010343214286,87.28518770357141,14,09/16/2019,11:32:28,09/16/2019,11:32:41,0,1,1,2,0,1,1,2,0.0,0.21324689838481928,0.0,0.5139506610989875,0.2728024405161933,0.0,0.0,0.0,0.0,0.0,1.6485225961363184,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_13.png
23.548294934117642,87.28369828529414,17,09/16/2019,11:33:20,09/16/2019,11:33:36,0,5,4,7,0,5,6,5,0.0,0.2551175335128825,0.0,0.46345436373208,0.2814281027550374,0.0,0.0,0.0,0.0,0.0,1.7522378700254753,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_14.png
23.551205375555554,87.2860701277778,9,09/16/2019,17:48:38,09/16/2019,17:48:46,3,7,2,4,4,6,3,3,0.0,0.2277295082590287,0.0,0.4834933448876119,0.2737603855480301,0.0,0.0,0.009406855031812274,0.0,0.005609906273517138,1.6693437485799945,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_17_40_21/images/Trails_up_16-09-2019_DATA_17_40_21_11.png
23.550037917142852,87.28512623071428,14,09/16/2019,17:49:13,09/16/2019,17:49:32,2,3,5,3,2,3,5,3,0.0,0.21492467399023865,0.0,0.5122508650780461,0.27282446093171553,0.0,0.0,0.0,0.0,0.0,1.6609135759578857,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_17_40_21/images/Trails_up_16-09-2019_DATA_17_40_21_12.png
23.54827062,87.28359403461538,13,09/17/2019,12:47:09,09/17/2019,12:47:21,1,23,0,1,3,21,0,1,0.0,0.2521342417052572,0.0,0.4635519580094142,0.28431380028532843,0.0,0.0,0.0,0.0,0.0,1.4014283573498474,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_32.png
23.55007946111111,87.28496207111112,9,09/17/2019,12:47:53,09/17/2019,12:48:01,1,8,0,1,1,8,0,1,0.0,0.21552319460220307,0.0,0.5143114827715031,0.2701653226262939,0.0,0.0,0.0,0.0,0.0,1.5071123519722025,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_33.png
23.551772426666666,87.28637106166669,6,09/17/2019,12:48:36,09/17/2019,12:48:41,0,9,2,6,3,6,4,4,0.0,0.19968271954674224,0.0,0.44194523135033054,0.25800944287063265,0.0,0.0,0.08731633616619454,0.0,0.013046270066100095,1.5817979043440982,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_34.png
23.550239253076924,87.28516393307693,13,09/17/2019,16:26:44,09/17/2019,16:26:56,0,19,0,0,1,18,0,0,0.0,0.2085201200974376,0.0,0.5142927280623902,0.2771871518401722,0.0,0.0,0.0,0.0,0.0,1.6513208206369927,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_15_52_39/images/Trails_down_17-09-2019_DATA_15_52_39_23.png
23.55113394947368,87.28587025894737,19,09/17/2019,16:27:16,09/17/2019,16:27:38,4,3,2,2,4,3,4,0,0.0,0.22815557943581,0.0,0.5004157948897099,0.2709122046242467,0.0,0.0,0.0005164210502333386,0.0,0.0,1.8502771526752968,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_15_52_39/images/Trails_down_17-09-2019_DATA_15_52_39_24.png
23.54825322869565,87.28360772608696,23,09/17/2019,18:40:28,09/17/2019,18:40:51,0,7,4,8,4,3,4,8,0.0,0.2530573775808845,0.0,0.4620427288788153,0.2848998935403001,0.0,0.0,0.0,0.0,0.0,1.7055038632130162,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/17-09-2019_DATA_17_52_13/images/Trails_down_17-09-2019_DATA_17_52_13_43.png
23.551171543684212,87.28592163842104,19,09/17/2019,18:41:50,09/17/2019,18:42:08,2,9,2,10,2,9,2,10,0.0,0.2295156712476585,0.0,0.4968558716359727,0.2713107310715874,0.0,0.0,0.002093552542089525,0.0,0.00022417350269198183,1.7550500340720914,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_17_52_13/images/Trails_down_17-09-2019_DATA_17_52_13_44.png
23.551634323750005,87.2864179325,8,09/17/2019,11:07:55,09/17/2019,11:08:02,1,1,2,3,1,1,3,2,0.0,0.2043370924996881,0.0,0.43726300428340814,0.2611820391744704,0.0,0.0,0.08415970723113393,0.0,0.013058156811299428,1.6201807773341137,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_12.png
23.55121539857143,87.28606308285715,7,09/17/2019,11:08:14,09/17/2019,11:08:20,1,3,2,5,4,0,3,4,0.0,0.2282021553608424,0.0,0.483199969589265,0.2743732537585768,0.0,0.0,0.009149829889951154,0.0,0.005074791401364682,2.085952050330904,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_13.png
23.550778913333332,87.28571734,3,09/17/2019,11:08:32,09/17/2019,11:08:34,2,0,0,1,2,0,0,1,0.0,0.2223561564908211,0.0,0.4969011906251066,0.28074265288407235,0.0,0.0,0.0,0.0,0.0,2.083517178731716,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_14.png
23.550078863000003,87.28517301766668,30,09/17/2019,11:08:48,09/17/2019,11:09:19,1,0,4,0,1,0,4,0,0.0,0.2150905918871359,0.0,0.5112984963030656,0.2736109118097986,0.0,0.0,0.0,0.0,0.0,1.466138319830551,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_15.png
23.54898325921053,87.28428334394738,19,09/17/2019,11:09:40,09/17/2019,11:09:59,0,11,11,3,0,11,14,0,0.0,0.2342219711303305,0.0,0.4828749853073326,0.2829030435623367,0.0,0.0,0.0,0.0,0.0,1.536331867250576,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_16.png
23.548148377777785,87.28366007944445,18,09/17/2019,11:10:21,09/17/2019,11:10:39,1,2,9,3,2,1,11,1,0.0,0.26294796362802786,0.0,0.45555895163139,0.2814930847405823,0.0,0.0,0.0,0.0,0.0,2.1837367923529225,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_17.png
23.55099952043478,87.28589354891304,23,09/17/2019,15:04:36,09/17/2019,15:04:59,4,6,2,4,4,6,2,4,0.0,0.22378529231095912,0.0,0.5099269696579025,0.26625361170305545,0.0,0.0,1.137544269431152e-05,0.0,2.275088538862304e-05,1.4230626207650166,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_10.png
23.551177952222233,87.28602637333331,9,09/17/2019,16:54:56,09/17/2019,16:55:04,0,8,2,1,4,4,2,1,0.0,0.229744221598558,0.0,0.4880971395106517,0.27274663259330245,0.0,0.0,0.00611875480107392,0.0,0.0032932514964139304,1.4811143805286058,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_8.png
23.55060630375,87.28558132375002,8,09/17/2019,16:55:18,09/17/2019,16:55:29,0,2,0,3,2,0,0,3,0.0,0.2230525817148271,0.0,0.497966840360019,0.278980577925154,0.0,0.0,0.0,0.0,0.0,1.7177998343031262,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_9.png
23.54820489333333,87.28368079333335,9,09/17/2019,16:56:09,09/17/2019,16:56:22,6,7,2,1,6,7,2,1,0.0,0.25916223368708063,0.0,0.4572658222047407,0.2835719441081787,0.0,0.0,0.0,0.0,0.0,1.4627234597067902,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_10.png
23.548232657142854,87.28363141857143,14,09/20/2019,17:14:30,09/20/2019,17:14:44,1,7,2,0,3,5,2,0,0.0,0.2545559325397583,0.0,0.4600012976059171,0.28544276985432465,0.0,0.0,0.0,0.0,0.0,1.4798962526872077,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/20-09-2019/images/Trails_down_20-09-2019_21.png
23.550099687666663,87.28503531133333,15,09/20/2019,17:15:22,09/20/2019,17:15:36,0,6,6,8,0,6,6,8,0.0,0.21382014711599065,0.0,0.5138907235404455,0.2722891293435637,0.0,0.0,0.0,0.0,0.0,1.6019486419030649,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/20-09-2019/images/Trails_down_20-09-2019_22.png
23.55117004,87.28588627,1,09/20/2019,17:16:00,09/20/2019,17:16:00,0,3,0,0,0,3,0,0,0.0,0.2279724051998572,0.0,0.4989705133757285,0.27193642255297484,0.0,0.0,0.0011206588714395339,0.0,0.0,1.6071974020432522,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/20-09-2019/images/Trails_down_20-09-2019_23.png
23.54826161291666,87.28361413291668,24,09/20/2019,19:06:38,09/20/2019,19:07:01,3,17,3,0,5,15,3,0,0.0,0.2530953462018337,0.0,0.4621633274447035,0.2847413263534628,0.0,0.0,0.0,0.0,0.0,1.4920980722181405,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/20-09-2019_DATA_18_33_50/images/Trails_down_20-09-2019_DATA_18_33_50_24.png
23.55115894,87.28589431285714,14,09/20/2019,19:07:55,09/20/2019,19:08:08,4,7,2,2,4,7,2,2,0.0,0.22881507226558795,0.0,0.4989801150931572,0.27092473363341124,0.0,0.0,0.001257288283668547,0.0,2.2790724175260682e-05,1.4420781271488157,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/20-09-2019_DATA_18_33_50/images/Trails_down_20-09-2019_DATA_18_33_50_25.png
23.55121971583333,87.28608292291666,12,09/20/2019,15:42:07,09/20/2019,15:42:19,2,2,1,1,2,2,1,1,0.0,0.2272530329289429,0.0,0.4815173766304844,0.27417601629724225,0.0,0.0,0.01074447383623704,0.0,0.006309100307093558,1.5110403145853375,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_8.png
23.550066216000005,87.28519909933334,15,09/20/2019,15:42:41,09/20/2019,15:42:55,1,3,8,6,1,3,10,4,0.0,0.2171596962484416,0.0,0.5093316710113718,0.27350863274018666,0.0,0.0,0.0,0.0,0.0,1.3235985088618374,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_9.png
23.549287095999993,87.284579954,10,09/20/2019,15:43:12,09/20/2019,15:43:21,2,2,0,4,2,2,2,2,0.0,0.2302018662967427,0.0,0.48522957269233397,0.28456856101092337,0.0,0.0,0.0,0.0,0.0,1.4927805420552274,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_10.png
23.5482528665,87.28377287599999,10,09/20/2019,15:43:43,09/20/2019,15:43:53,4,2,0,2,4,2,1,1,0.0,0.2551763093915905,0.0,0.4624729496089859,0.2823507409994237,0.0,0.0,0.0,0.0,0.0,1.4379720396839792,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_11.png
23.55118511333333,87.28603256333334,3,09/20/2019,17:39:51,09/20/2019,17:39:53,0,6,0,4,3,3,1,3,0.0,0.2294848199075201,0.0,0.4873562606473594,0.2730287174495011,0.0,0.0,0.0065557313214894145,0.0,0.0035744706741299586,1.2750407886958501,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_10.png
23.5500686725,87.2851637,4,09/20/2019,17:40:17,09/20/2019,17:40:20,0,4,3,3,0,4,4,2,0.0,0.21521540425596208,0.0,0.5110591559084144,0.2737254398356235,0.0,0.0,0.0,0.0,0.0,1.5102373525158512,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_11.png
23.5482257475,87.283704295,4,09/20/2019,17:40:57,09/20/2019,17:41:00,0,8,2,4,1,7,4,2,0.0,0.25725738718790564,0.0,0.4595518057570436,0.2831908070550508,0.0,0.0,0.0,0.0,0.0,1.5412061072109804,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_12.png
23.548283431538447,87.2836504723077,13,09/21/2019,12:45:37,09/21/2019,12:45:52,2,15,4,6,3,14,4,6,0.0,0.2544216649184705,0.0,0.4622599408791838,0.2833183942023458,0.0,0.0,0.0,0.0,0.0,1.8400322331803705,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/21-09-2019/images/Trails_down_21-09-2019_20.png
23.55188201,87.28655638,1,09/21/2019,12:46:53,09/21/2019,12:46:53,0,20,0,1,1,19,0,1,0.0,0.19892369786661546,0.0,0.401845843084495,0.2549848692119554,0.0,0.0,0.13122896669719206,0.0,0.013016623139742157,1.3316230535462097,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/21-09-2019/images/Trails_down_21-09-2019_21.png
23.5500926225,87.28504182625,8,09/21/2019,17:15:52,09/21/2019,17:15:59,0,7,0,4,0,7,2,2,0.0,0.2141231529882433,0.0,0.5135022928421807,0.272374554169576,0.0,0.0,0.0,0.0,0.0,1.2606599848353155,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_29.png
23.551216361999998,87.285948084,10,09/21/2019,17:16:23,09/21/2019,17:16:32,0,2,0,5,1,1,0,5,0.0,0.22934796652808706,0.0,0.49208044203598,0.2739885842840096,0.0,0.0,0.003936977951403404,0.0,0.0006460292005198635,1.6572475099908377,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_30.png
23.54825812111111,87.28364218444445,18,09/21/2019,19:17:53,09/21/2019,19:18:15,1,11,5,10,4,8,6,9,0.0,0.25435583945783824,0.0,0.4610969923147958,0.2845471682273661,0.0,0.0,0.0,0.0,0.0,1.6886428574956087,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_29.png
