instance_date,instance_start_time,instance_end_time,Prediction Is_Congestion
09/16/2019,15:55:25,15:56:30,Congestion
09/16/2019,15:56:42,15:56:52,Congestion
09/16/2019,15:57:11,16:00:58,Congestion
09/16/2019,16:04:50,16:06:11,Congestion
09/16/2019,17:57:49,17:57:52,Congestion
09/16/2019,17:58:40,17:59:49,Congestion
09/16/2019,18:00:18,18:00:32,Congestion
09/16/2019,18:07:36,18:10:27,Not Congestion
09/17/2019,12:37:01,12:37:06,Not Congestion
09/17/2019,12:37:14,12:38:21,Not Congestion
09/17/2019,12:38:56,12:39:22,Congestion
09/17/2019,12:39:42,12:39:47,Not Congestion
09/17/2019,12:40:24,12:40:42,Not Congestion
09/17/2019,16:17:39,16:17:41,Not Congestion
09/17/2019,16:17:57,16:18:02,Not Congestion
09/17/2019,16:18:11,16:18:13,Not Congestion
09/17/2019,18:25:54,18:26:08,Congestion
09/17/2019,18:26:32,18:26:37,Not Congestion
09/17/2019,18:26:47,18:27:49,Congestion
09/17/2019,11:17:41,11:17:50,Not Congestion
09/17/2019,11:18:32,11:19:08,Congestion
09/17/2019,11:19:29,11:19:30,Not Congestion
09/17/2019,11:19:41,11:20:02,Not Congestion
09/17/2019,11:29:39,11:31:05,Congestion
09/17/2019,15:12:19,15:12:29,Congestion
09/17/2019,15:13:09,15:13:09,Not Congestion
09/17/2019,15:13:47,15:14:02,Congestion
09/17/2019,15:14:17,15:14:17,Congestion
09/17/2019,15:14:34,15:14:46,Congestion
09/17/2019,15:15:01,15:17:33,Congestion
09/17/2019,15:23:16,15:24:18,Congestion
09/17/2019,15:24:27,15:24:36,Congestion
09/17/2019,17:04:07,17:04:40,Congestion
09/17/2019,17:05:12,17:05:17,Congestion
09/17/2019,17:06:04,17:07:47,Congestion
09/17/2019,17:12:01,17:13:01,Not Congestion
09/17/2019,17:13:26,17:13:57,Not Congestion
09/20/2019,17:05:10,17:05:14,Not Congestion
09/20/2019,17:05:31,17:06:10,Congestion
09/20/2019,17:06:18,17:06:28,Not Congestion
09/20/2019,18:56:47,18:57:03,Not Congestion
09/20/2019,18:57:35,18:58:31,Congestion
09/20/2019,15:52:27,15:53:26,Congestion
09/20/2019,15:53:52,15:54:11,Congestion
09/20/2019,15:54:20,15:54:46,Not Congestion
09/20/2019,15:59:04,15:59:16,Congestion
09/20/2019,15:59:27,15:59:53,Not Congestion
09/20/2019,17:49:10,17:49:10,Congestion
09/20/2019,17:49:41,17:50:20,Congestion
09/20/2019,17:50:43,17:51:16,Congestion
09/20/2019,17:51:28,17:56:46,Not Congestion
09/20/2019,18:01:19,18:03:14,Not Congestion
09/21/2019,12:35:36,12:35:56,Not Congestion
09/21/2019,12:36:25,12:36:52,Congestion
09/21/2019,12:37:31,12:37:32,Not Congestion
09/21/2019,12:37:54,12:38:36,Congestion
09/21/2019,17:06:31,17:07:57,Congestion
09/21/2019,17:08:37,17:08:40,Congestion
09/21/2019,17:08:53,17:09:04,Not Congestion
09/21/2019,17:09:32,17:09:43,Congestion
09/21/2019,19:05:33,19:06:13,Congestion
09/21/2019,19:06:28,19:06:32,Not Congestion
09/21/2019,19:06:44,19:07:05,Congestion
09/21/2019,19:07:13,19:07:46,Congestion
09/21/2019,19:08:29,19:10:00,Congestion
09/21/2019,11:39:27,11:40:15,Not Congestion
09/21/2019,11:40:45,11:41:10,Congestion
09/21/2019,11:41:28,11:44:35,Not Congestion
09/21/2019,11:46:32,11:47:26,Congestion
09/21/2019,15:55:09,15:55:31,Congestion
09/21/2019,15:55:56,15:56:13,Congestion
09/21/2019,16:03:01,16:03:49,Congestion
09/21/2019,17:59:11,17:59:45,Congestion
09/21/2019,18:00:17,18:00:28,Congestion
09/21/2019,18:00:46,18:03:44,Not Congestion
09/21/2019,18:07:48,18:07:58,Not Congestion
09/21/2019,18:08:10,18:09:03,Not Congestion
09/23/2019,12:09:14,12:09:25,Not Congestion
09/23/2019,12:09:52,12:11:37,Congestion
09/23/2019,16:22:19,16:23:11,Congestion
09/23/2019,18:28:10,18:28:45,Congestion
09/23/2019,18:29:16,18:29:44,Congestion
09/23/2019,18:30:48,18:31:06,Not Congestion
09/23/2019,10:54:49,10:55:21,Congestion
09/23/2019,10:55:35,10:55:42,Not Congestion
09/23/2019,10:55:54,10:56:50,Not Congestion
09/23/2019,10:57:00,10:57:09,Not Congestion
09/23/2019,10:57:17,11:01:43,Not Congestion
09/23/2019,11:04:17,11:04:47,Congestion
09/23/2019,15:12:19,15:12:55,Congestion
09/23/2019,15:13:07,15:13:26,Congestion
09/23/2019,15:13:41,15:14:10,Congestion
09/23/2019,15:14:21,15:14:32,Not Congestion
09/23/2019,15:14:42,15:16:31,Congestion
09/23/2019,15:26:24,15:26:45,Congestion
09/23/2019,17:17:21,17:18:30,Congestion
09/23/2019,17:19:07,17:20:41,Congestion
09/23/2019,17:20:49,17:20:50,Congestion
09/23/2019,17:21:01,17:24:03,Congestion
09/23/2019,17:29:48,17:30:18,Not Congestion
