lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.5391566525,87.2942692475,4,09/16/2019,17:57:49,09/16/2019,17:57:52,1,19,1,2,4,16,1,2,0.0,0.13409871857805392,0.0,0.6590274674149565,0.16665811896929422,0.0,0.0,0.0,0.040215695037695336,0.0,2.0904591332766542,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_17_40_21/images/Trails_up_16-09-2019_DATA_17_40_21_22.png
23.53911738176471,87.29327699882352,17,09/17/2019,12:40:24,09/17/2019,12:40:42,34,40,2,6,34,40,2,6,0.0,0.16586624009861942,0.0,0.6506018791985707,0.1312247076822606,0.0,0.0,0.0,0.05230717302054938,0.0,1.1672873957812058,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_23.png
23.53945684,87.29302391666666,3,09/17/2019,12:40:50,09/17/2019,12:40:52,3,18,0,3,21,0,1,2,0.0,0.17377210468544071,0.0,0.6470519132002188,0.12243894022327705,0.0,0.0,0.0,0.05673704189106341,0.0,4.4746643389330405,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_24.png
23.53919945,87.29316764200001,5,09/17/2019,16:19:13,09/17/2019,16:19:18,0,34,0,0,25,9,0,0,0.0,0.16618434034998916,0.0,0.6565616552412181,0.1245575618863177,0.0,0.0,0.0,0.052696442522474934,0.0,10.663282607186847,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_15_52_39/images/Trails_down_17-09-2019_DATA_15_52_39_14.png
23.53920049,87.29417020000002,1,09/17/2019,18:28:32,09/17/2019,18:28:32,2,21,0,6,5,18,1,5,0.0,0.13350938752188468,0.0,0.6640563764092271,0.1583242376072258,0.0,0.0,0.0,0.04410999846166243,0.0,1.8082692485970784,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_17_52_13/images/Trails_down_17-09-2019_DATA_17_52_13_28.png
23.53918516916666,87.293183445,12,09/17/2019,18:29:12,09/17/2019,18:29:23,19,14,7,30,31,2,18,19,0.0,0.16620922467251312,0.0,0.6559534730121455,0.1251972259934686,0.0,0.0,0.0,0.05264007632187282,0.0,5.402400378985939,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_17_52_13/images/Trails_down_17-09-2019_DATA_17_52_13_29.png
23.539399755,87.29313444590908,22,09/17/2019,11:16:55,09/17/2019,11:17:16,51,32,4,2,51,32,5,1,0.0,0.1669485710931165,0.0,0.6531291391335933,0.12462254770666775,0.0,0.0,0.0,0.0552997420666224,0.0,1.4257940845499455,Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_26.png
23.53903333400001,87.294541896,10,09/17/2019,11:17:41,09/17/2019,11:17:50,0,29,3,8,5,24,4,7,0.0,0.13974607588452675,0.0,0.6686985474369764,0.16231019721195716,0.0,0.0,0.0,0.029245179466539838,0.0,1.8720010906751807,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_27.png
23.539106535,87.293377555,4,09/17/2019,15:12:19,09/17/2019,15:12:29,8,90,6,5,17,81,6,5,0.0,0.17053762809407758,0.0,0.6431827524444313,0.133966585430308,0.0,0.0,0.0,0.052313034031183016,0.0,2.386640382727585,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_19.png
23.539242176470584,87.29408866235296,17,09/17/2019,15:12:36,09/17/2019,15:12:54,4,5,3,1,9,0,4,0,0.0,0.13583795977558705,0.0,0.6581437590636765,0.15886519108793415,0.0,0.0,0.0,0.047153090072802384,0.0,1.9153350555600288,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_20.png
23.53884959,87.29491037,1,09/17/2019,15:13:09,09/17/2019,15:13:09,0,14,0,0,6,8,0,0,0.0,0.1457424421290356,0.0,0.6672300393749863,0.17330493250526094,0.0,0.0,0.0014701461347255114,0.01225243985599167,0.0,2.3145742252531805,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_21.png
23.539095214666663,87.29322028966669,30,09/20/2019,17:07:09,09/20/2019,17:07:38,48,37,14,4,55,30,14,4,0.00013204612811408792,0.16501731271457498,0.0,0.6545783326975557,0.12799671351858918,0.0,0.0,0.0,0.052275594941166126,0.0,1.9126670327934336,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019/images/Trails_down_20-09-2019_15.png
23.53906255656249,87.29306495968751,16,09/20/2019,18:59:22,09/20/2019,18:59:38,33,46,5,0,58,21,5,0,0.0029178564751853905,0.16569465878307793,0.0,0.6561694702770864,0.12297152157417625,0.0,0.0,0.0,0.05224649289047408,0.0,2.3652747479328906,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019_DATA_18_33_50/images/Trails_down_20-09-2019_DATA_18_33_50_17.png
23.541011877142854,87.29180665,7,09/20/2019,15:50:31,09/20/2019,15:50:37,0,3,1,0,3,0,1,0,0.0,0.1898679265229643,0.0,0.6920752268361057,0.0602587517361301,0.0,0.0,0.0,0.057798094904799924,0.0,1.402073334055935,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_24.png
23.53929862526316,87.29320704921051,19,09/20/2019,15:51:10,09/20/2019,15:51:29,36,44,6,2,44,36,6,2,0.0,0.1654106925345974,0.0,0.6545068314230786,0.1265647701090386,0.0,0.0,0.0,0.05351770593328538,0.0,1.7946438643973661,Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_25.png
23.539428022400003,87.29309130200001,25,09/20/2019,17:48:03,09/20/2019,17:48:30,47,45,17,13,48,44,17,13,0.0,0.16790680609062555,0.0,0.6521115391671253,0.1239075399009356,0.0,0.0,0.0,0.05607411484131352,0.0,1.824738430566381,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_24.png
23.53917271,87.29365912,1,09/20/2019,17:48:38,09/20/2019,17:48:38,1,15,0,7,13,3,5,2,0.0,0.16615355224582468,0.0,0.6365055805785579,0.14453661726562672,0.0,0.0,0.0,0.05280424990999067,0.0,2.357724522489556,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_25.png
23.53860923,87.29543621,1,09/20/2019,17:49:10,09/20/2019,17:49:10,0,33,1,11,2,31,4,8,0.0,0.19898621248986206,0.0,0.599944702499447,0.19501953845019526,0.0,0.0,0.0060495465604954645,0.0,0.0,1.871262472612464,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_26.png
23.538963100000004,87.29462623500002,2,09/21/2019,12:37:31,09/21/2019,12:37:32,0,24,2,8,0,24,4,6,0.0,0.1430066756456052,0.0,0.6674694032909761,0.16382414944076826,0.0,0.0,0.0,0.025699771622650344,0.0,1.625973466451838,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019/images/Trails_down_21-09-2019_10.png
23.539083585238103,87.29331991547619,42,09/21/2019,12:37:54,09/21/2019,12:38:36,39,53,17,11,51,41,18,10,0.0,0.16852382001027671,0.0,0.6508074579754827,0.1283491154664905,0.0,0.0,0.0,0.052319606547750135,0.0,1.7502920218800733,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019/images/Trails_down_21-09-2019_11.png
23.538406981818184,87.2955465409091,11,09/21/2019,17:08:53,09/21/2019,17:09:04,17,8,1,0,17,8,1,0,0.0,0.2233369683751363,0.0,0.5690405337966471,0.20155629077869988,0.0,0.0,0.006066207049516663,0.0,0.0,1.2312317530249324,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_17.png
23.53908261625,87.29324802,8,09/21/2019,17:09:32,09/21/2019,17:09:43,17,100,1,2,35,82,1,2,0.00014304315135065746,0.16564030149094974,0.0,0.6554090483962663,0.1265235012562123,0.0,0.0,0.0,0.05228410570522109,0.0,1.7153474197201481,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_18.png
23.53906099,87.29350473977779,90,09/21/2019,19:08:29,09/21/2019,19:10:00,77,79,76,7,105,51,80,3,0.0,0.1731014156570124,0.0,0.643131108851802,0.1314538654373415,0.0,0.0,0.0,0.05231361005384415,0.0,1.7005683986790368,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_20.png
23.53935348607143,87.29321425607144,28,09/21/2019,11:37:52,09/21/2019,11:38:25,44,41,20,21,57,28,20,21,0.0,0.16702066390071935,0.0,0.6515860176595097,0.12705749428652133,0.0,0.0,0.0,0.054335824153249626,0.0,1.4144403567075836,Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_24.png
23.539181412857147,87.29329399142858,7,09/21/2019,15:53:57,09/21/2019,15:54:04,16,74,5,10,37,53,5,10,0.0,0.16720704709938713,0.0,0.6511002831030442,0.12904137857596598,0.0,0.0,0.0,0.05265129122160248,0.0,1.7656134703872242,Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_20.png
23.539317170222212,87.2933612028889,45,09/21/2019,17:57:32,09/21/2019,17:58:21,59,61,6,9,69,51,6,9,0.0,0.1690743222158997,0.0,0.6443106518107894,0.13278878099818275,0.0,0.0,0.0,0.05382624497512803,0.0,2.1773583477249603,Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_22.png
23.539258576333342,87.29319508366665,30,09/23/2019,12:12:28,09/23/2019,12:12:58,39,76,21,3,57,58,21,3,0.0,0.16528225185098214,0.0,0.6555558816838984,0.12607958673016384,0.0,0.0,0.0,0.053082279734955495,0.0,2.3828892493114013,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019/images/Trails_down_23-09-2019_12.png
23.539193413928572,87.29308691178572,14,09/23/2019,16:24:11,09/23/2019,16:24:28,17,79,5,10,38,58,6,9,1.1005781703988497e-05,0.16805461802600302,0.0,0.6550971443665072,0.12415255480879288,0.0,0.0,0.0,0.05268467701699293,0.0,1.6011783282795178,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_16_00_03/images/Trails_down_23-09-2019_DATA_16_00_03_13.png
23.538926151666665,87.29328986555555,18,09/23/2019,18:30:48,09/23/2019,18:31:06,57,34,9,12,57,34,9,12,0.0034627180687926656,0.16750394823144882,0.0,0.6567365439508698,0.12022044139578685,0.0,0.0,8.061354234226312e-05,0.05199573481075971,0.0,2.8958752868827067,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_18_05_16/images/Trails_down_23-09-2019_DATA_18_05_16_17.png
23.53927332052631,87.29316406999996,19,09/23/2019,10:53:33,09/23/2019,10:53:52,26,61,7,7,26,61,7,7,0.0,0.16553971008537474,0.0,0.6557749951387385,0.12546457149356294,0.0,0.0,0.0,0.05322072328232372,0.0,1.8185228158095657,Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_27.png
23.54091151,87.29209924,1,09/23/2019,15:10:25,09/23/2019,15:10:25,0,10,0,7,2,8,0,7,0.0,0.19329474121652654,0.0,0.6890078083420214,0.06290782365249598,0.0,0.0,0.0,0.05478962678895604,0.0,1.2735638468553456,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_19.png
23.53929359230769,87.2932079826923,13,09/23/2019,15:11:00,09/23/2019,15:11:15,18,38,6,6,18,38,7,5,0.0,0.16536302601166672,0.0,0.6546465128223942,0.1265326338188355,0.0,0.0,0.0,0.053457827347103484,0.0,1.6949892013748191,Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_20.png
23.539203918148146,87.29324827222223,27,09/23/2019,17:15:57,09/23/2019,17:16:30,39,60,8,11,48,51,9,10,0.0,0.16614076155951654,0.0,0.6539740080573555,0.1271455093819025,0.0,0.0,0.0,0.05273972100122548,0.0,1.932328066067272,Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_16_55_35/images/Trails_up_23-09-2019_DATA_16_55_35_21.png
