lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.53571563129497,87.29606736417269,139,09/16/2019,11:51:25,09/16/2019,11:54:02,3,0,97,33,3,0,101,29,0.09759511014300044,0.12195990993142007,0.0,0.5759283271561176,0.15276762526768956,0.0,0.0,0.0,0.05174902750177236,0.0,8.480165877366293,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_29.png
23.53607107818182,87.29592721,11,09/16/2019,15:56:42,09/16/2019,15:56:52,4,5,0,1,4,5,0,1,0.0926129165316284,0.15029389234259452,0.0,0.5524623611561239,0.14670678530390974,0.0,0.0,0.005564803629828231,0.05235924103591527,0.0,1.7910416974310055,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_22.png
23.535751613585862,87.29746233257576,198,09/16/2019,15:57:11,09/16/2019,16:00:58,22,5,9,1,22,5,9,1,0.057500714772702285,0.21699399590930085,0.0,0.5422815544656799,0.12793331720512874,0.0,0.0,0.004754154845425821,0.050536262801762384,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_23.png
23.53538319263157,87.29684536736845,19,09/16/2019,16:04:24,09/16/2019,16:04:42,1,1,5,4,1,1,7,2,0.0957444475311801,0.1764873598175252,0.0,0.5363231617270773,0.1450404281139883,0.0,0.0,5.483017267849049e-05,0.046349772637550635,0.0,11.466405254364455,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_25.png
23.53579732666667,87.2960609820833,72,09/16/2019,16:04:50,09/16/2019,16:06:11,3,0,15,1,3,0,15,1,0.09714983503690976,0.12886247190845926,0.0,0.5695585168402121,0.15278120046049895,0.0,0.0,0.0,0.05164797575391994,0.0,7.939194981617466,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_26.png
23.535402257500003,87.29625344249996,4,09/16/2019,16:06:21,09/16/2019,16:06:24,0,0,0,1,0,0,0,1,0.096597759607164,0.11048147255043804,0.0,0.5913000270367039,0.1512813205603174,0.0,0.0,0.0,0.05033942024537635,0.0,7.862359483681067,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_27.png
23.5359631625,87.29592510714285,14,09/16/2019,18:00:18,09/16/2019,18:00:32,3,25,1,5,3,25,1,5,0.09664813308850856,0.13707365717418746,0.0,0.5675101836553711,0.14475693537288553,0.0,0.0,0.001703715424328173,0.052307375284719175,0.0,2.136634484422705,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_17_40_21/images/Trails_up_16-09-2019_DATA_17_40_21_24.png
23.535670431340588,87.29615446927538,138,09/16/2019,18:07:36,09/16/2019,18:10:27,4,4,29,23,7,1,30,22,0.09713344243767476,0.12894738773383432,0.0,0.5742582250240348,0.14859717747557996,0.0,0.0,0.0,0.05106376732887621,0.0,7.899168549709322,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_17_40_21/images/Trails_up_16-09-2019_DATA_17_40_21_26.png
23.535466705000005,87.29680805,6,09/17/2019,12:37:01,09/17/2019,12:37:06,3,3,0,0,5,1,0,0,0.09559931531900576,0.18176232206340606,0.0,0.5345595657835063,0.14153731365119307,0.0,0.0,3.657483943645488e-06,0.046537825698945184,0.0,2.698335928789476,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_19.png
23.53580988818182,87.29610562818178,66,09/17/2019,12:37:14,09/17/2019,12:38:21,10,2,56,0,12,0,56,0,0.09722922099656824,0.13610766791847662,0.0,0.5651572609269769,0.15011788592467806,0.0,0.0,0.0,0.0513879642333001,0.0,1.9933271964030868,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_20.png
23.535371659427323,87.29713411370052,227,09/17/2019,16:13:18,09/17/2019,16:17:21,28,13,36,6,32,9,38,4,0.0926872394758281,0.1865800596945132,0.0,0.5367318532698638,0.13543786327253066,0.0,0.0,0.002634011259393484,0.045928973027870836,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_15_52_39/images/Trails_down_17-09-2019_DATA_15_52_39_10.png
23.53696129,87.29638010000002,3,09/17/2019,16:17:39,09/17/2019,16:17:41,2,25,0,0,12,15,0,0,0.018811122329410204,0.2104671643660965,0.0,0.5866306534700164,0.1509053658680384,0.0,0.0,0.004727653271034925,0.028458040695403523,0.0,1.6242941728305031,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_15_52_39/images/Trails_down_17-09-2019_DATA_15_52_39_11.png
23.53589318142857,87.29579067785713,14,09/17/2019,18:25:54,09/17/2019,18:26:08,8,6,15,3,14,0,17,1,0.09704191599159034,0.12231133393122308,0.0,0.5790023082464678,0.14890762603466778,0.0,0.0,0.00011394210270961672,0.05262287369334137,0.0,5.9964843693731975,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_17_52_13/images/Trails_down_17-09-2019_DATA_17_52_13_25.png
23.536747060000003,87.29629967,2,09/17/2019,11:19:29,09/17/2019,11:19:30,1,39,2,15,13,27,6,11,0.035332098906317305,0.21419762857489946,0.0,0.5630827790068876,0.1469054043607423,0.0,0.0,0.0033388428535142517,0.03714324629763925,0.0,2.045094518142029,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_29.png
23.53601574111111,87.29597758833332,18,09/17/2019,11:19:41,09/17/2019,11:20:02,5,10,9,6,13,2,12,3,0.09422967909123706,0.14708134253090194,0.0,0.5587559724072942,0.1445672259318428,0.0,0.0,0.002985283399468465,0.05238049663925557,0.0,1.4894874593913718,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_30.png
23.53525400444445,87.29704001777776,18,09/17/2019,11:28:58,09/17/2019,11:29:20,2,1,5,7,3,0,9,3,0.0955236190587411,0.17778888824010275,0.0,0.5381255109190703,0.1409151290435595,0.0,0.0,0.0017042800420413405,0.045942572696484885,0.0,25.030561828132967,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_32.png
23.535838943103446,87.295947498046,87,09/17/2019,11:29:39,09/17/2019,11:31:05,1,1,31,4,1,1,31,4,0.09713726269608168,0.12282755117814632,0.0,0.5746527394386414,0.15296763318095827,0.0,0.0,0.0,0.052414813506172296,0.0,10.652345722656534,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_33.png
23.53687353,87.29631927,1,09/17/2019,15:14:17,09/17/2019,15:14:17,1,31,0,4,8,24,2,2,0.02664024983059836,0.2085371063253101,0.0,0.5837654302801757,0.14490837580649918,0.0,0.0,0.003505877500515571,0.032642960256901284,0.0,1.875795583553438,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_23.png
23.536020475384607,87.29591741384615,13,09/17/2019,15:14:34,09/17/2019,15:14:46,0,19,3,1,5,14,3,1,0.09513130130251776,0.14333955684199284,0.0,0.5596886036140541,0.14607200857297525,0.0,0.0,0.003189087869313683,0.052579441799146386,0.0,1.5471442651408354,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_24.png
23.5356637460959,87.29736088729454,146,09/17/2019,15:15:01,09/17/2019,15:17:33,20,3,22,1,21,2,22,1,0.06635355617136393,0.2143367023827392,0.0,0.5416238061594667,0.12465360778700675,0.0,0.0,0.004747907003986485,0.048284420495436964,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_25.png
23.535841206984124,87.29600723285715,63,09/17/2019,15:23:16,09/17/2019,15:24:18,2,0,36,40,2,0,38,38,0.09723264885552367,0.128321189372194,0.0,0.5708692132185177,0.15161183484212848,0.0,0.0,0.0,0.05196511371163612,0.0,8.18438312878747,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_26.png
23.535546418000003,87.296060704,10,09/17/2019,15:24:27,09/17/2019,15:24:36,0,0,1,6,0,0,3,4,0.09646935629734588,0.10067259073750656,0.0,0.601853377416036,0.14961757157031813,0.0,0.0,0.0,0.05138710397879344,0.0,8.920879073238618,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_27.png
23.535115865999998,87.29683971800002,5,09/17/2019,15:24:51,09/17/2019,15:24:55,0,0,0,0,0,0,0,0,0.09594707876225536,0.14179392790757006,0.0,0.5701753107118125,0.1425046470095127,0.0,0.0,3.64471334329555e-05,0.04954258847541641,0.0,8.65783208848582,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_28.png
23.536033118333336,87.29591138333332,6,09/17/2019,17:05:12,09/17/2019,17:05:17,3,34,0,8,5,32,0,8,0.09496038408294306,0.14502518335247858,0.0,0.5573399899855674,0.1463358958499013,0.0,0.0,0.003972637035727961,0.05236590969338164,0.0,1.729122034984384,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_19.png
23.53575856490385,87.29751879500004,104,09/17/2019,17:06:04,09/17/2019,17:07:47,10,11,5,8,19,2,9,4,0.05507425969445555,0.21602953523073484,0.0,0.5445356523524431,0.12794444912908465,0.0,0.0,0.004755113488464175,0.05166099010481781,0.0,4.609315303247353,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_20.png
23.53543005543859,87.2967980459649,57,09/17/2019,17:12:01,09/17/2019,17:13:01,1,2,6,8,3,0,6,8,0.0961627775156974,0.17838165973677378,0.0,0.5345671833916613,0.1442112538534958,0.0,0.0,0.0,0.04667712550237152,0.0,4.01734106265389,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_21.png
23.53577459166667,87.29583545266667,30,09/17/2019,17:13:26,09/17/2019,17:13:57,1,0,23,0,1,0,23,0,0.0968863600442548,0.10778832688257413,0.0,0.5874454625984614,0.15529237928258738,0.0,0.0,0.0,0.05258747119212236,0.0,9.796388211913698,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_22.png
23.535075235,87.29687348249998,4,09/17/2019,17:14:17,09/17/2019,17:14:20,0,0,0,2,0,0,0,2,0.0955722676460729,0.13988967105359046,0.0,0.5739473569148704,0.14324544911314185,0.0,0.0,0.0,0.047345255272324485,0.0,3.754296106198831,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_23.png
23.53688675,87.296373088,5,09/20/2019,17:05:10,09/20/2019,17:05:14,8,18,0,24,26,0,2,22,0.02380049133171521,0.211449428559853,0.0,0.5835650646208017,0.14557635714732955,0.0,0.0,0.004478705889719234,0.031129952450581387,0.0,17.325100481651887,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019/images/Trails_down_20-09-2019_12.png
23.535806107692316,87.2959863492308,13,09/20/2019,18:56:47,09/20/2019,18:57:03,4,12,0,1,7,9,0,1,0.09681349543759683,0.1223622168972714,0.0,0.5746382652929766,0.15409107138256092,0.0,0.0,0.0,0.052094950989594255,0.0,2.0862760473285253,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019_DATA_18_33_50/images/Trails_down_20-09-2019_DATA_18_33_50_15.png
23.53592791,87.29607389375,16,09/20/2019,15:53:52,09/20/2019,15:54:11,7,39,6,2,13,33,7,1,0.09521584097206637,0.14741804077997875,0.0,0.5617532226192361,0.14319358530419393,0.0,0.0,0.0008132444774812237,0.0516060658470438,0.0,2.1017595861088707,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_27.png
23.535492106296292,87.29704824777781,27,09/20/2019,15:54:20,09/20/2019,15:54:46,10,0,2,0,10,0,2,0,0.08897877382641642,0.1956911306484881,0.0,0.5319526324258693,0.1355820009069764,0.0,0.0,0.0017627525270995773,0.04603270966515016,0.0,2.1853036474890937,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_28.png
23.535462872222233,87.29664139666669,9,09/20/2019,15:59:04,09/20/2019,15:59:16,0,0,1,4,0,0,2,3,0.0963853215712554,0.16667582145956694,0.0,0.5402353147967086,0.14921213852300233,0.0,0.0,0.0,0.047491403649466635,0.0,10.14009645893712,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_30.png
23.535773206,87.2958161964,25,09/20/2019,15:59:27,09/20/2019,15:59:53,1,0,6,3,1,0,9,0,0.09656209111891917,0.1071801355463754,0.0,0.5887262757089722,0.15517266726452125,0.0,0.0,0.0,0.05235883036121197,0.0,6.310461835966271,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_31.png
23.53615991843749,87.29599285812498,32,09/20/2019,17:50:43,09/20/2019,17:51:16,15,30,15,1,18,27,15,1,0.08440376437988696,0.15913864385045656,0.0,0.5556918927284386,0.14301032477725456,0.0,0.0,0.0055419218382672655,0.052213452425696236,0.0,2.365296553190876,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_28.png
23.535671241634635,87.2974093420513,312,09/20/2019,17:51:28,09/20/2019,17:56:46,23,1,42,3,23,1,44,1,0.06402813973236507,0.21465330444203684,0.0,0.5425866006851923,0.12434848174284792,0.0,0.0,0.0047472987613832686,0.04963617463617463,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_29.png
23.53571193583333,87.29607884510418,96,09/20/2019,18:01:19,09/20/2019,18:03:14,5,0,32,19,5,0,34,17,0.09727329162886204,0.12406284322620695,0.0,0.5751102915517222,0.1520645917284091,0.0,0.0,0.0,0.05148898186479964,0.0,15.136762206351321,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_31.png
23.53577856388889,87.29607569388888,18,09/21/2019,12:35:36,09/21/2019,12:35:56,4,6,7,4,7,3,7,4,0.09711980168523417,0.1283381943499417,0.0,0.5704602211915806,0.1525280351317256,0.0,0.0,0.0,0.05155374764151811,0.0,1.4976460542384378,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019/images/Trails_down_21-09-2019_8.png
23.53536647,87.29689652,13,09/21/2019,17:06:13,09/21/2019,17:06:28,5,3,3,0,8,0,3,0,0.09608237929409014,0.17914865472244856,0.0,0.5342997358045172,0.14374353671147885,0.0,0.0,0.00031425742067740743,0.04641143604678782,0.0,2.1304374307229095,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_14.png
23.53583393287357,87.29605270839079,87,09/21/2019,17:06:31,09/21/2019,17:07:57,13,2,22,0,17,0,23,0,0.0974838949409328,0.1321001144185807,0.0,0.5675419136231692,0.15100677313849065,0.0,0.0,0.0,0.05186730387882668,0.0,2.612835461486664,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_15.png
23.535818089756106,87.2960253987805,41,09/21/2019,19:05:33,09/21/2019,19:06:13,8,6,27,0,9,5,27,0,0.09720448783288012,0.12753673318442582,0.0,0.5705722391695522,0.1528424290818636,0.0,0.0,0.0,0.05184411073127832,0.0,1.7574701429738615,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_16.png
23.536344504000002,87.2959771,5,09/21/2019,19:06:28,09/21/2019,19:06:32,7,4,4,11,10,1,9,6,0.07246884189889373,0.17350879649761572,0.0,0.5535676117895917,0.14271184192100475,0.0,0.0,0.005579345366637432,0.05216356252625683,0.0,2.106059737832465,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_17.png
23.53710572909091,87.29649361499996,22,09/21/2019,19:06:44,09/21/2019,19:07:05,8,20,8,3,20,8,9,2,0.005862677486284732,0.2170888926627927,0.0,0.5892138548212031,0.16109072382654158,0.0,0.0,0.005301514401955211,0.021442336801222747,0.0,1.886708304421052,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_18.png
