lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.495179655,87.31642065625,8,09/15/2019,18:14:29,09/15/2019,18:14:37,0,2,1,5,2,0,2,4,0.0,0.14117401157290269,0.0,0.719452450624482,0.10305603837099292,0.0,0.0,0.0,0.03631749943162233,0.0,2.3046888391888785,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_43.png
23.49339638412015,87.31630216685885,236,09/16/2019,12:29:59,09/16/2019,12:34:12,8,0,55,0,8,0,55,0,0.0,0.13119539943226413,0.0,0.6869457423476686,0.11379290110099685,0.0,0.0009168861080751996,0.0,0.0671490710109953,0.0,0.0,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_0.png
23.49376473,87.31588783,3,09/16/2019,12:34:22,09/16/2019,12:34:24,0,1,1,2,0,1,3,0,0.0,0.1695122356389517,0.0,0.6366223803845855,0.1275873143612328,0.0,0.0,0.0,0.06627806961522985,0.0,2.13825649701237,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_1.png
23.49439929342466,87.31681389054789,73,09/16/2019,16:44:37,09/16/2019,16:45:51,7,0,10,0,7,0,10,0,0.0,0.1566867405611616,0.0,0.6840660856641492,0.11662846863285375,0.0,0.0,0.0,0.042618705141835495,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_16_44_26/images/Trails_down_16-09-2019_DATA_16_44_26_0.png
23.493256731764717,87.31626378307196,153,09/16/2019,16:46:26,09/16/2019,16:48:58,4,1,21,3,5,0,21,3,0.0,0.11537377206439635,0.0,0.6990271711073114,0.11328312359723347,0.0,0.009285261843651714,0.0,0.06303067138740705,0.0,6.5060464343525375,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_16_44_26/images/Trails_down_16-09-2019_DATA_16_44_26_1.png
23.49426836449153,87.31709377220335,118,09/16/2019,18:35:59,09/16/2019,18:38:14,9,0,33,0,9,0,33,0,0.0,0.16532684227388392,0.0,0.6841611029891034,0.1174135435808111,0.0,0.0,0.0,0.03309851115620155,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_18_35_49/images/Trails_down_16-09-2019_DATA_18_35_49_0.png
23.49329826352941,87.31631150074664,221,09/16/2019,18:38:24,09/16/2019,18:42:14,7,0,74,1,7,0,74,1,0.0,0.12053285278421805,0.0,0.6954629863636863,0.1130022965266408,0.0,0.006025177550444837,0.0,0.06497668677500998,0.0,0.0,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_18_35_49/images/Trails_down_16-09-2019_DATA_18_35_49_1.png
23.49552364428572,87.31566668999999,14,09/16/2019,12:09:26,09/16/2019,12:09:41,2,9,0,20,3,8,0,20,0.0,0.12312805288250607,0.0,0.7367428120155606,0.09159744362221768,0.0,0.0,0.0,0.0485316914797157,0.0,1.3930732367459115,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_36.png
23.49525011,87.3163735175,4,09/16/2019,12:09:52,09/16/2019,12:09:55,0,1,0,0,0,1,0,0,0.0,0.13979097704119975,0.0,0.7201834357919741,0.1041119090299238,0.0,0.0,0.0,0.035913678136902334,0.0,1.860711841266096,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_37.png
23.495609535,87.31573349,8,09/16/2019,16:21:53,09/16/2019,16:22:02,1,1,1,6,2,0,1,6,0.0,0.11871268534013432,0.0,0.7385069020702557,0.0977105149697098,0.0,0.0,0.0,0.04506989761990018,0.0,0.8338714611403781,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_33.png
23.49558063333333,87.31568633666666,6,09/16/2019,18:30:25,09/16/2019,18:30:33,2,5,1,8,2,5,1,8,0.0,0.12138986036347155,0.0,0.7377493705210151,0.0939924499066288,0.0,0.0,0.0,0.0468683192088847,0.0,1.4537558783917144,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_17_40_21/images/Trails_up_16-09-2019_DATA_17_40_21_38.png
23.494074585297042,87.31675075985149,101,09/17/2019,12:08:25,09/17/2019,12:10:10,8,0,37,0,8,0,37,0,0.0,0.1620369175640454,0.0,0.6654783541564517,0.11410749374200473,0.0,0.0,0.0,0.05837723453749821,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_0.png
23.4931782,87.31683061,1,09/17/2019,12:11:02,09/17/2019,12:11:02,0,4,1,49,0,4,3,47,0.0,0.11024149531615496,0.0,0.6994395492965997,0.11081622268672234,0.0,0.00653066005791202,0.0,0.07297207264261109,0.0,14.099933087767086,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_1.png
23.49325249239436,87.31632949253519,142,09/17/2019,12:11:03,09/17/2019,12:13:24,2,0,52,0,2,0,55,0,0.0,0.11497071742313322,0.0,0.6991764275256223,0.11170204978038066,0.0,0.009743777452415812,0.0,0.06440702781844802,0.0,14.644006149335446,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_2.png
23.49495955,87.31524359,1,09/17/2019,12:16:06,09/17/2019,12:16:06,0,2,0,20,2,0,0,20,0.0,0.14198745856717426,0.0,0.6989251245728669,0.08802783407845348,0.0,0.0,0.0,0.07105958278150541,0.0,5.421066833890432,Not Bus_stop,Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_3.png
23.494406231323534,87.31703000367649,68,09/17/2019,15:53:28,09/17/2019,15:54:35,7,0,8,0,7,0,8,0,0.0,0.16235835172921267,0.0,0.6911662987490802,0.11595658572479765,0.0,0.0,0.0,0.030518763796909487,0.0,12.459907423540528,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_15_52_39/images/Trails_down_17-09-2019_DATA_15_52_39_0.png
23.49328674411764,87.31642789294114,34,09/17/2019,15:55:31,09/17/2019,15:56:04,2,3,25,8,2,3,25,8,0.0,0.11649067584137035,0.0,0.6994820928572736,0.10983291546950204,0.0,0.006778544369818642,0.0,0.0674157714620354,0.0,11.309563948494976,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_15_52_39/images/Trails_down_17-09-2019_DATA_15_52_39_1.png
23.49383122148688,87.31675051259475,343,09/17/2019,17:52:22,09/17/2019,17:59:11,21,0,183,0,21,0,183,0,0.0,0.1635990539276004,0.0,0.6534383542466421,0.11493969156860867,0.0,0.0,0.0,0.06802290025714895,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_17_52_13/images/Trails_down_17-09-2019_DATA_17_52_13_0.png
23.494227903333336,87.31561198666668,3,09/17/2019,17:59:27,09/17/2019,17:59:29,0,1,0,1,0,1,0,1,0.0,0.17409024960220915,0.0,0.642032554241687,0.11268463585987425,0.0,0.0,0.0,0.07119256029622957,0.0,1.4841617642352636,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_17_52_13/images/Trails_down_17-09-2019_DATA_17_52_13_1.png
23.49563168142857,87.31478283714287,14,09/17/2019,17:59:55,09/17/2019,18:00:08,0,4,7,3,1,3,7,3,0.0,0.10074812605142776,0.0,0.7721285803045552,0.06153600197659336,0.0,0.0,0.0,0.06558729166742364,0.0,1.2686084718150936,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/17-09-2019_DATA_17_52_13/images/Trails_down_17-09-2019_DATA_17_52_13_2.png
23.495535726,87.31571539000002,5,09/17/2019,11:48:56,09/17/2019,11:49:00,0,13,0,7,0,13,1,6,0.0,0.12303799874958413,0.0,0.7358953453085639,0.09401884398685237,0.0,0.0,0.0,0.04704781195499965,0.0,1.3495682160430358,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_47.png
23.495538826,87.31562216100002,10,09/17/2019,15:40:27,09/17/2019,15:40:36,0,6,0,0,1,5,0,0,0.0,0.12302126726595045,0.0,0.7375575531681648,0.0903931886282248,0.0,0.0,0.0,0.049027990937659874,0.0,1.4791267486585764,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_38.png
23.49522547,87.3164428875,4,09/17/2019,15:40:49,09/17/2019,15:40:52,0,1,0,0,0,1,0,0,0.0,0.13863113300203764,0.0,0.7226864271369307,0.10447542401454182,0.0,0.0,0.0,0.03420701584648988,0.0,1.5444437651562537,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_39.png
23.49545436166667,87.31589296333334,6,09/17/2019,17:32:47,09/17/2019,17:32:52,0,9,0,6,2,7,1,5,0.0,0.12958051896675507,0.0,0.7218612181506499,0.10368346251336977,0.0,0.0,0.0,0.04487480036922537,0.0,2.043293121988535,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_37.png
23.495196080000003,87.31646617599999,10,09/17/2019,17:32:58,09/17/2019,17:33:07,2,0,0,0,2,0,0,0,0.0,0.1399731708926176,0.0,0.721468417155968,0.10424134468072628,0.0,0.0,0.0,0.0343170672706881,0.0,1.865599565065976,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_38.png
23.49457785210001,87.31696770769999,150,09/20/2019,16:39:07,09/20/2019,16:41:38,9,0,41,0,9,0,41,0,0.0,0.16025202983210254,0.0,0.6989382416694221,0.11292846908409568,0.0,0.0,0.0,0.02788125941437966,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019/images/Trails_down_20-09-2019_0.png
23.493238264342107,87.31631035618423,76,09/20/2019,16:42:42,09/20/2019,16:43:57,4,2,10,20,6,0,11,19,0.0,0.11353788499824335,0.0,0.6999648670804545,0.11174098255064996,0.0,0.011198618105164536,0.0,0.06355764726548778,0.0,4.362500075205431,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019/images/Trails_down_20-09-2019_1.png
23.49437758257576,87.3170683259091,66,09/20/2019,18:33:57,09/20/2019,18:35:03,8,0,4,0,8,0,4,0,0.0,0.16244527024541006,0.0,0.6908274770962876,0.11678501784465947,0.0,0.0,0.0,0.029942234813642887,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019_DATA_18_33_50/images/Trails_down_20-09-2019_DATA_18_33_50_0.png
23.493221061733323,87.3163354024,75,09/20/2019,18:37:29,09/20/2019,18:38:44,4,2,52,18,6,0,52,18,0.0,0.11194166373960894,0.0,0.7008327479217891,0.1107781582952816,0.0,0.012582689380634587,0.0,0.06386474066268588,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019_DATA_18_33_50/images/Trails_down_20-09-2019_DATA_18_33_50_1.png
23.49371117875,87.31585023125,8,09/20/2019,18:38:57,09/20/2019,18:39:04,1,2,5,2,1,2,5,2,0.0,0.1663708126819871,0.0,0.6385980580661114,0.1308830964656213,0.0,0.0,0.0,0.06414803278628026,0.0,2.2607443348470344,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019_DATA_18_33_50/images/Trails_down_20-09-2019_DATA_18_33_50_2.png
23.495602589285717,87.31570617571428,14,09/20/2019,16:16:34,09/20/2019,16:16:47,2,1,0,18,2,1,1,17,0.0,0.1196103720537675,0.0,0.7386087534755588,0.09571533484108337,0.0,0.0,0.0,0.04606553962959039,0.0,5.1410218814878474,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_38.png
23.49551333153846,87.31565730769232,13,09/20/2019,18:19:29,09/20/2019,18:19:41,0,5,0,4,0,5,0,4,0.0,0.12363896952900486,0.0,0.736203227717125,0.09115339334420453,0.0,0.0,0.0,0.0490044094096656,0.0,1.4427689643795971,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_42.png
23.49448947117647,87.31679931215687,51,09/21/2019,12:15:14,09/21/2019,12:16:06,7,0,10,0,7,0,10,0,0.0,0.15402060567299244,0.0,0.6901834515053609,0.11574242541194807,0.0,0.0,0.0,0.040053517409698564,0.0,15.806137349071367,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019/images/Trails_down_21-09-2019_0.png
23.49321558230089,87.31643492402658,226,09/21/2019,12:16:20,09/21/2019,12:20:05,6,1,128,3,6,1,130,1,0.0,0.1087860447256304,0.0,0.7043610232405054,0.1084093693430123,0.0,0.012503428477390334,0.0,0.06594013421346158,0.0,1.904212773878816,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019/images/Trails_down_21-09-2019_1.png
23.49445232539473,87.31702109999998,76,09/21/2019,16:43:09,09/21/2019,16:44:24,9,0,2,0,9,0,2,0,0.0,0.1609971321420693,0.0,0.6943378189572763,0.1152805353334804,0.0,0.0,0.0,0.029384513567174062,0.0,6.23498343180175,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_0.png
23.494002825555558,87.31804270555556,9,09/21/2019,16:45:43,09/21/2019,16:45:51,0,0,2,9,0,0,2,9,0.0,0.13720834080356525,0.0,0.7371015012421929,0.11094117604013068,0.0,0.0,0.0,0.014748981914111238,0.0,12.809557036351087,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_1.png
23.49337814,87.317801035,2,09/21/2019,16:46:05,09/21/2019,16:46:06,0,0,0,0,0,0,0,0,0.0,0.12075657534746287,0.0,0.7284208222376244,0.10586947798489768,0.0,0.0,0.0,0.04495312443001495,0.0,2.612017724282299,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_2.png
23.492768551111112,87.31734445888891,18,09/21/2019,16:46:19,09/21/2019,16:46:36,1,3,3,1,2,2,3,1,0.0,0.09440471641465144,0.0,0.7565405680804992,0.08531761195116183,0.0,4.003129719598959e-05,0.0,0.06369707225649142,0.0,2.246128715850652,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_3.png
23.493272017441868,87.31628083098835,172,09/21/2019,16:46:48,09/21/2019,16:49:39,1,2,16,0,2,1,16,0,0.0,0.1177517588418196,0.0,0.6974132847950367,0.11302733209057715,0.0,0.00789601866331684,0.0,0.06391160560924962,0.0,2.2362303098380867,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_4.png
23.49413573813953,87.31709839066862,172,09/21/2019,18:38:12,09/21/2019,18:43:10,14,0,20,0,14,0,20,0,0.0,0.1673156916541287,0.0,0.6749564858247042,0.11947222468065022,0.0,0.0,0.0,0.03825559784051686,0.0,3.3297925336462884,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_0.png
23.49322922148149,87.31632789623453,162,09/21/2019,18:43:39,09/21/2019,18:46:20,7,3,53,15,10,0,55,13,0.0,0.11268672556008515,0.0,0.7002986145164714,0.111208290944222,0.0,0.012109257781908935,0.0,0.06369711119731247,0.0,14.89569872157352,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_1.png
23.49396494,87.31574848666666,3,09/21/2019,18:46:24,09/21/2019,18:46:28,0,0,1,0,0,0,1,0,0.0,0.1750536776091383,0.0,0.6337912098064649,0.12334209174528912,0.0,0.0,0.0,0.06781302083910759,0.0,2.3253291660834114,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_2.png
23.495492921,87.31571608799999,10,09/21/2019,12:01:57,09/21/2019,12:02:06,1,6,0,5,1,6,0,5,0.0,0.12633088157302794,0.0,0.731658431141623,0.09396179350350574,0.0,0.0,0.0,0.04804889378184332,0.0,1.2320769754504135,Not Bus_stop,Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_38.png
23.49516490333333,87.31649476333332,3,09/21/2019,12:02:20,09/21/2019,12:02:22,0,1,0,1,0,1,0,1,0.0,0.14216773805551178,0.0,0.7190308728671541,0.10473819119248697,0.0,0.0,0.0,0.0340631978848474,0.0,1.6774741667371351,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_39.png
23.495502245714285,87.31578203714285,7,09/21/2019,16:17:23,09/21/2019,16:17:32,1,13,0,12,1,13,0,12,0.0,0.12459751778239615,0.0,0.7305235195972252,0.09866302725170507,0.0,0.0,0.0,0.046215935368673716,0.0,1.7904288481563893,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_33.png
23.4954817525,87.31576879875,8,09/21/2019,18:23:21,09/21/2019,18:23:30,0,6,0,11,1,5,0,11,0.0,0.1267018656948515,0.0,0.728462548892621,0.09780719567659338,0.0,0.0,0.0,0.04702838973593411,0.0,1.3055127887358622,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_36.png
23.49436160080358,87.31712917089285,112,09/23/2019,11:41:12,09/23/2019,11:43:03,5,0,30,0,5,0,30,0,0.0,0.16150894246724531,0.0,0.6925196748996479,0.11818553090035433,0.0,0.0,0.0,0.0277858517327525,0.0,2.3922200485040626,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019/images/Trails_down_23-09-2019_0.png
23.49323952820361,87.31635282568867,167,09/23/2019,11:45:36,09/23/2019,11:48:22,6,2,52,26,8,0,52,26,0.0,0.11308700520318775,0.0,0.7002275937269021,0.11099036202770644,0.0,0.011171119746500105,0.0,0.06452391929570353,0.0,9.385152046947614,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019/images/Trails_down_23-09-2019_1.png
23.494304941578946,87.31682822877195,57,09/23/2019,16:00:40,09/23/2019,16:01:44,6,0,18,0,6,0,18,0,0.0,0.16158436691222214,0.0,0.6754175732340802,0.11734387712652185,0.0,0.0,0.0,0.04565418272717567,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_16_00_03/images/Trails_down_23-09-2019_DATA_16_00_03_0.png
23.49325164301282,87.31642439666662,78,09/23/2019,16:02:33,09/23/2019,16:03:57,2,1,39,14,3,0,41,12,0.0,0.11233069172173074,0.0,0.7023430582691225,0.10921710242281886,0.0,0.009644443468779957,0.0,0.06646470411754805,0.0,10.497226179112491,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_16_00_03/images/Trails_down_23-09-2019_DATA_16_00_03_1.png
23.49479143,87.31691786,1,09/23/2019,18:05:25,09/23/2019,18:05:25,0,0,0,0,0,0,0,0,0.0,0.16311170564628752,0.0,0.7001447954488659,0.11250312375968363,0.0,0.0,0.0,0.02424037514516295,0.0,0.0,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_18_05_16/images/Trails_down_23-09-2019_DATA_18_05_16_0.png
23.494326994180327,87.31717294590162,61,09/23/2019,18:05:26,09/23/2019,18:06:28,5,0,1,0,5,0,1,0,0.0,0.16330625121943138,0.0,0.6894600633920256,0.11974171983080735,0.0,0.0,0.0,0.0274919655577357,0.0,10.773015838127007,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_18_05_16/images/Trails_down_23-09-2019_DATA_18_05_16_1.png
23.493240067608696,87.31632513000002,46,09/23/2019,18:09:36,09/23/2019,18:10:21,2,7,11,4,9,0,11,4,0.0,0.11359643343435676,0.0,0.7001947262851201,0.11151374064801392,0.0,0.010618438968682744,0.0,0.0640766606638263,0.0,6.588036375183624,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_18_05_16/images/Trails_down_23-09-2019_DATA_18_05_16_2.png
23.49574169875,87.31488058125002,8,09/23/2019,11:18:05,09/23/2019,11:18:13,0,33,0,14,0,33,1,13,0.0,0.09750703805276904,0.0,0.7746040867990136,0.06685968268748135,0.0,0.0,0.0,0.06102919246073602,0.0,1.3903763304116925,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_38.png
