time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-07-04,23.545296765333333,87.281317882,326.96530060422623,1,1,0,0,0,24.16631130063966,16:28:12,16:28:05,-0.12
Afternoon,2019-07-04,23.54504042,87.28169249999999,47.652788181807516,0,0,0,0,1,10.388739946380698,16:28:37,16:28:42,0.08
Afternoon,2019-07-04,23.543864828333337,87.28432524,298.5188184224785,0,0,0,0,1,10.388739946380698,16:29:21,16:29:26,0.08
Afternoon,2019-07-04,23.542887267272725,87.28632494636364,231.01850363419527,1,0,0,0,0,24.16631130063966,16:30:00,16:30:01,0.02
Afternoon,2019-07-04,23.543482372,87.287624718,148.102583679492,0,0,0,0,1,10.388739946380698,16:30:44,16:30:43,-0.02
Afternoon,2019-07-04,23.54308286375,87.29048804749999,295.2458167672682,0,1,0,0,1,21.441935483870967,16:31:45,16:31:32,-0.22
Afternoon,2019-07-04,23.54173924,87.28991268124999,160.50459891414047,1,0,1,0,1,24.16631130063966,16:32:19,16:32:27,0.13
Afternoon,2019-07-04,23.539233402,87.29324047200001,439.00009301841095,1,0,1,0,0,24.16631130063966,16:33:27,16:33:40,0.22
Afternoon,2019-07-04,23.53772223869565,87.29683513130435,403.1379409035346,1,1,0,0,0,24.16631130063966,16:34:49,16:34:43,-0.1
Afternoon,2019-07-04,23.535908777333336,87.29596217866667,220.41191484662778,0,1,1,1,0,23.918650793650794,16:35:45,16:35:42,-0.05
Afternoon,2019-07-04,23.53571315866219,87.29780611959866,189.23430208665064,1,0,0,1,0,24.16631130063966,16:36:37,16:36:34,-0.05
Afternoon,2019-07-04,23.535105225,87.29737317749999,80.73200622191327,0,0,0,0,1,10.388739946380698,16:42:23,16:37:11,-5.2
Afternoon,2019-07-04,23.53545598333333,87.29670849,78.18464340456227,0,0,0,0,1,10.388739946380698,16:42:43,16:42:43,0.0
Afternoon,2019-07-04,23.53586832285714,87.29584607200003,99.15633760547293,0,1,1,1,0,23.918650793650794,16:43:09,16:43:06,-0.05
Afternoon,2019-07-04,23.53508177142857,87.29688936142858,137.70033895462876,0,0,1,0,0,19.741935483870968,16:44:07,16:43:51,-0.27
Afternoon,2019-07-04,23.52758365272728,87.31116330863637,1677.1280927204741,0,1,0,0,0,21.441935483870967,16:46:53,16:48:05,1.2
Afternoon,2019-07-04,23.526471663846152,87.31122263076924,123.79536200503708,0,1,0,0,0,21.441935483870967,16:48:51,16:47:30,-1.35
Afternoon,2019-07-04,23.510799421666665,87.31065450166666,1743.6362541693425,0,0,0,0,1,10.388739946380698,16:51:42,16:52:58,1.27
Afternoon,2019-07-04,23.510344286666665,87.31062102333334,50.72373062475464,0,0,0,0,1,10.388739946380698,16:51:58,16:51:59,0.02
Afternoon,2019-07-04,23.503585506153847,87.30773043615385,807.2731405122646,1,0,0,0,0,24.16631130063966,16:53:33,16:53:53,0.33
Afternoon,2019-07-04,23.500931679,87.306134745,336.9793908059332,0,0,0,0,0,10.388739946380698,16:54:36,16:54:41,0.08
Afternoon,2019-07-04,23.50031390285714,87.30603532357142,69.43761617924488,1,1,0,0,0,24.16631130063966,16:55:01,16:54:55,-0.1
Afternoon,2019-07-04,23.499107716666668,87.30897446,328.3529433499929,0,0,0,0,1,10.388739946380698,16:55:53,16:56:08,0.25
Afternoon,2019-07-04,23.497156054615385,87.31249439769232,419.44559682106336,0,0,0,0,0,10.388739946380698,16:56:52,16:56:57,0.08
