start_time,end_time,scores
18:17:32,18:17:35,-2.0
18:19:22,18:19:32,2.0
18:21:46,18:21:58,-2.0
18:23:17,18:23:19,-2.0
18:23:47,18:25:13,2.0
18:25:54,18:26:08,0.7107294694418747
18:26:32,18:26:37,-2.0
18:26:47,18:27:49,2.0
18:28:32,18:28:32,-2.0
18:29:12,18:29:23,2.0
18:30:26,18:32:27,2.0
18:32:44,18:33:04,-0.3083651678965814
18:34:13,18:34:13,-2.0
18:34:14,18:34:15,-2.0
18:34:25,18:35:12,-2.0
18:35:47,18:36:06,-2.0
18:36:47,18:36:51,-2.0
18:37:14,18:37:18,-2.0
18:37:38,18:37:58,2.0
18:38:15,18:38:19,-2.0
18:38:31,18:39:10,2.0
18:39:36,18:40:00,2.0
18:40:28,18:40:51,-2.0
18:41:50,18:42:08,2.0
18:42:24,18:42:29,-2.0
18:42:36,18:42:49,2.0
18:43:05,18:43:16,-0.5028315779709409
18:43:26,18:43:28,-2.0
18:43:41,18:43:44,-2.0
18:44:02,18:44:02,-2.0
18:44:10,18:44:27,2.0
18:44:48,18:44:51,-0.8668778997501816
18:45:35,18:45:35,-2.0
18:45:44,18:45:45,-2.0
18:46:21,18:46:43,-0.5427474811642219
18:46:56,18:46:56,-2.0
18:47:26,18:47:45,-0.530819450562014
18:48:02,18:48:11,-2.0
18:48:19,18:48:32,0.19691167520419406
18:52:37,18:52:50,2.0
11:01:08,11:01:26,-1.000636199745275
11:01:40,11:01:43,-2.0
11:03:14,11:03:18,-2.0
11:03:39,11:04:35,2.0
11:04:48,11:04:51,-2.0
11:05:00,11:05:02,-2.0
11:05:45,11:05:47,-0.954553461046589
11:06:10,11:06:18,-2.0
11:06:38,11:06:40,-2.0
11:07:07,11:07:24,2.0
11:07:35,11:07:38,-2.0
11:07:55,11:08:02,-2.0
11:08:14,11:08:20,-2.0
11:08:32,11:08:34,-2.0
11:08:48,11:09:19,2.0
11:09:40,11:09:59,2.0
11:10:21,11:10:39,2.0
11:11:32,11:11:43,2.0
11:11:50,11:11:54,-2.0
11:12:40,11:12:58,-2.0
11:14:04,11:14:10,-2.0
11:14:26,11:14:29,-2.0
11:14:38,11:14:39,-0.8948393168143698
11:15:51,11:15:53,2.0
11:16:55,11:17:16,2.0
11:17:41,11:17:50,2.0
11:18:32,11:19:08,2.0
11:19:29,11:19:30,-2.0
11:19:41,11:20:02,0.14821506633752016
11:20:13,11:27:41,2.0
11:28:58,11:29:20,-0.751477293075286
11:29:39,11:31:05,0.010820467608199097
11:34:25,11:34:31,2.0
11:35:38,11:35:42,-2.0
11:36:52,11:36:52,-2.0
11:37:27,11:37:30,-2.0
11:38:39,11:38:46,-0.9035270092600377
11:40:14,11:40:14,-2.0
11:41:46,11:41:46,2.0
11:43:54,11:44:23,2.0
11:45:27,11:45:52,2.0
11:47:15,11:47:27,-2.0
11:47:40,11:47:57,-2.0
11:48:15,11:48:24,2.0
11:48:56,11:49:00,-2.0
14:57:09,14:57:28,-0.9983183612409869
14:57:38,14:57:47,-2.0
14:58:00,14:58:05,-2.0
14:58:42,14:58:42,-2.0
14:59:27,15:00:36,2.0
15:02:04,15:02:58,-2.0
15:03:07,15:03:12,-2.0
15:03:35,15:03:44,-2.0
15:03:58,15:04:10,2.0
15:04:36,15:04:59,2.0
15:05:50,15:06:15,2.0
15:06:44,15:06:47,-2.0
15:07:12,15:07:30,2.0
15:07:38,15:07:40,-2.0
15:08:01,15:08:12,2.0
15:08:33,15:08:37,-2.0
15:09:57,15:10:03,-2.0
15:11:10,15:11:12,2.0
15:12:19,15:12:29,-2.0
15:12:36,15:12:54,2.0
15:13:09,15:13:09,-2.0
15:13:47,15:14:02,2.0
15:14:17,15:14:17,-2.0
15:14:34,15:14:46,0.4936727883891303
15:15:01,15:17:33,2.0
15:23:16,15:24:18,0.8346373018884317
15:24:27,15:24:36,-0.36787944117144233
15:24:51,15:24:55,-2.0
15:27:55,15:27:57,-2.0
15:29:57,15:30:14,-2.0
15:30:45,15:30:48,-2.0
15:34:49,15:34:55,-2.0
15:36:31,15:36:45,2.0
15:37:41,15:37:43,2.0
15:37:49,15:37:56,2.0
15:39:16,15:39:26,-2.0
15:39:53,15:39:57,2.0
15:40:27,15:40:36,0.7408182206817179
15:40:49,15:40:52,-2.0
16:46:46,16:46:51,-2.0
16:48:45,16:51:09,2.0
16:52:47,16:53:09,-2.0
16:53:25,16:53:26,-2.0
16:53:53,16:54:04,-2.0
16:54:15,16:54:36,2.0
16:54:56,16:55:04,2.0
16:55:18,16:55:29,-2.0
16:56:09,16:56:22,2.0
16:56:41,16:56:47,-2.0
16:57:12,16:57:23,2.0
16:57:36,16:57:49,2.0
17:00:00,17:00:07,-2.0
17:01:38,17:01:48,2.0
17:02:09,17:02:18,-2.0
17:04:07,17:04:40,2.0
17:05:12,17:05:17,0.8553453273074225
17:06:04,17:07:47,2.0
17:12:01,17:13:01,-0.789606568253267
17:13:26,17:13:57,0.2893842179390506
17:14:17,17:14:20,-2.0
17:18:59,17:18:59,-1.0
17:19:25,17:20:26,-2.0
17:21:18,17:21:21,-2.0
17:22:28,17:22:37,-0.8743029329197534
17:25:50,17:25:50,-2.0
17:26:42,17:26:49,2.0
17:27:46,17:28:09,2.0
17:28:36,17:28:43,-2.0
17:29:18,17:29:43,2.0
17:31:11,17:31:15,-2.0
17:31:48,17:32:04,2.0
17:32:47,17:32:52,-0.8902267532558452
17:32:58,17:33:07,-2.0
