start_time,end_time,scores
15:45:03,15:45:14,-2.0
15:45:27,15:45:27,-2.0
15:45:51,15:45:56,-2.0
15:46:16,15:46:18,-2.0
15:48:09,15:48:21,2.0
15:48:46,15:48:56,2.0
15:49:04,15:49:06,-2.0
15:49:54,15:50:00,-2.0
15:50:22,15:50:26,-2.0
15:51:05,15:51:07,-2.0
15:51:25,15:51:30,-2.0
15:51:42,15:51:43,-2.0
15:52:58,15:53:04,2.0
15:54:00,15:54:32,2.0
15:55:25,15:56:30,2.0
15:56:42,15:56:52,0.4345982085070782
15:57:11,16:00:58,-2.0
16:04:24,16:04:42,-0.9163300700088516
16:04:50,16:06:11,4.006529739295107e-05
16:06:21,16:06:24,-2.0
16:07:12,16:07:17,-2.0
16:12:24,16:12:31,-2.0
16:18:13,16:18:32,2.0
16:19:28,16:19:42,2.0
16:21:53,16:22:02,-2.0
17:40:31,17:41:38,-0.9858726667944508
17:42:35,17:42:37,-2.0
17:42:59,17:43:02,-2.0
17:43:44,17:44:32,2.0
17:45:41,17:46:12,-0.6380903684566483
17:46:20,17:46:38,2.0
17:47:01,17:47:08,-2.0
17:47:18,17:47:20,-2.0
17:47:35,17:47:45,-2.0
17:47:52,17:47:54,-2.0
17:48:08,17:48:11,2.0
17:48:38,17:48:46,2.0
17:49:13,17:49:32,2.0
17:50:42,17:50:47,-2.0
17:51:19,17:51:29,2.0
17:51:37,17:51:39,-2.0
17:52:26,17:52:36,-2.0
17:53:20,17:53:21,2.0
17:53:39,17:53:39,-2.0
17:54:49,17:55:03,-0.8187307530779818
17:55:28,17:55:54,2.0
17:57:05,17:57:27,2.0
17:57:49,17:57:52,-2.0
17:58:40,17:59:49,2.0
18:00:18,18:00:32,0.6170787554426814
18:00:58,18:04:38,2.0
18:07:36,18:10:27,0.38263484293019795
18:15:34,18:15:39,-0.9838452653544215
18:16:42,18:16:52,-2.0
18:17:36,18:17:39,-2.0
18:18:01,18:18:06,-2.0
18:19:33,18:19:35,-0.9772737167399466
18:24:39,18:24:54,2.0
18:26:02,18:26:31,2.0
18:26:38,18:26:38,-2.0
18:26:45,18:26:46,-2.0
18:27:33,18:27:44,2.0
18:30:25,18:30:33,0.9515248832417776
