start_time,end_time,scores
12:27:55,12:28:00,-2.0
12:28:10,12:28:16,-2.0
12:28:45,12:28:46,-2.0
12:28:56,12:28:59,-2.0
12:29:34,12:29:36,-2.0
12:30:00,12:30:07,-2.0
12:30:36,12:31:09,2.0
12:31:45,12:32:02,2.0
12:32:12,12:32:20,-2.0
12:32:39,12:33:13,-2.0
12:33:30,12:33:35,-2.0
12:33:59,12:34:09,2.0
12:34:34,12:34:46,2.0
12:35:01,12:35:07,-2.0
12:35:20,12:35:30,2.0
12:35:46,12:35:49,-2.0
12:36:05,12:36:21,2.0
12:36:50,12:37:01,-2.0
12:37:18,12:37:26,-2.0
18:07:19,18:07:39,2.0
18:09:34,18:09:48,-2.0
18:10:05,18:10:27,2.0
18:11:23,18:11:48,2.0
18:13:27,18:13:33,-2.0
18:18:23,18:18:33,2.0
18:22:08,18:24:14,2.0
18:24:27,18:24:36,-2.0
18:24:47,18:25:30,0.020058727982721628
18:25:53,18:25:56,-2.0
18:26:09,18:26:40,2.0
18:27:06,18:27:08,-2.0
18:27:48,18:28:09,2.0
18:29:09,18:29:46,2.0
18:30:08,18:30:32,-2.0
18:31:03,18:31:06,-2.0
18:31:19,18:31:51,2.0
18:32:08,18:32:14,-2.0
18:33:12,18:33:14,-2.0
18:33:40,18:33:58,2.0
18:34:16,18:34:20,-2.0
18:34:30,18:34:37,-2.0
18:35:09,18:35:11,-2.0
18:35:49,18:36:13,-2.0
18:36:48,18:37:09,2.0
18:37:28,18:37:52,2.0
18:38:07,18:38:43,2.0
18:39:03,18:39:10,-2.0
18:39:45,18:39:51,-2.0
18:40:03,18:40:18,2.0
18:40:44,18:40:44,-2.0
18:41:32,18:41:56,-2.0
18:42:35,18:42:43,-2.0
18:42:52,18:42:52,-2.0
07:17:50,07:17:53,-2.0
07:19:31,07:21:42,2.0
07:21:54,07:22:04,-2.0
07:23:03,07:23:20,2.0
07:23:31,07:23:45,2.0
07:24:49,07:24:57,-2.0
07:25:19,07:25:19,2.0
07:25:46,07:26:03,2.0
07:26:25,07:26:45,2.0
07:27:38,07:27:40,-2.0
07:27:48,07:27:53,-2.0
07:28:17,07:28:30,2.0
07:29:18,07:29:27,-2.0
07:30:00,07:30:08,2.0
07:30:27,07:30:33,-2.0
07:31:31,07:31:38,-2.0
07:32:05,07:32:12,-2.0
07:33:31,07:34:29,2.0
07:35:09,07:35:19,2.0
07:35:48,07:35:52,-2.0
07:36:09,07:36:09,-2.0
07:36:17,07:36:17,-2.0
07:36:29,07:41:26,2.0
07:41:34,07:41:58,-0.049787068367863944
07:42:52,07:43:24,2.0
07:45:44,07:47:26,2.0
07:52:27,07:52:35,-2.0
07:53:30,07:53:33,-2.0
07:54:24,07:54:31,-2.0
07:54:40,07:54:45,-2.0
07:55:39,07:56:05,2.0
08:47:04,08:50:51,-0.9284792398223712
08:51:27,08:51:30,-2.0
08:51:56,08:51:58,-2.0
08:52:44,08:54:57,2.0
08:55:07,08:55:09,-2.0
08:55:32,08:55:41,-0.6761743325317475
08:56:22,08:56:28,-2.0
08:56:56,08:57:03,-2.0
08:57:14,08:57:54,-2.0
08:58:06,08:58:11,-0.6592406302004438
08:58:24,08:58:24,2.0
08:58:40,08:58:46,-0.6872892787909722
08:59:04,08:59:21,2.0
08:59:50,09:00:11,2.0
09:00:40,09:01:01,2.0
09:01:38,09:01:54,2.0
09:02:06,09:02:14,-2.0
09:03:05,09:03:19,2.0
09:03:42,09:03:48,-2.0
09:04:27,09:04:32,-2.0
09:05:07,09:05:16,-2.0
09:05:46,09:05:54,-2.0
09:06:12,09:06:19,-0.6778095780054503
09:06:28,09:06:31,-2.0
09:07:00,09:07:00,-2.0
09:07:25,09:07:32,-2.0
09:09:16,09:09:42,0.7788007830714049
09:10:12,09:12:39,2.0
09:12:50,09:13:16,-0.09407750044007386
09:13:59,09:14:09,0.7925036722124434
09:18:04,09:18:36,-0.8726940761734472
09:19:47,09:19:52,-2.0
09:21:08,09:21:17,-2.0
09:22:59,09:23:05,-2.0
10:58:22,10:58:30,-2.0
10:59:38,10:59:51,-2.0
11:00:00,11:00:16,2.0
11:01:06,11:01:17,-2.0
11:01:50,11:02:01,-2.0
11:02:24,11:02:30,-2.0
11:02:49,11:03:13,2.0
11:03:18,11:03:25,-2.0
11:03:36,11:03:39,-2.0
11:03:54,11:04:02,2.0
11:04:47,11:04:49,-2.0
11:05:08,11:05:27,2.0
11:05:35,11:05:45,2.0
11:06:00,11:06:31,2.0
11:06:55,11:07:01,2.0
11:07:24,11:07:32,-2.0
11:08:04,11:08:08,-2.0
11:08:39,11:08:45,-2.0
11:09:07,11:09:26,-2.0
11:10:18,11:10:21,-2.0
11:11:21,11:11:28,-2.0
11:11:48,11:12:05,2.0
11:12:42,11:12:48,-2.0
11:13:47,11:14:04,0.7496599365423305
11:14:30,11:15:41,-0.0651691402744686
11:16:12,11:20:23,2.0
11:20:37,11:20:47,-2.0
11:20:57,11:20:58,-2.0
11:21:17,11:25:32,-1.4835797634661254e-06
11:32:44,11:32:54,-2.0
11:34:17,11:34:56,2.0
11:35:43,11:35:58,2.0
11:37:38,11:37:51,2.0
17:00:26,17:00:26,-2.0
17:00:27,17:04:19,-1.7525894717410477e-101
17:04:31,17:04:31,-2.0
17:04:51,17:04:58,-2.0
17:05:20,17:05:23,-2.0
17:05:47,17:07:56,2.0
17:08:24,17:08:31,-2.0
17:09:11,17:09:17,-2.0
17:09:40,17:09:48,-2.0
17:09:58,17:10:10,-2.0
17:10:31,17:10:37,2.0
17:11:23,17:11:26,-2.0
17:12:11,17:12:13,-2.0
17:12:29,17:12:32,-2.0
17:12:55,17:13:01,2.0
17:13:56,17:14:05,2.0
17:14:37,17:14:42,-2.0
17:15:06,17:15:09,-2.0
17:15:54,17:16:08,-2.0
17:16:22,17:16:22,-2.0
17:17:22,17:17:22,-2.0
17:17:50,17:17:56,-2.0
17:18:59,17:19:05,-2.0
17:20:07,17:20:19,2.0
17:20:49,17:21:07,0.5488116360940265
17:21:30,17:21:34,-2.0
17:21:45,17:31:08,2.0
17:31:37,17:31:39,-2.0
17:31:57,17:33:04,0.02418017437647039
17:38:06,17:38:07,-2.0
17:38:36,17:38:39,-2.0
17:41:39,17:41:39,2.0
17:41:58,17:42:02,-2.0
17:43:00,17:43:16,-2.0
17:44:30,17:44:48,2.0
17:45:51,17:45:59,2.0
17:47:44,17:47:49,-2.0
