time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-05,23.536115315714287,87.29553041714284,44.63858649970287,0,1,0,1,0,30.41860465116279,08:26:48,08:27:08,0.33
Early_Morning,2019-07-05,23.53913259,87.29319691,411.28269739398763,0,0,1,1,0,13.933333333333334,08:27:42,08:28:10,0.47
Early_Morning,2019-07-05,23.54204571322581,87.28978332,475.4161166091498,1,1,0,0,0,35.38961038961039,08:28:37,08:28:57,0.33
Early_Morning,2019-07-05,23.54313999125,87.2903955775,136.75153539385735,0,1,0,0,1,30.41860465116279,08:30:35,08:29:29,-1.1
Early_Morning,2019-07-05,23.544309254,87.28846174,236.14709680058613,0,1,0,0,1,30.41860465116279,08:31:18,08:31:35,0.28
Early_Morning,2019-07-05,23.5437737575,87.2878610475,85.41136068035675,0,0,0,1,1,23.5,08:31:39,08:31:59,0.33
Early_Morning,2019-07-05,23.54335852,87.28759075333333,53.76874880578881,0,0,0,0,1,23.5,08:31:58,08:32:09,0.18
Early_Morning,2019-07-05,23.542967175,87.28613536833332,154.61061857989492,1,0,0,0,1,35.38961038961039,08:32:34,08:32:42,0.13
Early_Morning,2019-07-05,23.543906312,87.28426481199999,217.4046235587958,0,0,0,0,1,23.5,08:33:15,08:33:37,0.37
Early_Morning,2019-07-05,23.54452558111112,87.28287937666666,157.12161148349162,1,1,0,0,0,35.38961038961039,08:33:42,08:33:59,0.28
Early_Morning,2019-07-05,23.54505780333333,87.28166871666667,136.867926023928,0,1,0,0,1,30.41860465116279,08:34:11,08:34:34,0.38
Early_Morning,2019-07-05,23.54550547,87.281372995,58.19448267769307,0,1,0,0,1,30.41860465116279,08:34:30,08:34:48,0.3
Early_Morning,2019-07-05,23.548296374000003,87.28363554466667,386.65248797278684,1,0,0,0,1,35.38961038961039,08:35:28,08:35:49,0.35
Early_Morning,2019-07-05,23.550090061428573,87.28505155714285,246.19908532375598,1,0,0,0,0,35.38961038961039,08:36:17,08:36:34,0.28
Early_Morning,2019-07-05,23.55130625411765,87.28594024558822,162.77079529158328,1,0,0,0,0,35.38961038961039,08:36:50,08:37:13,0.38
Early_Morning,2019-07-05,23.55200045,87.28660305600002,102.58198245809623,0,0,0,0,1,23.5,08:37:39,08:37:38,-0.02
Early_Morning,2019-07-05,23.552393376666668,87.28693336333333,55.159253207815944,0,0,0,0,0,23.5,08:37:53,08:38:09,0.27
Early_Morning,2019-07-05,23.55336091714286,87.28670179999999,110.14441744821333,0,0,0,0,1,23.5,08:38:23,08:38:31,0.13
Early_Morning,2019-07-05,23.55463307,87.28599109857144,158.92746484862073,0,0,0,0,1,23.5,08:38:54,08:39:07,0.22
Early_Morning,2019-07-05,23.55553992318181,87.28554304681819,110.69743612383351,1,1,0,0,0,35.38961038961039,08:39:16,08:39:32,0.27
Early_Morning,2019-07-05,23.559100483125,87.28464455812501,406.37021990659883,1,1,0,0,1,35.38961038961039,08:40:39,08:40:43,0.07
Early_Morning,2019-07-05,23.561841165,87.283304735,333.9487365452896,0,1,0,1,1,30.41860465116279,08:41:44,08:41:57,0.22
Early_Morning,2019-07-05,23.56246606,87.28326493,69.60354128145636,0,1,0,0,1,30.41860465116279,08:42:00,08:42:23,0.38
Early_Morning,2019-07-05,23.56354960181818,87.28364828363635,126.6615976370409,1,0,0,0,1,35.38961038961039,08:42:23,08:42:46,0.38
Early_Morning,2019-07-05,23.56396776375,87.28378723,48.60632800440832,0,1,0,0,1,30.41860465116279,08:42:43,08:43:04,0.35
