lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.54670937909091,87.28245794727276,6.214921645325452,11:11:59,11:12:25,0.43333333333333335,1,0,0,0,1,Morning
23.545399092857146,87.28141646142859,6.185648029652579,11:12:39,11:12:58,0.31666666666666665,1,1,0,0,0,Morning
23.545030274,87.281736615,6.262068077975738,11:13:08,11:13:25,0.2833333333333333,1,0,0,0,1,Morning
23.54430496,87.283487075,6.366315791122247,11:13:43,11:14:13,0.5,0,0,0,0,1,Morning
23.543803413333336,87.28439823000002,6.355618940914277,11:14:02,11:14:12,0.16666666666666666,0,0,0,0,1,Morning
23.543529692857145,87.28771889619047,6.378742620604888,11:15:11,11:15:20,0.15,1,1,0,0,0,Morning
23.54393779,87.28797045,6.418625920575823,11:15:40,11:15:55,0.25,0,0,0,0,1,Morning
23.54404785,87.288892075,6.371290127855119,11:16:05,11:16:13,0.13333333333333333,0,0,0,0,1,Morning
23.543087391666663,87.29044095,6.41707599419632,11:16:32,11:16:47,0.25,0,1,0,0,1,Morning
23.541695075000003,87.28996698611111,6.401173748152392,11:17:09,11:17:30,0.35,1,1,1,0,1,Morning
23.54011367,87.29285523,6.500189644504695,11:18:13,11:18:38,0.4166666666666667,0,0,0,0,1,Morning
23.539378996,87.29314692999998,6.498407893467659,11:18:27,11:18:39,0.2,1,0,1,1,0,Morning
23.5390969,87.293401155,6.497591515269877,11:18:45,11:19:07,0.36666666666666664,0,0,0,0,1,Morning
23.539188265,87.29390262500002,6.583285398162621,11:18:59,11:19:06,0.11666666666666667,0,0,1,0,1,Morning
23.537376728888887,87.2966774402778,7.123038983773968,11:19:55,11:20:17,0.36666666666666664,1,1,0,1,0,Morning
23.53610148642857,87.29590702392856,8.25272688819505,11:21:16,11:20:55,-0.35,0,0,1,1,0,Morning
23.53544866,87.29683482,8.608378025720912,11:22:03,11:22:06,0.05,0,0,0,0,1,Morning
23.535624411524548,87.29784654627909,8.600541575828483,11:22:12,11:22:20,0.13333333333333333,1,0,0,0,1,Morning
23.53572857558282,87.29626034331282,20.63571905537868,11:29:07,11:23:36,-5.516666666666667,0,0,0,1,0,Morning
23.53550838,87.29612718,119.17546089526128,11:32:02,11:29:46,-2.2666666666666666,0,0,0,0,1,Morning
23.53506156,87.29691802,122.30409553354082,11:32:12,11:32:16,0.06666666666666667,0,0,0,1,1,Morning
23.53479276,87.29747266,132.90637201828844,11:32:18,11:32:44,0.43333333333333335,0,0,1,1,1,Morning
23.52843329,87.30882690000001,171.898716685168,11:34:00,11:32:59,-1.0166666666666666,0,0,0,0,1,Morning
23.51311276,87.31060758,219.44882355963233,11:38:48,11:34:27,-4.35,0,0,0,0,1,Morning
23.51187180318182,87.31059798772726,228.59502987122949,11:39:12,11:39:01,-0.18333333333333332,1,0,0,0,0,Morning
23.510881283000003,87.31072634600002,2679.1179478718286,11:39:52,11:39:45,-0.11666666666666667,0,0,0,0,1,Morning
23.50764485181818,87.31018633363638,-705.2805804715383,11:40:51,11:40:05,-0.7666666666666667,0,0,0,0,1,Morning
23.50434123296296,87.30818070370371,-305.95967189498543,11:41:56,11:41:03,-0.8833333333333333,1,1,0,0,0,Morning
23.5036487175,87.3077387525,-126.10543346688583,11:42:39,11:42:28,-0.18333333333333332,1,0,0,0,1,Morning
23.50023501191032,87.30608532815609,-113.60709380353029,11:43:40,11:43:08,-0.5333333333333333,1,1,0,0,0,Morning
23.49636530333333,87.31376276333332,-18.930965331786407,11:50:40,11:44:03,-6.616666666666666,1,0,0,0,0,Morning
