time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-05,23.54347618666667,87.28767456166668,154.88393729280185,0,0,0,0,1,10.406976744186046,10:24:57,10:24:46,-0.18
Morning,2019-07-05,23.5439105925,87.2879437875,55.55580359953541,0,0,0,0,1,10.406976744186046,10:25:12,10:25:14,0.03
Morning,2019-07-05,23.543111901666663,87.29049243500002,274.56580084408597,0,1,0,0,1,23.87272727272727,10:26:00,10:25:57,-0.05
Morning,2019-07-05,23.54636568285714,87.29281399000001,432.32776253599087,0,0,0,0,1,10.406976744186046,10:26:53,10:27:19,0.43
Morning,2019-07-05,23.541721196666668,87.28997161933333,592.1711778364681,1,1,1,0,0,30.336734693877556,10:28:19,10:28:18,-0.02
Morning,2019-07-05,23.53914360473684,87.29328789315791,443.2109519952199,1,0,1,0,0,30.336734693877556,10:29:24,10:29:45,0.35
Morning,2019-07-05,23.538067870000003,87.29636949,336.148205553513,0,1,0,0,1,23.87272727272727,10:30:32,10:30:37,0.08
Morning,2019-07-05,23.537532727,87.29682685350002,75.59609172816876,1,1,0,0,0,30.336734693877556,10:30:51,10:31:06,0.25
Morning,2019-07-05,23.535921785,87.29595211374999,200.0977948684697,0,1,1,0,0,23.87272727272727,10:31:49,10:31:46,-0.05
Morning,2019-07-05,23.53552906533333,87.29677336799999,94.42672720047881,0,1,0,0,0,23.87272727272727,10:32:09,10:32:25,0.27
Morning,2019-07-05,23.53573533429411,87.29783849423526,110.98006863617825,1,0,0,0,1,30.336734693877556,10:32:58,10:32:47,-0.18
Morning,2019-07-05,23.53546000571428,87.29870304642857,93.30251155843686,0,1,0,0,0,23.87272727272727,10:38:51,10:33:40,-5.18
Morning,2019-07-05,23.53696526,87.30181958,359.10520539411044,0,0,0,0,1,10.406976744186046,10:40:08,10:40:01,-0.12
Morning,2019-07-05,23.53658403,87.30251156,82.30020775012181,0,0,0,0,1,10.406976744186046,10:40:22,10:40:28,0.1
Morning,2019-07-05,23.53637913,87.30286912,42.985948693858276,0,0,0,0,1,10.406976744186046,10:40:33,10:40:37,0.07
Morning,2019-07-05,23.528201975,87.31121016333334,1244.9264577237232,1,1,0,0,0,30.336734693877556,10:42:24,10:43:21,0.95
Morning,2019-07-05,23.52767909333333,87.3112032547619,58.14604037897131,0,0,0,0,0,10.406976744186046,10:43:20,10:43:01,-0.32
Morning,2019-07-05,23.52751617,87.3105843,65.652092903829,0,0,0,0,1,10.406976744186046,10:43:58,10:43:38,-0.33
Morning,2019-07-05,23.52643351,87.31130474599999,141.0242819616599,0,1,0,0,1,23.87272727272727,10:45:15,10:44:26,-0.82
Morning,2019-07-05,23.51114055250001,87.31067381999999,1701.7155754256958,0,0,0,0,1,10.406976744186046,10:48:30,10:49:16,0.77
Morning,2019-07-05,23.503535164666665,87.307727554,897.4566602209751,1,0,0,0,0,30.336734693877556,10:50:36,10:50:34,-0.03
Morning,2019-07-05,23.500199358181817,87.30608646272727,406.9263925414274,1,1,0,0,0,30.336734693877556,10:51:53,10:51:58,0.08
Morning,2019-07-05,23.49658649551725,87.31351549896553,857.4934366612717,1,0,0,0,0,30.336734693877556,10:53:42,10:54:12,0.5
