start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
09/16/2019,23.548241869375,87.28362052687501,19:21:04,19:21:20,16,24.80268096923828,0.2094724327325821,-0.28556466102600103,-0.3939155638217926,-2.208536624908448,0,0.06320551743588855,1.6554238128724619,0.2537551518852084,0.4608380399938941,0.2854068081208976,0.0,0,0,0,0,1
09/16/2019,23.55008728631579,87.28506175315788,19:21:58,19:22:17,19,25.04307746887207,1.819337248802185,-0.7766600251197815,-1.3952301740646362,-1.9132217168807983,2,0.02377470738794923,1.3681744457225034,0.21378779358315814,0.5135926690544576,0.2726195373623844,0.0,1,0,0,0,0
09/16/2019,23.551212258000003,87.28595654799999,19:22:43,19:23:02,20,35.744407653808594,-0.7180031538009644,-1.2480733394622805,-1.5214192867279053,-2.8501229286193848,2,0.025837696657051303,1.7243820846927702,0.2296084456478749,0.4912607624205178,0.27405381970854,1.0,1,0,0,0,0
09/16/2019,23.551694648,87.28647698399998,11:31:20,11:31:24,5,105.6154556274414,24.987388610839844,24.91758728027344,7.942115306854247,-1.4513764381408691,0,0.02495679110445364,2.0275796764945446,0.2021932804832012,0.4264628161570404,0.2597470743676859,1.0,0,0,0,1,0
09/16/2019,23.55120575357143,87.28605964142857,11:31:38,11:32:05,28,57.93041610717773,20.110584259033203,-1.1568169593811035,-1.8626837730407722,-2.3055012226104736,1,0.0,1.7936597145508428,0.22822108275969544,0.4841098191852885,0.2738561768540445,1.0,1,0,0,0,0
09/16/2019,23.55010343214286,87.28518770357141,11:32:28,11:32:41,14,79.33259582519531,2.638589859008789,2.2101309299468994,-1.0650345087051392,-2.4092576503753658,0,0.006604787127439393,1.6485225961363184,0.21324689838481928,0.5139506610989875,0.2728024405161933,0.0,1,0,0,0,0
09/16/2019,23.548294934117642,87.28369828529414,11:33:20,11:33:36,17,70.73443603515625,23.64126014709473,1.2879481315612793,0.9618855714797974,-1.129768133163452,0,0.01984350498482251,1.7522378700254753,0.2551175335128825,0.46345436373208,0.2814281027550374,0.0,1,0,0,0,0
09/16/2019,23.551205375555554,87.2860701277778,17:48:38,17:48:46,9,112.74357604980469,3.96047568321228,-0.6405384540557861,-1.1892107725143433,-4.0693359375,3,0.04528605081623049,1.6693437485799945,0.2277295082590287,0.4834933448876119,0.2737603855480301,1.0,1,0,0,0,0
09/16/2019,23.550037917142852,87.28512623071428,17:49:13,17:49:32,14,87.28279876708984,-4.94431734085083,-5.2921109199523935,-5.714272975921631,-6.326557159423827,2,0.018566235552302128,1.6609135759578857,0.21492467399023865,0.5122508650780461,0.27282446093171553,0.0,1,0,0,0,0
09/17/2019,23.54827062,87.28359403461538,12:47:09,12:47:21,13,82.50308990478516,11.277447700500488,0.06397860497236252,-2.888430118560791,-3.1788361072540283,1,0.058678802923084326,1.4014283573498474,0.2521342417052572,0.4635519580094142,0.28431380028532843,0.0,0,0,0,0,1
09/17/2019,23.55007946111111,87.28496207111112,12:47:53,12:48:01,9,111.3450927734375,3.2309722900390625,3.16924262046814,2.216292142868042,-0.5843203067779541,1,0.03268680184553571,1.5071123519722025,0.21552319460220307,0.5143114827715031,0.2701653226262939,0.0,1,0,0,0,0
09/17/2019,23.551772426666666,87.28637106166669,12:48:36,12:48:41,6,119.39842987060548,17.977201461791992,8.110025405883789,-0.004716193303465843,-4.9870710372924805,0,0.03800981793159258,1.5817979043440982,0.19968271954674224,0.44194523135033054,0.25800944287063265,1.0,0,0,0,0,1
09/17/2019,23.550239253076924,87.28516393307693,16:26:44,16:26:56,13,86.3567886352539,4.559113025665283,-2.1947715282440186,-4.4319725036621085,-4.482300281524658,0,0.04131275562748917,1.6513208206369927,0.2085201200974376,0.5142927280623902,0.2771871518401722,0.0,1,0,0,0,0
09/17/2019,23.55113394947368,87.28587025894737,16:27:16,16:27:38,19,63.19710159301758,2.68588924407959,-0.7925553917884827,-2.589986801147461,-4.059998035430908,4,0.024428928855760288,1.8502771526752968,0.22815557943581,0.5004157948897099,0.2709122046242467,1.0,1,0,0,0,0
09/17/2019,23.54825322869565,87.28360772608696,18:40:28,18:40:51,23,82.14944458007812,20.8548526763916,6.463179588317871,2.9724209308624268,-4.47288179397583,0,0.03788024023968852,1.7055038632130162,0.2530573775808845,0.4620427288788153,0.2848998935403001,0.0,0,0,0,0,1
09/17/2019,23.551171543684212,87.28592163842104,18:41:50,18:42:08,19,73.36200714111328,31.66199493408203,29.847110748291016,3.024317979812622,-0.17547278106212616,2,0.022434595395193886,1.7550500340720914,0.2295156712476585,0.4968558716359727,0.2713107310715874,1.0,1,0,0,0,0
09/17/2019,23.551634323750005,87.2864179325,11:07:55,11:08:02,8,44.57738876342773,6.590738773345947,4.585779190063477,1.7359213829040527,-0.7418147325515747,1,0.010379521249553944,1.6201807773341137,0.2043370924996881,0.43726300428340814,0.2611820391744704,1.0,0,0,0,1,0
09/17/2019,23.55121539857143,87.28606308285715,11:08:14,11:08:20,7,64.93090057373047,15.333803176879885,9.941346168518066,6.635265350341798,2.0485999584198002,1,0.050867626569707586,2.085952050330904,0.2282021553608424,0.483199969589265,0.2743732537585768,1.0,1,0,0,0,0
09/17/2019,23.550778913333332,87.28571734,11:08:32,11:08:34,3,126.73853302001952,36.50619125366211,8.075521469116211,1.1091383695602417,0.3794450163841248,2,0.0,2.0835171787317157,0.2223561564908211,0.4969011906251066,0.28074265288407235,0.0,0,0,0,0,1
09/17/2019,23.550078863000003,87.28517301766668,11:08:48,11:09:19,30,61.77537155151367,9.070172309875488,3.424302339553833,-0.3828539252281189,-0.9489141702651978,1,0.0,1.466138319830551,0.2150905918871359,0.5112984963030656,0.2736109118097986,0.0,1,0,0,0,0
09/17/2019,23.54898325921053,87.28428334394738,11:09:40,11:09:59,19,57.82741928100586,17.944700241088867,6.5016231536865225,-0.20770224928855896,-0.607028067111969,0,0.07242833211585471,1.536331867250576,0.2342219711303305,0.4828749853073326,0.2829030435623367,0.0,0,0,0,1,0
09/17/2019,23.548148377777785,87.28366007944445,11:10:21,11:10:39,18,38.656349182128906,14.42868423461914,3.273618221282959,0.5196177363395691,-3.3988401889801025,1,0.01777892108821773,2.1837367923529225,0.26294796362802786,0.45555895163139,0.2814930847405823,0.0,1,0,0,0,0
09/17/2019,23.55099952043478,87.28589354891304,15:04:36,15:04:59,23,44.910560607910156,2.285452365875244,0.5296242237091064,0.2386659681797028,-0.16769571602344513,4,0.032086265072685936,1.4230626207650166,0.22378529231095912,0.5099269696579025,0.26625361170305545,1.0,1,0,0,0,0
09/17/2019,23.551177952222233,87.28602637333331,16:54:56,16:55:04,9,68.06396484375,15.09803867340088,13.673632621765135,7.415099620819093,3.850063800811768,0,0.04432585397355839,1.4811143805286058,0.229744221598558,0.4880971395106517,0.27274663259330245,1.0,1,0,0,1,0
09/17/2019,23.55060630375,87.28558132375002,16:55:18,16:55:29,8,95.37214660644531,13.799126625061035,3.3157377243041988,2.216351270675659,-2.43005895614624,0,0.025610653348197062,1.7177998343031262,0.2230525817148271,0.497966840360019,0.278980577925154,0.0,0,0,0,1,0
09/17/2019,23.54820489333333,87.28368079333335,16:56:09,16:56:22,9,99.13311767578124,13.51553440093994,7.300870418548584,5.159575462341309,3.532089710235596,6,0.02121864156301149,1.4627234597067902,0.25916223368708063,0.4572658222047407,0.2835719441081787,0.0,1,0,0,0,0
09/20/2019,23.548232657142854,87.28363141857143,17:14:30,17:14:44,14,53.39984130859375,9.10810089111328,-0.019034137949347496,-1.2496672868728638,-2.3117332458496094,1,0.041491053132528564,1.4798962526872077,0.2545559325397583,0.4600012976059171,0.28544276985432465,0.0,0,0,0,0,1
09/20/2019,23.550099687666663,87.28503531133333,17:15:22,17:15:36,15,31.91579246520996,13.850543022155762,10.331825256347656,9.367069244384766,2.8471550941467285,0,0.02379555704173849,1.6019486419030649,0.21382014711599065,0.5138907235404455,0.2722891293435637,0.0,1,0,0,0,0
09/20/2019,23.55117004,87.28588627,17:16:00,17:16:00,1,96.63015747070312,16.07177734375,4.349252223968507,0.7947507500648499,-0.3181476593017578,0,0.02037038865819832,1.6071974020432522,0.2279724051998572,0.4989705133757285,0.27193642255297484,1.0,1,0,0,0,0
09/20/2019,23.54826161291666,87.28361413291668,19:06:38,19:07:01,24,57.12514114379883,20.27176284790039,10.111773490905762,-3.888339757919312,-4.731581211090088,3,0.04200947023680068,1.4920980722181405,0.2530953462018337,0.4621633274447035,0.2847413263534628,0.0,0,0,0,0,1
09/20/2019,23.55115894,87.28589431285714,19:07:55,19:08:08,14,35.67359161376953,12.376161575317385,8.966672897338867,0.01325368694961071,-6.024449825286865,4,0.0176207359600323,1.4420781271488157,0.22881507226558795,0.4989801150931572,0.27092473363341124,1.0,1,0,0,0,0
09/20/2019,23.55121971583333,87.28608292291666,15:42:07,15:42:19,12,67.97682189941406,4.547974586486816,-2.2184362411499023,-3.729946613311768,-4.1038594245910645,2,0.012075742107779513,1.5110403145853375,0.2272530329289429,0.4815173766304844,0.27417601629724225,1.0,1,0,0,0,0
09/20/2019,23.550066216000005,87.28519909933334,15:42:41,15:42:55,15,83.64688110351562,-1.7175531387329102,-2.9799284934997563,-5.026113986968994,-6.1537251472473145,1,0.019139808803432704,1.3235985088618374,0.2171596962484416,0.5093316710113718,0.27350863274018666,0.0,1,0,0,0,0
09/20/2019,23.549287095999993,87.284579954,15:43:12,15:43:21,10,68.63644409179689,-0.7529779076576233,-2.46108078956604,-3.784794330596924,-5.395230293273926,2,0.01865935033672628,1.4927805420552274,0.2302018662967427,0.485229572692334,0.28456856101092337,0.0,0,0,0,0,1
09/20/2019,23.5482528665,87.28377287599999,15:43:43,15:43:53,10,54.34537887573242,15.490874290466307,4.0230393409728995,-0.2253265380859375,-2.881532907485962,4,0.014144445865790138,1.4379720396839792,0.2551763093915905,0.4624729496089859,0.2823507409994237,0.0,1,0,0,0,0
09/20/2019,23.55118511333333,87.28603256333334,17:39:51,17:39:53,3,104.27775573730469,8.2515869140625,5.664901256561277,2.2361416816711426,1.5124032497406006,0,0.035595758012497015,1.27504078869585,0.2294848199075201,0.4873562606473594,0.2730287174495011,1.0,1,0,0,0,0
09/20/2019,23.5500686725,87.2851637,17:40:17,17:40:20,4,57.88817596435547,25.71589088439941,11.879549980163574,3.94510555267334,3.635751962661743,0,0.026230032943867426,1.5102373525158512,0.21521540425596208,0.5110591559084144,0.2737254398356235,0.0,1,0,0,0,0
09/20/2019,23.5482257475,87.283704295,17:40:57,17:41:00,4,31.43041229248047,28.02167320251465,11.223910331726074,2.6791231632232666,0.364033043384552,0,0.031592089819135444,1.5412061072109804,0.25725738718790564,0.4595518057570436,0.2831908070550508,0.0,1,0,0,0,0
09/21/2019,23.548283431538447,87.2836504723077,12:45:37,12:45:52,13,69.4576416015625,16.569705963134766,-0.3611134886741638,-2.294292449951172,-4.843550682067871,2,0.03717419683332868,1.8400322331803705,0.2544216649184705,0.4622599408791838,0.2833183942023458,0.0,0,0,0,0,1
09/21/2019,23.55188201,87.28655638,12:46:53,12:46:53,1,80.27166748046875,13.657041549682615,0.38478827476501465,-1.442543387413025,-3.066859722137451,0,0.04017269941293932,1.3316230535462097,0.19892369786661546,0.401845843084495,0.2549848692119554,1.0,0,0,0,0,1
09/21/2019,23.5500926225,87.28504182625,17:15:52,17:15:59,8,92.74205780029295,7.7582783699035645,-0.2852129340171814,-1.9852963685989384,-2.1422924995422363,0,0.026615453352637226,1.2606599848353155,0.2141231529882433,0.5135022928421807,0.272374554169576,0.0,1,0,0,0,0
09/21/2019,23.551216361999998,87.285948084,17:16:23,17:16:32,10,77.49492645263672,17.067768096923828,1.4924917221069336,1.2227497100830078,-0.9807525277137756,0,0.012870539069096116,1.6572475099908377,0.22934796652808706,0.49208044203598,0.2739885842840096,1.0,1,0,0,0,0
09/21/2019,23.54825812111111,87.28364218444445,19:17:53,19:18:15,18,55.8432846069336,19.92019844055176,1.8448988199234009,-1.8905212879180908,-2.1360459327697754,1,0.053768562350771834,1.6886428574956087,0.25435583945783824,0.4610969923147958,0.2845471682273661,0.0,0,0,0,0,1
09/21/2019,23.549943246153852,87.28495180000002,19:18:41,19:19:07,26,65.636474609375,6.371738433837893,6.044564247131348,-3.3070614337921143,-3.4902846813201904,0,0.026079277573294517,1.8099091124182047,0.22043967083224755,0.5125061841692818,0.2670541449984705,0.0,1,0,0,0,0
09/21/2019,23.551148353333332,87.28591063055553,19:19:33,19:19:50,18,35.79100036621094,13.902874946594238,2.7257444858551025,-1.2772390842437744,-4.317491054534912,3,0.018087737698194387,1.5222173883027912,0.23009898282423905,0.4982603939561984,0.2700985270322625,1.0,1,0,0,0,0
09/21/2019,23.5511594132,87.28599875799999,11:28:43,11:29:07,25,65.97842407226561,17.783082962036133,-2.4377806186676025,-3.2830595970153813,-3.3794119358062744,2,0.0555482259023026,1.7683080202448391,0.2309608378524327,0.4912989907133459,0.2716935784421847,1.0,1,0,0,0,0
09/21/2019,23.550100064705877,87.28518663294119,11:29:32,11:29:48,17,49.77496719360352,21.99059295654297,1.6832197904586792,-1.4808806180953982,-3.887631893157959,2,0.0069457160263211035,1.7640415110379892,0.2136419755417033,0.5135524939684889,0.27280553048980777,0.0,1,0,0,0,0
09/21/2019,23.54823903181817,87.28371711060606,11:30:28,11:31:00,33,40.331809997558594,13.218229293823242,6.593411922454834,4.962172508239746,-3.07755184173584,1,0.03131563528564052,1.4752450283489182,0.25595999312859075,0.4612777003683838,0.2827623065030253,0.0,1,0,0,0,0
09/21/2019,23.550068716000013,87.28517946000002,15:46:52,15:47:01,10,106.98255920410156,18.23803901672364,2.354329824447632,-3.5083796977996826,-3.8662645816802974,0,0.02261913603682373,1.3611110016620172,0.2158273109513537,0.5104965112369526,0.2736761778116937,0.0,1,0,0,0,0
09/21/2019,23.548236556,87.28375112399998,15:47:33,15:47:52,20,80.22567749023438,10.960891723632812,1.1414179801940918,-1.995177984237671,-2.4143552780151367,1,0.03194815987427476,1.3714521433570463,0.2558668600656539,0.4612222307046339,0.28291090922971224,0.0,1,0,0,1,0
09/21/2019,23.551523428333336,87.28632543833334,17:47:31,17:47:38,6,91.34598541259766,11.144416809082033,3.73928165435791,-0.5278736352920532,-1.6603846549987793,1,0.008805322323980036,1.899911756503228,0.2041748131981388,0.4522196456448264,0.2717720789948317,1.0,0,0,0,0,1
09/21/2019,23.551120766896553,87.28603797,17:47:46,17:48:14,29,75.57147979736328,2.923809051513672,-0.9785953760147096,-2.479912281036377,-2.7499237060546875,2,0.03737607857020196,1.866946685987133,0.2300499464045431,0.4911852578283578,0.2705316213195886,1.0,1,0,0,0,0
09/21/2019,23.55004650413793,87.28515557482761,17:48:40,17:49:12,29,79.82369232177734,3.246283054351806,-2.928242921829224,-3.3060004711151123,-5.503840446472168,1,0.013375281410619649,1.8713750639831683,0.2154590102002267,0.5112806951265584,0.2732602946732149,0.0,1,0,0,0,0
09/21/2019,23.548187581999997,87.283669331,17:49:44,17:49:58,10,94.3185806274414,6.61095142364502,-1.181641936302185,-4.185507297515868,-4.765334606170653,3,0.039020231385535294,1.7944588262678929,0.26111416655208763,0.4559138060100524,0.28297202743785993,0.0,1,0,0,0,0
09/23/2019,23.548257058,87.28361640000001,12:20:19,12:20:28,10,78.91767883300781,22.680110931396484,14.851236343383787,-3.4546563625335693,-3.5454938411712646,2,0.0319152241792135,1.5799171978801776,0.2531670202536669,0.462079702071155,0.2847532776751782,0.0,0,0,0,0,1
09/23/2019,23.5500691625,87.28500774583334,12:21:00,12:21:11,12,99.57014465332031,17.166200637817386,-3.959073305130005,-4.140124320983887,-5.166276454925537,2,0.040583543703274313,1.4901321503964386,0.2169109178583432,0.5114208358035368,0.2716682463381202,0.0,1,0,0,0,0
09/23/2019,23.55156941857143,87.28622704714287,12:21:43,12:21:56,14,81.24259948730469,3.5119049549102783,0.8725079894065857,-5.049177169799805,-7.2784461975097665,2,0.03845598869037653,1.7447466067949724,0.2024447414958516,0.4634557345016794,0.2726818314355283,1.0,0,0,0,0,1
09/23/2019,23.55186617666667,87.28650114666668,12:22:03,12:22:08,6,102.13672637939452,9.61094856262207,7.2667555809021,-1.7426408529281616,-5.282587051391602,0,0.0,5.3216159944416095,0.19872870333017886,0.4137331709652731,0.2560652387828428,1.0,0,0,0,0,1
09/23/2019,23.548208224285716,87.28358602761904,16:31:15,16:31:39,21,38.2464599609375,32.51588821411133,3.844483613967897,2.498976707458496,1.2029643058776855,2,0.03384787206012173,4.4075420095326265,0.25474870143004896,0.4604589743491884,0.2847923242207626,0.0,0,0,0,0,1
09/23/2019,23.55115747357143,87.28589006642858,16:32:33,16:32:49,14,47.57965087890625,23.552499771118164,5.0420241355896,2.655205726623535,-1.0398694276809692,0,0.014874798891498613,1.4751473461938351,0.2287609006107381,0.4992327793139073,0.27093904773479993,1.0,1,0,0,0,0
09/23/2019,23.55006636,87.28503539857141,18:39:00,18:39:06,7,72.85565185546875,13.968308448791506,3.0440568923950195,0.7516749501228333,-0.17773295938968658,0,0.04227543807338996,1.3667483230760402,0.21681456028395574,0.5109353169958087,0.27225012272023563,0.0,1,0,0,0,0
09/23/2019,23.55116987888889,87.28592993777778,18:39:32,18:39:40,9,82.38379669189453,8.19354248046875,-3.096973657608032,-6.122468948364258,-6.184185028076173,0,0.026164993479593817,1.3505129521139163,0.2298766285825015,0.4960123713377079,0.27136772433498363,1.0,1,0,0,0,0
09/23/2019,23.551211161428572,87.2860492642857,10:44:45,10:44:51,7,78.19715881347656,21.183210372924805,-2.3059685230255127,-2.793812990188598,-2.7944796085357666,2,0.03292302708023778,1.5806026122288843,0.22868819738818025,0.4843804056494382,0.27411941376622884,1.0,1,0,0,0,0
09/23/2019,23.55075660583333,87.28572221583332,10:45:04,10:45:15,12,66.22383880615234,4.496530532836914,0.924287497997284,-3.1973366737365723,-3.819138288497925,1,0.01651576997759589,2.16110475238298,0.22451315993980128,0.4955817629732403,0.2799050770869583,0.0,0,0,0,0,1
09/23/2019,23.55011872,87.28520593,10:45:32,10:45:32,1,66.76214599609375,12.38350772857666,-2.9503724575042725,-4.119155883789063,-4.8439106941223145,0,0.02264467243196832,1.7311705270818123,0.2132305473654804,0.5145779143559329,0.2721915382785867,0.0,1,0,0,0,0
09/23/2019,23.5486394855,87.28404242200001,10:46:02,10:46:21,20,44.85113143920898,10.702921867370604,-1.2461563348770142,-3.849112510681152,-6.28907585144043,0,0.04438237166339142,1.3144138060668378,0.2405638339493065,0.4798134227729053,0.2796227432777881,0.0,0,0,0,0,1
09/23/2019,23.54823667571429,87.2837155457143,10:46:32,10:46:38,7,50.59222412109375,14.960652351379395,0.2493538111448288,-2.2399733066558842,-2.450335741043091,0,0.0716527005948693,1.997075912976776,0.2561569208333174,0.4608862301052527,0.2829568490614299,0.0,1,0,0,0,0
09/23/2019,23.55110724392857,87.28607348392859,15:02:52,15:03:07,14,107.69563293457031,-1.2816307544708252,-3.1943724155426025,-3.9451384544372563,-6.043711185455322,0,0.019212633554116967,1.8719934524581403,0.2272418155638209,0.49169683868198,0.27016902660582875,1.0,1,0,0,0,0
09/23/2019,23.549999614285717,87.28513209857144,15:03:30,15:03:36,7,81.66407012939453,17.085660934448242,10.537236213684082,-0.2810661196708679,-1.5742909908294678,2,0.012809698995009458,1.981745660598556,0.21581779568145232,0.5120396332937807,0.272142571024767,0.0,1,0,0,0,0
09/23/2019,23.548168738125,87.2837945625,15:04:09,15:04:24,16,51.60671615600586,-0.9429075717926024,-3.035630226135254,-3.3847250938415527,-3.913550853729248,2,0.020406403261755832,2.1633588371942065,0.2612994512104305,0.4588866102219218,0.2798139385676478,0.0,1,0,0,0,0
09/23/2019,23.551833465999998,87.286554344,17:06:17,17:06:22,5,89.02129364013672,14.428521156311035,-3.273911237716675,-3.2996833324432373,-3.416161298751831,2,0.0,1.9049600836645533,0.19812984780986406,0.4068014442610223,0.2562432630047564,1.0,0,0,0,0,1
09/23/2019,23.55124505863636,87.28608865636362,17:06:37,17:06:48,11,77.36668395996094,14.579509735107422,14.245343208312988,1.3712911605834959,-3.272427082061768,2,0.09896857594665304,1.7616525826210168,0.2265834958357566,0.478897492331026,0.27551668168151044,1.0,1,0,0,0,0
09/23/2019,23.550137805,87.285181185,17:07:12,17:07:27,16,99.74932861328124,8.935989379882812,5.62508487701416,1.9427460432052608,-2.6602036952972408,1,0.006493603658889617,1.5898176845233574,0.20955217570204945,0.5178423800409961,0.27260544425695443,0.0,1,0,0,0,0
09/23/2019,23.54859422166667,87.2839788633333,17:08:01,17:08:06,6,109.5481948852539,11.182589530944824,9.001754760742188,-2.192352294921875,-4.7467007637023935,0,0.03319056581925405,1.5488194598543406,0.2385169607336997,0.485738255033557,0.2757447842327432,0.0,0,0,0,0,1
09/23/2019,23.54830282,87.283730755,17:08:14,17:08:26,10,94.8604507446289,10.09770679473877,5.679197788238525,-3.5790796279907227,-3.606967210769653,1,0.02432844594341092,2.6167450754260653,0.25475581053812085,0.4645035532685111,0.28074063619336803,0.0,1,0,0,0,0
