start_date,lat,long,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
09/20/2019,23.53571193583333,87.29607884510418,96,16.14607048034668,-1.81329357624054,-3.749375104904175,-4.211000919342041,-4.606452941894531,5,0.0,15.136762206351321,0.12406284322620695,0.5751102915517222,0.3008268652220708,0.0,0,0,0,1,0
09/21/2019,23.53577856388889,87.29607569388888,18,70.76039123535156,14.336297035217285,-0.648906409740448,-2.815354824066162,-4.689137935638428,4,0.03434541393742863,1.4976460542384378,0.1283381943499417,0.5704602211915806,0.3012015844584779,0.0,0,1,0,1,0
09/21/2019,23.537653600714286,87.29667310428573,28,55.59802627563477,4.966383457183838,3.4942662715911865,-3.9666242599487305,-5.570106029510498,6,0.14272067960086238,1.428873304502348,0.25696401554481,0.5515552226408378,0.1862707288854608,1.0,1,1,0,1,0
09/21/2019,23.538963100000004,87.29462623500002,2,54.7781982421875,20.52338409423828,8.809490203857422,3.161762237548828,-2.356994390487671,0,0.09432266613229894,1.625973466451838,0.1430066756456052,0.6674694032909761,0.1895239210634186,0.0,0,0,0,1,0
09/21/2019,23.539083585238103,87.29331991547619,42,68.25325775146484,-0.05739402770996094,-0.1801263689994812,-1.867776036262512,-1.8800246715545648,39,0.3959913762945616,1.7502920218800733,0.16852382001027671,0.6508074579754827,0.18066872201424064,0.0,1,1,0,1,0
09/21/2019,23.53583393287357,87.29605270839079,87,61.12965774536133,2.184611558914185,-5.5917630195617685,-5.973921298980713,-6.733344078063965,13,0.019899071740686915,2.612835461486664,0.1321001144185807,0.5675419136231692,0.3003579719582501,0.0,0,1,0,1,0
09/21/2019,23.537832630000004,87.29661727000001,4,109.64083862304688,11.300095558166506,2.536772966384888,0.2861190140247345,-1.1296669244766235,0,0.17423406998568194,2.108913252633505,0.24430652555490545,0.5614117594780149,0.1886419350777275,1.0,1,0,0,1,0
09/21/2019,23.538406981818184,87.2955465409091,11,87.02825927734375,13.02991771697998,7.293586254119872,-2.539008378982544,-4.105137348175049,17,0.06325905901265542,1.2312317530249324,0.2233369683751363,0.5690405337966471,0.20155629077869988,1.0,0,1,0,1,0
09/21/2019,23.53908261625,87.29324802,8,63.25289916992188,3.23855972290039,2.2800657749176025,0.5396757125854492,-5.016134262084961,17,0.4063951576307451,1.715347419720148,0.16564030149094974,0.6554090483962663,0.17895065011278405,0.0,1,1,0,1,0
09/21/2019,23.535818089756106,87.2960253987805,41,101.75165557861328,40.17211532592773,17.626035690307614,4.587018489837647,1.2638558149337769,8,0.03261061167990542,1.7574701429738615,0.12753673318442582,0.5705722391695522,0.30189102764602205,0.0,0,1,0,1,0
09/21/2019,23.536344504000002,87.2959771,5,87.41253662109375,15.127902030944824,7.0136070251464835,-0.03144720569252968,-1.8292545080184937,7,0.06809518479131874,2.106059737832465,0.17350879649761572,0.5535676117895917,0.2673442463461553,1.0,0,0,0,1,0
09/21/2019,23.53710572909091,87.29649361499996,22,91.2540283203125,27.583160400390625,2.7585151195526123,0.2849983274936676,-1.2929904460906982,8,0.20063015158247527,1.8867083044210518,0.2170888926627927,0.5892138548212031,0.18839573811404906,1.0,0,0,0,1,0
09/21/2019,23.53762407555556,87.2967220474074,27,92.0316925048828,7.87397575378418,5.34421443939209,0.4376208186149597,-0.08504554629325868,6,0.0321729054103841,2.110745254369443,0.2606396784551609,0.5480759961141721,0.1860488398134209,1.0,1,1,0,1,0
09/21/2019,23.53906099,87.29350473977779,90,88.81006622314453,21.315818786621094,8.990447044372559,5.132543563842773,1.4825865030288696,77,0.2165395536280678,1.7005683986790368,0.1731014156570124,0.643131108851802,0.18376747549118566,0.0,0,1,0,1,0
09/21/2019,23.537585850319147,87.29683384468088,47,43.05997085571289,-0.7035496830940247,-1.1271467208862305,-1.3533132076263428,-2.79802680015564,18,0.08850087874841947,1.997333560965941,0.26635496692670485,0.5467252988461425,0.18166211847061967,1.0,1,1,0,1,0
09/21/2019,23.536035895769235,87.29591359769232,26,53.61464309692383,23.557796478271484,8.872601509094238,-2.288029432296753,-4.464710712432861,5,0.16307756923387814,1.6671968955778838,0.14554628657716884,0.5571736368156456,0.293328177080456,1.0,0,0,1,1,0
09/21/2019,23.535703145573784,87.29742511333335,183,72.18492889404297,0.11343415081501007,-0.3340106308460236,-1.786721110343933,-2.014936208724976,24,0.006310306069499118,0.0,0.2161136468536848,0.5417640465078795,0.2373711472383199,1.0,1,0,0,1,0
