lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.535535790000004,87.29659733692309,13,09/15/2019,16:59:16,09/15/2019,16:59:28,2,4,1,2,3,3,2,1,0.09644437606236447,0.16826021335208954,0.0,0.5411940976496104,0.14623263583611748,0.0,0.0,0.0,0.04786867709981831,0.0,2.0903494859596483,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019/images/Trails_down_15-09-2019_19.png
23.53596278090909,87.29588598272728,33,09/15/2019,16:59:41,09/15/2019,17:00:13,3,6,28,3,4,5,28,3,0.09660040185767173,0.1347952807483679,0.0,0.5696958099345693,0.14483436251094806,0.0,0.0,0.0017038470880038866,0.0523702978604391,0.0,1.8027014172856053,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019/images/Trails_down_15-09-2019_20.png
23.537775162,87.29678246920002,25,09/15/2019,17:00:50,09/15/2019,17:01:14,7,25,2,14,10,22,2,14,0.0,0.2616197378908929,0.0,0.5493502882458711,0.1837952064062877,0.0,0.0,0.0052347674569484855,0.0,0.0,1.992110772304568,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019/images/Trails_down_15-09-2019_21.png
23.53591429818182,87.29595143545454,33,09/15/2019,18:51:29,09/15/2019,18:52:01,7,2,28,2,7,2,29,1,0.09679022160389544,0.13352545629202686,0.0,0.5704910913099325,0.14641830541661605,0.0,0.0,0.0005336748852598995,0.05224125049226906,0.0,2.2624906693766675,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019_DATA_18_22_14/images/Trails_down_15-09-2019_DATA_18_22_14_15.png
23.537666239411763,87.29675363235296,17,09/15/2019,18:52:30,09/15/2019,18:52:46,4,28,0,6,7,25,0,6,0.0,0.26435818638117725,0.0,0.5462801982510315,0.1841273136392113,0.0,0.0,0.0052343017285799535,0.0,0.0,1.448363325324772,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019_DATA_18_22_14/images/Trails_down_15-09-2019_DATA_18_22_14_16.png
23.537629215,87.29687827607144,28,09/15/2019,16:03:44,09/15/2019,16:04:13,6,21,7,19,8,19,8,18,0.0,0.2718521841987193,0.0,0.5401224382339527,0.18258573828178595,0.0,0.0,0.005439639285542129,0.0,0.0,0.7560801675714101,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019/images/Trails_up_15-09-2019_22.png
23.535954185999998,87.29605065833334,30,09/15/2019,16:04:37,09/15/2019,16:05:07,7,30,5,5,11,26,8,2,0.09483973780965804,0.14637243247420972,0.0,0.5627596968838214,0.14282086481592576,0.0,0.0,0.0014684720162231196,0.05173879600016193,0.0,1.2500629513073591,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019/images/Trails_up_15-09-2019_23.png
23.53569019699999,87.29743820472721,110,09/15/2019,16:05:24,09/15/2019,16:07:20,9,3,39,1,10,2,39,1,0.06218468320043349,0.21485476206166845,0.0,0.543062481236591,0.12505400200631184,0.0,0.0,0.0047485154024705465,0.05009555609252466,0.0,5.583752637518875,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019/images/Trails_up_15-09-2019_24.png
23.538747307500003,87.2950908725,4,09/15/2019,17:45:12,09/15/2019,17:45:15,0,39,4,20,19,20,6,18,0.0,0.15931745227234329,0.0,0.6544436854051434,0.17543724336513952,0.0,0.0,0.004113503309166501,0.00668811564820732,0.0,2.0972610612601583,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_27.png
23.537436761842088,87.29667806894736,38,09/15/2019,17:45:51,09/15/2019,17:46:29,11,28,30,27,13,26,35,22,0.0,0.24161635306268256,0.0,0.5666527232276717,0.17916702142230484,0.0,0.0,0.006111668437360026,0.006452233849980936,0.0,1.8635697185295783,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_28.png
23.535916455714283,87.29604380285716,7,09/15/2019,17:46:53,09/15/2019,17:46:59,0,25,4,15,0,25,8,11,0.09634315533033776,0.14153022959699998,0.0,0.5650132297037208,0.14479809521706646,0.0,0.0,0.0005336041834567982,0.051781685968417986,0.0,1.5722205756856051,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_29.png
23.53553251833333,87.29674267166666,6,09/15/2019,17:53:09,09/15/2019,17:53:14,1,1,2,8,1,1,4,6,0.0953386728358908,0.18262416539768067,0.0,0.534819023076022,0.14045112451680916,0.0,0.0,0.0,0.046767014173597285,0.0,13.772201064727385,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_33.png
23.53583304383333,87.29584993050001,60,09/15/2019,17:53:26,09/15/2019,17:54:30,0,0,34,3,0,0,36,1,0.0965772643858236,0.1160170198994546,0.0,0.5811810221501413,0.15383002901620715,0.0,0.0,0.0,0.052394664548373215,0.0,7.7383499184035935,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_34.png
23.535643539485715,87.29640146417142,175,09/16/2019,12:56:26,09/16/2019,12:59:21,16,3,40,4,18,1,43,1,0.09691460196640453,0.1543249521978002,0.0,0.5505785809444468,0.14891165125863834,0.0,0.0,0.0,0.04927021363271029,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_16.png
23.536993345,87.29642957499998,4,09/16/2019,12:59:51,09/16/2019,12:59:54,6,22,2,19,12,16,6,15,0.015267822906527447,0.21549346665486832,0.0,0.5849519216588503,0.1525123145444356,0.0,0.0,0.0052687077839719204,0.026505766451346488,0.0,1.8900784580637602,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_17.png
23.537823720588232,87.29668785196077,51,09/16/2019,13:00:08,09/16/2019,13:00:58,9,17,18,13,9,17,21,10,0.0,0.252644139904092,0.0,0.5534090319520312,0.1884510194854767,0.0,0.0,0.0054958086584001005,0.0,0.0,1.619973046630914,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_18.png
23.53842482,87.29561045,1,09/16/2019,13:01:09,09/16/2019,13:01:09,0,10,0,8,2,8,2,6,0.0,0.21873580746522714,0.0,0.5696915766036872,0.2054617489264444,0.0,0.0,0.0061108670046413046,0.0,0.0,1.7958891472125793,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_19.png
23.538957418333336,87.2946829,12,09/16/2019,13:01:26,09/16/2019,13:01:37,5,31,2,12,12,24,5,9,0.0,0.14332829412389134,0.0,0.6694510434091898,0.16468697724302775,0.0,0.0,0.0,0.022533685223890973,0.0,1.858203274200609,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_20.png
23.53542588349111,87.29678128189344,169,09/16/2019,17:08:28,09/16/2019,17:11:23,19,8,13,9,19,8,15,7,0.0962411954446712,0.17645316305707326,0.0,0.5354851922556484,0.14506030617544013,0.0,0.0,0.0,0.046760143067166964,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_16_44_26/images/Trails_down_16-09-2019_DATA_16_44_26_15.png
23.537508737000003,87.29659942775001,40,09/16/2019,17:11:54,09/16/2019,17:12:39,31,38,18,4,37,32,18,4,0.0,0.2339786777226623,0.0,0.5741615458651069,0.181109794921152,0.0,0.0,0.005226919375138818,0.005523062115939883,0.0,1.9842648086532289,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_16_44_26/images/Trails_down_16-09-2019_DATA_16_44_26_16.png
23.53829412833333,87.29564156999999,6,09/16/2019,17:12:59,09/16/2019,17:13:04,2,11,1,5,7,6,2,4,0.0,0.2247199311508956,0.0,0.5665424378640526,0.20233658495144727,0.0,0.0,0.0064010460336045676,0.0,0.0,1.6535191764085726,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_16_44_26/images/Trails_down_16-09-2019_DATA_16_44_26_17.png
23.53595729085365,87.29580237097561,41,09/16/2019,19:08:40,09/16/2019,19:09:21,9,5,11,23,10,4,12,22,0.0967771591636206,0.13143998176028007,0.0,0.5722748902307178,0.1454176381033633,0.0,0.0,0.0016401038487280006,0.052450226893290285,0.0,2.466014502282228,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_18_35_49/images/Trails_down_16-09-2019_DATA_18_35_49_20.png
23.53774082086206,87.29675985614941,87,09/16/2019,19:09:54,09/16/2019,19:11:31,6,17,30,19,9,14,33,16,0.0,0.261820203892493,0.0,0.5476552363299351,0.18529008341056533,0.0,0.0,0.005234476367006487,0.0,0.0,1.9764886875544267,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_18_35_49/images/Trails_down_16-09-2019_DATA_18_35_49_21.png
23.53855163,87.2953695725,4,09/16/2019,19:11:53,09/16/2019,19:11:56,0,4,3,11,1,3,4,10,0.0,0.20217879712395828,0.0,0.5998148059335884,0.1917275064836369,0.0,0.0,0.006053853844252529,0.00022503661456392706,0.0,2.0442462683152725,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_18_35_49/images/Trails_down_16-09-2019_DATA_18_35_49_22.png
23.539031152142854,87.29451005357143,14,09/16/2019,11:41:01,09/16/2019,11:41:15,8,5,3,0,12,1,3,0,0.0,0.1393039011969914,0.0,0.6689104158740379,0.16090608446252452,0.0,0.0,0.0,0.030879598466446195,0.0,2.1111356241459562,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_25.png
23.53766676108696,87.29680945782606,46,09/16/2019,11:41:52,09/16/2019,11:42:37,10,22,24,6,12,20,26,4,0.0,0.2695514269410623,0.0,0.5432602879819771,0.18195629136128166,0.0,0.0,0.005231993715678937,0.0,0.0,1.5308161471749524,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_26.png
23.53638540135593,87.29601696177961,118,09/16/2019,11:42:48,09/16/2019,11:45:00,42,14,103,1,53,3,103,1,0.06827127189103131,0.17813918863140515,0.0,0.5529143817442066,0.1434673329795389,0.0,0.0,0.005233209505277434,0.0519746152485406,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_27.png
23.5356655220915,87.2973707047713,153,09/16/2019,11:45:15,09/16/2019,11:47:51,19,3,31,6,19,3,31,6,0.06615832900160334,0.2142302820871373,0.0,0.5418811178059726,0.1245817745206422,0.0,0.0,0.004747820102643697,0.048400676482000735,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_28.png
23.53571563129497,87.29606736417269,139,09/16/2019,11:51:25,09/16/2019,11:54:02,3,0,97,33,3,0,101,29,0.09759511014300044,0.12195990993142007,0.0,0.5759283271561176,0.15276762526768956,0.0,0.0,0.0,0.05174902750177236,0.0,8.480165877366293,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_29.png
23.53756662260869,87.2967072476087,46,09/16/2019,15:55:25,09/16/2019,15:56:30,55,38,30,14,57,36,30,14,0.0,0.2541413946801928,0.0,0.5546893815047963,0.184407385039478,0.0,0.0,0.005231625397836952,0.0015302133776959356,0.0,1.8441404158185164,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_21.png
23.53607107818182,87.29592721,11,09/16/2019,15:56:42,09/16/2019,15:56:52,4,5,0,1,4,5,0,1,0.0926129165316284,0.15029389234259452,0.0,0.5524623611561239,0.14670678530390974,0.0,0.0,0.005564803629828231,0.05235924103591527,0.0,1.7910416974310055,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_22.png
23.535751613585862,87.29746233257576,198,09/16/2019,15:57:11,09/16/2019,16:00:58,22,5,9,1,22,5,9,1,0.057500714772702285,0.21699399590930085,0.0,0.5422815544656799,0.12793331720512874,0.0,0.0,0.004754154845425821,0.050536262801762384,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_23.png
23.53579732666667,87.2960609820833,72,09/16/2019,16:04:50,09/16/2019,16:06:11,3,0,15,1,3,0,15,1,0.09714983503690976,0.12886247190845926,0.0,0.5695585168402121,0.15278120046049895,0.0,0.0,0.0,0.05164797575391994,0.0,7.939194981617466,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_26.png
23.5391566525,87.2942692475,4,09/16/2019,17:57:49,09/16/2019,17:57:52,1,19,1,2,4,16,1,2,0.0,0.13409871857805392,0.0,0.6590274674149565,0.16665811896929422,0.0,0.0,0.0,0.040215695037695336,0.0,2.0904591332766542,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_17_40_21/images/Trails_up_16-09-2019_DATA_17_40_21_22.png
23.537519578474583,87.29675976050846,59,09/16/2019,17:58:40,09/16/2019,17:59:49,20,52,32,7,23,49,34,5,0.0,0.2507636983762141,0.0,0.560554608141173,0.1814599243716171,0.0,0.0,0.005130866760584265,0.002090902350411507,0.0,2.116916234161335,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_17_40_21/images/Trails_up_16-09-2019_DATA_17_40_21_23.png
23.5359631625,87.29592510714285,14,09/16/2019,18:00:18,09/16/2019,18:00:32,3,25,1,5,3,25,1,5,0.09664813308850856,0.13707365717418746,0.0,0.5675101836553711,0.14475693537288553,0.0,0.0,0.001703715424328173,0.052307375284719175,0.0,2.136634484422705,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_17_40_21/images/Trails_up_16-09-2019_DATA_17_40_21_24.png
23.535670431340588,87.29615446927538,138,09/16/2019,18:07:36,09/16/2019,18:10:27,4,4,29,23,7,1,30,22,0.09713344243767476,0.12894738773383432,0.0,0.5742582250240348,0.14859717747557996,0.0,0.0,0.0,0.05106376732887621,0.0,7.899168549709322,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_17_40_21/images/Trails_up_16-09-2019_DATA_17_40_21_26.png
23.535466705000005,87.29680805,6,09/17/2019,12:37:01,09/17/2019,12:37:06,3,3,0,0,5,1,0,0,0.09559931531900576,0.18176232206340606,0.0,0.5345595657835063,0.14153731365119307,0.0,0.0,3.657483943645488e-06,0.046537825698945184,0.0,2.698335928789476,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_19.png
23.53580988818182,87.29610562818178,66,09/17/2019,12:37:14,09/17/2019,12:38:21,10,2,56,0,12,0,56,0,0.09722922099656824,0.13610766791847662,0.0,0.5651572609269769,0.15011788592467806,0.0,0.0,0.0,0.0513879642333001,0.0,1.9933271964030868,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_20.png
23.53772172942308,87.29675817230768,26,09/17/2019,12:38:56,09/17/2019,12:39:22,9,39,25,10,9,39,29,6,0.0,0.26273576688867395,0.0,0.547127433647998,0.18490350652864407,0.0,0.0,0.00523329293468391,0.0,0.0,1.8038831459547893,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_21.png
23.53836829,87.29566984666668,6,09/17/2019,12:39:42,09/17/2019,12:39:47,2,7,0,4,3,6,0,4,0.0,0.22316200630570096,0.0,0.5675758493129445,0.20246542570865306,0.0,0.0,0.0067967186727016324,0.0,0.0,1.6240636073848782,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_22.png
23.53911738176471,87.29327699882352,17,09/17/2019,12:40:24,09/17/2019,12:40:42,34,40,2,6,34,40,2,6,0.0,0.16586624009861942,0.0,0.6506018791985707,0.1312247076822606,0.0,0.0,0.0,0.05230717302054938,0.0,1.1672873957812058,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_23.png
23.53696129,87.29638010000002,3,09/17/2019,16:17:39,09/17/2019,16:17:41,2,25,0,0,12,15,0,0,0.018811122329410204,0.2104671643660965,0.0,0.5866306534700164,0.1509053658680384,0.0,0.0,0.004727653271034925,0.028458040695403523,0.0,1.6242941728305031,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_15_52_39/images/Trails_down_17-09-2019_DATA_15_52_39_11.png
23.53772993,87.29673611999998,2,09/17/2019,16:17:57,09/17/2019,16:18:02,3,25,1,3,8,20,2,2,0.0,0.26075370440377443,0.0,0.5475661010918633,0.18644695975746256,0.0,0.0,0.0052332347468997155,0.0,0.0,1.5373920021958656,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_15_52_39/images/Trails_down_17-09-2019_DATA_15_52_39_12.png
23.53801060333333,87.29635401333331,3,09/17/2019,16:18:11,09/17/2019,16:18:13,6,3,0,0,9,0,0,0,0.0,0.21822161807790744,0.0,0.5757795745721089,0.2018208284102568,0.0,0.0,0.004177978939726729,0.0,0.0,1.859755767724604,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_15_52_39/images/Trails_down_17-09-2019_DATA_15_52_39_13.png
23.53589318142857,87.29579067785713,14,09/17/2019,18:25:54,09/17/2019,18:26:08,8,6,15,3,14,0,17,1,0.09704191599159034,0.12231133393122308,0.0,0.5790023082464678,0.14890762603466778,0.0,0.0,0.00011394210270961672,0.05262287369334137,0.0,5.9964843693731975,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_17_52_13/images/Trails_down_17-09-2019_DATA_17_52_13_25.png
23.537239808333336,87.29644474833331,6,09/17/2019,18:26:32,09/17/2019,18:26:37,4,19,0,3,8,15,0,3,0.0014925703983389616,0.2160237037912766,0.0,0.5879655969912145,0.17154215033582834,0.0,0.0,0.005305274980234526,0.01767070350310706,0.0,1.5822332580592016,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_17_52_13/images/Trails_down_17-09-2019_DATA_17_52_13_26.png
23.5376423468421,87.29672894149122,57,09/17/2019,18:26:47,09/17/2019,18:27:49,12,4,54,1,13,3,55,0,0.0,0.2620848246573818,0.0,0.5473174712089461,0.18531238988928656,0.0,0.0,0.005211134395341506,7.41798490440072e-05,0.0,2.246687614065756,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_17_52_13/images/Trails_down_17-09-2019_DATA_17_52_13_27.png
23.53903333400001,87.294541896,10,09/17/2019,11:17:41,09/17/2019,11:17:50,0,29,3,8,5,24,4,7,0.0,0.13974607588452675,0.0,0.6686985474369764,0.16231019721195716,0.0,0.0,0.0,0.029245179466539838,0.0,1.8720010906751807,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_27.png
23.53767542513513,87.29687837810812,37,09/17/2019,11:18:32,09/17/2019,11:19:08,20,37,30,4,21,36,31,3,0.0,0.272246183057485,0.0,0.5397937349111636,0.1825197568727216,0.0,0.0,0.0054403251586297935,0.0,0.0,1.6988291985011137,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_28.png
23.536747060000003,87.29629967,2,09/17/2019,11:19:29,09/17/2019,11:19:30,1,39,2,15,13,27,6,11,0.035332098906317305,0.21419762857489946,0.0,0.5630827790068876,0.1469054043607423,0.0,0.0,0.0033388428535142517,0.03714324629763925,0.0,2.045094518142029,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_29.png
23.53601574111111,87.29597758833332,18,09/17/2019,11:19:41,09/17/2019,11:20:02,5,10,9,6,13,2,12,3,0.09422967909123706,0.14708134253090194,0.0,0.5587559724072942,0.1445672259318428,0.0,0.0,0.002985283399468465,0.05238049663925557,0.0,1.4894874593913718,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_30.png
23.535838943103446,87.295947498046,87,09/17/2019,11:29:39,09/17/2019,11:31:05,1,1,31,4,1,1,31,4,0.09713726269608168,0.12282755117814632,0.0,0.5746527394386414,0.15296763318095827,0.0,0.0,0.0,0.052414813506172296,0.0,10.652345722656534,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_33.png
23.539106535,87.293377555,4,09/17/2019,15:12:19,09/17/2019,15:12:29,8,90,6,5,17,81,6,5,0.0,0.17053762809407758,0.0,0.6431827524444313,0.133966585430308,0.0,0.0,0.0,0.052313034031183016,0.0,2.386640382727585,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_19.png
23.53884959,87.29491037,1,09/17/2019,15:13:09,09/17/2019,15:13:09,0,14,0,0,6,8,0,0,0.0,0.1457424421290356,0.0,0.6672300393749863,0.17330493250526094,0.0,0.0,0.0014701461347255114,0.01225243985599167,0.0,2.3145742252531805,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_21.png
