instance_date,instance_start_time,instance_end_time,Prediction Is_Adhoc,Prediction Is_Bus_stop,Prediction Is_Congestion,Prediction Is_Signal,Prediction Is_Turn
09/20/2019,17:40:17,17:40:20,1,0,0,0,0
09/20/2019,17:40:57,17:41:00,0,1,0,0,0
09/21/2019,12:45:37,12:45:52,1,0,0,0,0
09/21/2019,12:46:53,12:46:53,1,0,0,0,0
09/21/2019,17:15:52,17:15:59,1,1,0,0,0
09/21/2019,17:16:23,17:16:32,0,1,0,0,0
09/21/2019,19:17:53,19:18:15,1,0,0,0,0
09/21/2019,19:18:41,19:19:07,0,1,1,0,0
09/21/2019,19:19:33,19:19:50,0,1,0,0,0
09/21/2019,11:28:43,11:29:07,0,1,0,0,0
09/21/2019,11:29:32,11:29:48,0,1,0,0,0
09/21/2019,11:30:28,11:31:00,0,1,0,0,0
09/21/2019,15:46:52,15:47:01,0,1,0,0,0
09/21/2019,15:47:33,15:47:52,1,1,0,0,0
09/21/2019,17:47:31,17:47:38,1,0,1,0,0
09/21/2019,17:47:46,17:48:14,0,1,0,0,0
09/21/2019,17:48:40,17:49:12,0,1,1,0,0
09/21/2019,17:49:44,17:49:58,0,1,0,0,0
09/23/2019,12:20:19,12:20:28,1,0,0,0,0
09/23/2019,12:21:00,12:21:11,0,1,0,0,0
09/23/2019,12:21:43,12:21:56,1,1,1,0,0
09/23/2019,12:22:03,12:22:08,1,0,0,0,0
09/23/2019,16:31:15,16:31:39,1,0,0,0,0
09/23/2019,16:32:33,16:32:49,0,1,0,0,0
09/23/2019,18:39:00,18:39:06,1,0,0,0,0
09/23/2019,18:39:32,18:39:40,1,1,0,0,0
09/23/2019,10:44:45,10:44:51,1,1,0,0,0
09/23/2019,10:45:04,10:45:15,0,1,0,0,0
09/23/2019,10:45:32,10:45:32,1,1,0,0,0
09/23/2019,10:46:02,10:46:21,1,1,0,0,0
09/23/2019,10:46:32,10:46:38,0,1,0,0,0
09/23/2019,15:02:52,15:03:07,0,1,1,0,0
09/23/2019,15:03:30,15:03:36,1,1,0,0,0
09/23/2019,15:04:09,15:04:24,0,1,0,0,0
09/23/2019,17:06:17,17:06:22,1,0,0,0,0
09/23/2019,17:06:37,17:06:48,0,1,0,0,0
09/23/2019,17:07:12,17:07:27,0,1,0,0,0
09/23/2019,17:08:01,17:08:06,1,0,0,0,0
09/23/2019,17:08:14,17:08:26,1,1,0,0,0
