instance_date,instance_start_time,instance_end_time,Prediction Is_Turn
09/17/2019,15:23:16,15:24:18,Not Turn
09/17/2019,15:24:27,15:24:36,Not Turn
09/17/2019,17:04:07,17:04:40,Turn
09/17/2019,17:05:12,17:05:17,Not Turn
09/17/2019,17:06:04,17:07:47,Turn
09/17/2019,17:12:01,17:13:01,Not Turn
09/17/2019,17:13:26,17:13:57,Turn
09/20/2019,17:05:10,17:05:14,Not Turn
09/20/2019,17:05:31,17:06:10,Turn
09/20/2019,17:06:18,17:06:28,Not Turn
09/20/2019,18:56:47,18:57:03,Turn
09/20/2019,18:57:35,18:58:31,Turn
09/20/2019,15:52:27,15:53:26,Turn
09/20/2019,15:53:52,15:54:11,Not Turn
09/20/2019,15:54:20,15:54:46,Not Turn
09/20/2019,15:59:04,15:59:16,Not Turn
09/20/2019,15:59:27,15:59:53,Turn
09/20/2019,17:49:10,17:49:10,Not Turn
09/20/2019,17:49:41,17:50:20,Turn
09/20/2019,17:50:43,17:51:16,Not Turn
09/20/2019,17:51:28,17:56:46,Not Turn
09/20/2019,18:01:19,18:03:14,Not Turn
09/21/2019,12:35:36,12:35:56,Not Turn
09/21/2019,12:36:25,12:36:52,Turn
09/21/2019,12:37:31,12:37:32,Not Turn
09/21/2019,12:37:54,12:38:36,Not Turn
09/21/2019,17:06:31,17:07:57,Not Turn
09/21/2019,17:08:37,17:08:40,Turn
09/21/2019,17:08:53,17:09:04,Not Turn
09/21/2019,17:09:32,17:09:43,Not Turn
09/21/2019,19:05:33,19:06:13,Turn
09/21/2019,19:06:28,19:06:32,Not Turn
09/21/2019,19:06:44,19:07:05,Not Turn
09/21/2019,19:07:13,19:07:46,Turn
09/21/2019,19:08:29,19:10:00,Turn
09/21/2019,11:39:27,11:40:15,Turn
09/21/2019,11:40:45,11:41:10,Not Turn
09/21/2019,11:41:28,11:44:35,Not Turn
09/21/2019,11:46:32,11:47:26,Turn
09/21/2019,15:55:09,15:55:31,Turn
09/21/2019,15:55:56,15:56:13,Not Turn
09/21/2019,16:03:01,16:03:49,Turn
09/21/2019,17:59:11,17:59:45,Turn
09/21/2019,18:00:17,18:00:28,Not Turn
09/21/2019,18:00:46,18:03:44,Not Turn
09/21/2019,18:07:48,18:07:58,Not Turn
09/21/2019,18:08:10,18:09:03,Turn
09/23/2019,12:09:14,12:09:25,Not Turn
09/23/2019,12:09:52,12:11:37,Not Turn
09/23/2019,16:22:19,16:23:11,Turn
09/23/2019,18:28:10,18:28:45,Turn
09/23/2019,18:29:16,18:29:44,Turn
09/23/2019,18:30:48,18:31:06,Not Turn
09/23/2019,10:54:49,10:55:21,Turn
09/23/2019,10:55:35,10:55:42,Not Turn
09/23/2019,10:55:54,10:56:50,Not Turn
09/23/2019,10:57:00,10:57:09,Not Turn
09/23/2019,10:57:17,11:01:43,Not Turn
09/23/2019,11:04:17,11:04:47,Turn
09/23/2019,15:12:19,15:12:55,Turn
09/23/2019,15:13:07,15:13:26,Not Turn
09/23/2019,15:13:41,15:14:10,Not Turn
09/23/2019,15:14:21,15:14:32,Not Turn
09/23/2019,15:14:42,15:16:31,Turn
09/23/2019,15:26:24,15:26:45,Turn
09/23/2019,17:17:21,17:18:30,Not Turn
09/23/2019,17:19:07,17:20:41,Not Turn
09/23/2019,17:20:49,17:20:50,Not Turn
09/23/2019,17:21:01,17:24:03,Not Turn
09/23/2019,17:29:48,17:30:18,Turn
