lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.53553251833333,87.29674267166666,6,09/15/2019,17:53:09,09/15/2019,17:53:14,1,1,2,8,1,1,4,6,0.0953386728358908,0.18262416539768067,0.0,0.534819023076022,0.14045112451680916,0.0,0.0,0.0,0.046767014173597285,0.0,13.772201064727385,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_33.png
23.535135093859648,87.29761483649122,57,09/16/2019,12:55:18,09/16/2019,12:56:15,6,17,12,31,6,17,14,29,0.09016473978973567,0.16304399247444476,0.0,0.5633977081263624,0.11783243630752885,0.0,0.0,0.004719847742151479,0.060841275559776864,0.0,1.502335907417801,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_15.png
23.53542588349111,87.29678128189344,169,09/16/2019,17:08:28,09/16/2019,17:11:23,19,8,13,9,19,8,15,7,0.0962411954446712,0.17645316305707326,0.0,0.5354851922556484,0.14506030617544013,0.0,0.0,0.0,0.046760143067166964,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_16_44_26/images/Trails_down_16-09-2019_DATA_16_44_26_15.png
23.535106489819828,87.29759966941441,111,09/16/2019,19:06:06,09/16/2019,19:07:58,4,13,13,41,4,13,13,41,0.09171714966617547,0.15867852789754225,0.0,0.5665193108843166,0.11921992395713947,0.0,0.0,0.0046608088195164545,0.059204278775309725,0.0,1.7338043908472405,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_18_35_49/images/Trails_down_16-09-2019_DATA_18_35_49_19.png
23.5356655220915,87.2973707047713,153,09/16/2019,11:45:15,09/16/2019,11:47:51,19,3,31,6,19,3,31,6,0.06615832900160334,0.2142302820871373,0.0,0.5418811178059726,0.1245817745206422,0.0,0.0,0.004747820102643697,0.048400676482000735,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_28.png
23.535751613585862,87.29746233257576,198,09/16/2019,15:57:11,09/16/2019,16:00:58,22,5,9,1,22,5,9,1,0.057500714772702285,0.21699399590930085,0.0,0.5422815544656799,0.12793331720512874,0.0,0.0,0.004754154845425821,0.050536262801762384,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_23.png
23.53507871818182,87.29738391818182,11,09/16/2019,16:04:02,09/16/2019,16:04:12,0,0,2,4,0,0,2,4,0.09463879822823172,0.15721529315771068,0.0,0.5668820666744375,0.12656996736216342,0.0,0.0,0.0041380114232428015,0.050555863154213766,0.0,26.954176604798,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_24.png
23.53538319263157,87.29684536736845,19,09/16/2019,16:04:24,09/16/2019,16:04:42,1,1,5,4,1,1,7,2,0.0957444475311801,0.1764873598175252,0.0,0.5363231617270773,0.1450404281139883,0.0,0.0,5.483017267849049e-05,0.046349772637550635,0.0,11.466405254364455,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_25.png
23.535731685263162,87.29759239161656,133,09/16/2019,18:00:58,09/16/2019,18:04:38,10,4,27,2,10,4,28,1,0.053945376503319126,0.21784152514726204,0.0,0.544409540601071,0.12583711186783622,0.0,0.0,0.004754172271849216,0.05321227360866235,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_17_40_21/images/Trails_up_16-09-2019_DATA_17_40_21_25.png
23.535157715500013,87.29758805233334,60,09/17/2019,12:35:50,09/17/2019,12:36:53,8,16,3,14,9,15,7,10,0.08974424310373698,0.16702097454079518,0.0,0.5618570586136856,0.11851234374658735,0.0,0.0,0.004721273761075155,0.05814410623411985,0.0,2.072921612380498,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_18.png
23.535466705000005,87.29680805,6,09/17/2019,12:37:01,09/17/2019,12:37:06,3,3,0,0,5,1,0,0,0.09559931531900576,0.18176232206340606,0.0,0.5345595657835063,0.14153731365119307,0.0,0.0,3.657483943645488e-06,0.046537825698945184,0.0,2.698335928789476,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019/images/Trails_down_17-09-2019_19.png
23.535371659427323,87.29713411370052,227,09/17/2019,16:13:18,09/17/2019,16:17:21,28,13,36,6,32,9,38,4,0.0926872394758281,0.1865800596945132,0.0,0.5367318532698638,0.13543786327253066,0.0,0.0,0.002634011259393484,0.045928973027870836,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_15_52_39/images/Trails_down_17-09-2019_DATA_15_52_39_10.png
23.535102782988506,87.29760365402298,87,09/17/2019,18:23:47,09/17/2019,18:25:13,5,2,14,11,7,0,25,0,0.09179522631349148,0.158066511424829,0.0,0.5672827827099404,0.11930577790714594,0.0,0.0,0.004573570077135788,0.05897613156745742,0.0,19.353261303090726,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/17-09-2019_DATA_17_52_13/images/Trails_down_17-09-2019_DATA_17_52_13_24.png
23.53577146945454,87.29767000407789,385,09/17/2019,11:20:13,09/17/2019,11:27:41,30,1,60,0,30,1,60,0,0.04888380332053385,0.22289826051557396,0.0,0.5418880906013562,0.1267736836507535,0.0,0.0,0.00475671790132286,0.054238320002053794,0.0005611240084058578,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_31.png
23.53525400444445,87.29704001777776,18,09/17/2019,11:28:58,09/17/2019,11:29:20,2,1,5,7,3,0,9,3,0.0955236190587411,0.17778888824010275,0.0,0.5381255109190703,0.1409151290435595,0.0,0.0,0.0017042800420413405,0.045942572696484885,0.0,25.030561828132967,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019/images/Trails_up_17-09-2019_32.png
23.5356637460959,87.29736088729454,146,09/17/2019,15:15:01,09/17/2019,15:17:33,20,3,22,1,21,2,22,1,0.06635355617136393,0.2143367023827392,0.0,0.5416238061594667,0.12465360778700675,0.0,0.0,0.004747907003986485,0.048284420495436964,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_25.png
23.535115865999998,87.29683971800002,5,09/17/2019,15:24:51,09/17/2019,15:24:55,0,0,0,0,0,0,0,0,0.09594707876225536,0.14179392790757006,0.0,0.5701753107118125,0.1425046470095127,0.0,0.0,3.64471334329555e-05,0.04954258847541641,0.0,8.65783208848582,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_28.png
23.53575856490385,87.29751879500004,104,09/17/2019,17:06:04,09/17/2019,17:07:47,10,11,5,8,19,2,9,4,0.05507425969445555,0.21602953523073484,0.0,0.5445356523524431,0.12794444912908465,0.0,0.0,0.004755113488464175,0.05166099010481781,0.0,4.609315303247353,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_20.png
23.53543005543859,87.2967980459649,57,09/17/2019,17:12:01,09/17/2019,17:13:01,1,2,6,8,3,0,6,8,0.0961627775156974,0.17838165973677378,0.0,0.5345671833916613,0.1442112538534958,0.0,0.0,0.0,0.04667712550237152,0.0,4.01734106265389,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_21.png
23.535075235,87.29687348249998,4,09/17/2019,17:14:17,09/17/2019,17:14:20,0,0,0,2,0,0,0,2,0.0955722676460729,0.13988967105359046,0.0,0.5739473569148704,0.14324544911314185,0.0,0.0,0.0,0.047345255272324485,0.0,3.754296106198831,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_23.png
23.53508811623377,87.29763207168831,77,09/20/2019,17:02:02,09/20/2019,17:03:18,8,4,19,5,8,4,19,5,0.09175279860588134,0.15649272926375835,0.0,0.5698678279471312,0.11940597157191245,0.0,0.0,0.00431114458160069,0.05816952802971598,0.0,2.29377955366993,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019/images/Trails_down_20-09-2019_11.png
23.53506932329412,87.29761588352942,85,09/20/2019,18:54:56,09/20/2019,18:56:20,4,14,18,8,4,14,19,7,0.09282115639948346,0.15407504410614578,0.0,0.5725214164893327,0.1205907495316564,0.0,0.0,0.00395045561193867,0.05604117786144305,0.0,1.6779891196490315,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019_DATA_18_33_50/images/Trails_down_20-09-2019_DATA_18_33_50_14.png
23.535492106296292,87.29704824777781,27,09/20/2019,15:54:20,09/20/2019,15:54:46,10,0,2,0,10,0,2,0,0.08897877382641642,0.1956911306484881,0.0,0.5319526324258693,0.1355820009069764,0.0,0.0,0.0017627525270995773,0.04603270966515016,0.0,2.1853036474890937,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_28.png
23.53575361162393,87.2976287687179,117,09/20/2019,15:54:55,09/20/2019,15:56:51,6,0,11,0,6,0,11,0,0.05156113100889719,0.2206662438641704,0.0,0.5430470373886935,0.12642283426753131,0.0,0.0,0.004754695123963003,0.05354805834674448,0.0,3.205990359597857,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_29.png
23.535462872222233,87.29664139666669,9,09/20/2019,15:59:04,09/20/2019,15:59:16,0,0,1,4,0,0,2,3,0.0963853215712554,0.16667582145956694,0.0,0.5402353147967086,0.14921213852300233,0.0,0.0,0.0,0.047491403649466635,0.0,10.14009645893712,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_30.png
23.535671241634635,87.2974093420513,312,09/20/2019,17:51:28,09/20/2019,17:56:46,23,1,42,3,23,1,44,1,0.06402813973236507,0.21465330444203684,0.0,0.5425866006851923,0.12434848174284792,0.0,0.0,0.0047472987613832686,0.04963617463617463,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_29.png
23.53579563935483,87.29797239048379,62,09/20/2019,17:57:53,09/20/2019,17:58:54,3,0,13,1,3,0,14,0,0.0366699775325375,0.22460865198890184,0.0,0.5373168791851605,0.12126932000190588,0.0,0.0,0.004753719226356935,0.06109097306470116,0.014290479000436156,99.46651830663143,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_30.png
23.53499278756757,87.29755958918919,37,09/21/2019,12:34:38,09/21/2019,12:35:15,3,2,9,19,3,2,9,19,0.09457464141281896,0.14347124028977915,0.0,0.5819622646998923,0.1260873992610049,0.0,0.0,0.0025602979255767945,0.05134415641092782,0.0,1.5619742276481636,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019/images/Trails_down_21-09-2019_7.png
23.535096396351342,87.29776541972977,74,09/21/2019,17:04:52,09/21/2019,17:06:05,5,11,21,9,6,10,21,9,0.08751368594885002,0.1570837743755388,0.0,0.5679786990255241,0.11599500940283795,0.0,0.0,0.004397690939447179,0.0631317815922624,0.0038993587155396,1.7133371765109304,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_13.png
23.53536647,87.29689652,13,09/21/2019,17:06:13,09/21/2019,17:06:28,5,3,3,0,8,0,3,0,0.09608237929409014,0.17914865472244856,0.0,0.5342997358045172,0.14374353671147885,0.0,0.0,0.00031425742067740743,0.04641143604678782,0.0,2.1304374307229095,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_14.png
23.535096296764717,87.29764942073527,68,09/21/2019,19:03:58,09/21/2019,19:05:05,3,16,16,10,4,15,16,10,0.09119287484037154,0.15716900060758868,0.0,0.5683682787776916,0.11852345037601372,0.0,0.0,0.004398650934849758,0.06021312900890281,0.00013461545458183708,3.2083555013755403,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_15.png
23.535703145573784,87.29742511333335,183,09/21/2019,11:41:28,09/21/2019,11:44:35,24,1,8,5,24,1,9,4,0.061860315180998285,0.2161136468536848,0.0,0.5417640465078795,0.1258049863362956,0.0,0.0,0.004751159400115756,0.04970584572102598,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_27.png
23.53566884886365,87.29762503522724,308,09/21/2019,15:56:32,09/21/2019,16:02:02,27,5,57,2,31,1,57,2,0.05641138336446544,0.21722887594769807,0.0,0.545222136761528,0.12186939164194413,0.0,0.0,0.004750393729626781,0.05451781855473758,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_23.png
23.53510295,87.298199,1,09/21/2019,16:02:14,09/21/2019,16:02:14,1,0,0,8,1,0,2,6,0.07116998369626394,0.14928993416776504,0.0,0.5594505386768919,0.11126482859290407,0.0,0.0,0.0045643198727655,0.07063620881854196,0.03362418617486755,2.183434241431798,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_24.png
23.535194975,87.2973257,2,09/21/2019,16:02:29,09/21/2019,16:02:30,0,1,2,4,1,0,6,0,0.094195237192481,0.1740663234800869,0.0,0.5502420777857174,0.12742260073206654,0.0,0.0,0.004648330975748472,0.04942542983389964,0.0,8.265388860158861,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_25.png
23.53539837333333,87.29692286666666,3,09/21/2019,16:02:42,09/21/2019,16:02:44,0,1,0,4,0,1,0,4,0.09547185811724626,0.18290213394351884,0.0,0.5314425867577071,0.1434874149237146,0.0,0.0,0.0005117370548801439,0.046184269202932976,0.0,7.086914371234872,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_26.png
23.535679454104052,87.2974961521387,173,09/21/2019,18:00:46,09/21/2019,18:03:44,21,3,8,1,23,1,8,1,0.06066185891569353,0.2136764652048175,0.0,0.5449610132884284,0.12453051213530035,0.0,0.0,0.004747959146319142,0.05142219130944101,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_25.png
23.535491650000004,87.29664033727272,11,09/21/2019,18:07:48,09/21/2019,18:07:58,0,1,1,22,1,0,5,18,0.09638876276126727,0.16955824410821266,0.0,0.5389612291828395,0.1475619937603445,0.0,0.0,0.0,0.04752977018733614,0.0,12.055160070571144,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_26.png
23.53508325645161,87.29763740795704,93,09/23/2019,12:07:00,09/23/2019,12:08:32,6,5,16,54,6,5,20,50,0.09182322210742297,0.15593576740057333,0.0,0.570675504591161,0.11949024287315005,0.0,0.0,0.004220084692734177,0.0578551783349583,0.0,1.565290241999535,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019/images/Trails_down_23-09-2019_8.png
23.535334931875,87.29705747187502,16,09/23/2019,12:08:40,09/23/2019,12:08:55,1,2,0,4,3,0,3,1,0.09483929875821767,0.1823447772096421,0.0,0.5356647187728268,0.1393718042366691,0.0,0.0,0.0018699780861943024,0.04590942293644997,0.0,2.29607481676147,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019/images/Trails_down_23-09-2019_9.png
23.53509514173553,87.29759586128101,121,09/23/2019,16:19:43,09/23/2019,16:21:50,8,12,25,41,10,10,33,33,0.09242939168783157,0.1568665264567399,0.0,0.568665264567399,0.1199922860282506,0.0,0.0,0.0043991470967084615,0.05764738416307045,0.0,25.678208613221678,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_16_00_03/images/Trails_down_23-09-2019_DATA_16_00_03_11.png
23.53509899333334,87.29777681756408,39,09/23/2019,18:26:59,09/23/2019,18:27:38,1,18,1,1,1,18,1,1,0.08697075512876473,0.15768587225374653,0.0,0.5680561617925215,0.11579004801396772,0.0,0.0,0.0044849410737669146,0.06266914011348756,0.004343081623745089,1.5672103647590288,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_18_05_16/images/Trails_down_23-09-2019_DATA_18_05_16_13.png
23.535377715,87.296799565,2,09/23/2019,18:27:55,09/23/2019,18:27:56,2,4,0,0,3,3,0,0,0.09583773489730496,0.17286175372929746,0.0,0.5386929456789131,0.1461636029344572,0.0,0.0,0.0,0.04644396276002735,0.0,1.6707435885862092,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_18_05_16/images/Trails_down_23-09-2019_DATA_18_05_16_14.png
23.53550580000001,87.29674399333334,9,09/23/2019,10:57:00,09/23/2019,10:57:09,2,1,0,5,3,0,0,5,0.09572762805404693,0.18078713530763715,0.0,0.5351297741212981,0.14162799549120933,0.0,0.0,0.0,0.04672746702580844,0.0,2.0845234454379744,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_31.png
23.535710451774893,87.29756769809526,231,09/23/2019,10:57:17,09/23/2019,11:01:43,24,0,26,3,24,0,29,0,0.05608887455848514,0.21640456683912007,0.0,0.544510559716258,0.1252070173381601,0.0,0.0,0.004752238718471076,0.05303674282950565,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_32.png
23.53555575125,87.29671526125,8,09/23/2019,15:14:21,09/23/2019,15:14:32,2,0,1,2,2,0,1,2,0.09517461131356786,0.18324756899298628,0.0,0.5339461973739629,0.14067793506327025,0.0,0.0,0.0,0.046953687256212566,0.0,1.7161572677014747,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_24.png
23.535549375792087,87.2973098639109,101,09/23/2019,15:14:42,09/23/2019,15:16:31,5,3,55,2,6,2,55,2,0.07476092084331401,0.2040739454003548,0.0,0.5464682111576369,0.1230631388396204,0.0,0.0,0.0045493609318144395,0.0470844228272596,0.0,2.317089670423396,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_25.png
23.53576270253521,87.2975950766197,71,09/23/2019,15:17:44,09/23/2019,15:22:19,10,1,40,25,11,0,49,16,0.05211858968482427,0.21879686841092025,0.0,0.5441081021616765,0.12724005793806495,0.0,0.0,0.004756055077831356,0.052980326726682674,0.0,54.14708245769639,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_26.png
23.535266833384608,87.29707799546154,65,09/23/2019,15:23:32,09/23/2019,15:24:50,4,0,9,6,4,0,15,0,0.0951892505539352,0.17875955013524414,0.0,0.5396077372065603,0.13846372865022322,0.0,0.0,0.002087979879466616,0.04589175357457045,0.0,10.438356527499213,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_28.png
23.53560959,87.29658248999998,2,09/23/2019,17:20:49,09/23/2019,17:20:50,0,3,0,0,1,2,0,0,0.09589422918232997,0.17542772266334147,0.0,0.5357783360533989,0.1448407386353217,0.0,0.0,0.0,0.04805897346560798,0.0,1.8982331682633653,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_16_55_35/images/Trails_up_23-09-2019_DATA_16_55_35_24.png
23.535691049692744,87.29754824941338,179,09/23/2019,17:21:01,09/23/2019,17:24:03,27,3,42,1,30,0,43,0,0.05804932012659712,0.2155997245340523,0.0,0.5443529480717384,0.124564089790177,0.0,0.0,0.0047510549759699925,0.05268286250146525,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_16_55_35/images/Trails_up_23-09-2019_DATA_16_55_35_25.png
