start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
09/16/2019,23.56228055375,87.28305023875002,17:28:16,17:28:23,8,105.1980209350586,22.804147720336914,16.228239059448242,-1.6871775388717651,-3.048332691192627,0,0.013619880586360494,2.198318359741117,0.10950868394167362,0.6169406519921984,0.27355066406612794,0.0,0,1,0,1,0
09/16/2019,23.562133475,87.28314485499996,19:28:17,19:28:18,2,86.45686340332031,17.52780532836914,0.3878418803215027,-1.3563176393508911,-1.9323563575744631,0,0.02445033875618913,1.8636680308263336,0.11200590539497893,0.6228077333966408,0.2651863612083803,0.0,0,1,0,1,0
09/16/2019,23.56351145375,87.28233626,19:28:47,19:28:55,8,40.38340759277344,25.102373123168945,0.8147271275520325,-2.8034162521362305,-4.500058174133301,2,0.034486229651114614,1.840179066782168,0.1197659859724546,0.6284177829977877,0.23812109191772576,1.0,0,0,0,1,0
09/16/2019,23.564166454999995,87.28324431214287,11:23:17,11:23:30,14,86.71955108642578,15.111597061157227,-1.1341110467910769,-1.9123146533966064,-2.551974296569824,1,0.0,8.015412045840664,0.12403705689824147,0.6228665470885186,0.2259398287690231,1.0,0,0,0,1,0
09/16/2019,23.563907657173914,87.28382882847826,11:23:40,11:24:25,46,82.06047058105469,7.65953779220581,2.169069528579712,2.0453851222991943,-0.9350650310516356,1,0.0,2.7876078928751333,0.1076027246758954,0.6871310334724969,0.1803559657218194,1.0,0,1,0,1,0
09/16/2019,23.56433067382979,87.2831140274468,15:40:48,15:41:34,47,57.21754837036133,-4.50139856338501,-4.5707550048828125,-4.692276954650879,-5.257574558258057,0,0.0,0.0,0.1331380473877415,0.591467981756832,0.2491416070302941,1.0,0,0,0,1,0
09/16/2019,23.56400255,87.28380939833332,15:41:44,15:41:50,6,82.77604675292969,7.080260276794434,-2.2659707069396973,-4.003507137298584,-4.209577083587647,0,0.012544831980496845,2.3189770620074763,0.11087593677437814,0.6805924925993448,0.18358026638690292,1.0,0,1,0,1,0
09/16/2019,23.562289905,87.28331421,15:42:26,15:42:27,2,75.51990509033203,36.08132934570313,24.261924743652344,-3.0033602714538574,-3.9678239822387695,0,0.010151660472610976,1.4755329720361927,0.10821235632822747,0.6297436695493653,0.2620439741224073,0.0,0,1,0,1,0
09/16/2019,23.564031099830512,87.28350357279659,17:40:31,17:41:38,59,90.10999298095705,9.818355560302734,4.396728038787842,-3.387125968933105,-4.940180778503418,2,0.0,29.33942095254292,0.11689908101563044,0.6519084475163132,0.2061587042209979,1.0,0,1,0,1,0
09/17/2019,23.5622650076,87.2830649372,12:52:50,12:53:14,25,87.50167083740234,13.830315589904785,-0.13358613848686218,-1.6514379978179932,-5.079669952392578,0,0.0,4.0444005721095095,0.10930011368787107,0.6179307321350286,0.2727691541771005,0.0,0,1,0,1,0
09/17/2019,23.56257094,87.28290487,16:32:51,16:32:51,1,106.38248443603516,16.241294860839847,-1.8352667093276973,-1.9222477674484253,-2.9671447277069087,0,0.0,2.3176853996879405,0.11042901495907424,0.6146664289852488,0.2749045560556769,0.0,0,0,0,1,0
09/17/2019,23.562153793500013,87.2831365955,18:47:26,18:47:45,20,70.50189971923828,20.166677474975586,18.943626403808594,1.0851913690567017,0.589203953742981,2,0.012160414665215577,2.2724706055533104,0.11238285336914823,0.6217360333019211,0.26588111332893066,0.0,0,1,0,1,0
09/17/2019,23.56301835142857,87.28265439142857,18:48:02,18:48:11,7,85.40864562988281,24.70942687988281,23.1848258972168,0.1032855287194252,-2.9387483596801762,0,0.009261892660571102,1.5925432038023717,0.10650574014096513,0.613928272325035,0.2661772662254404,1.0,0,0,0,1,0
09/17/2019,23.56342881642857,87.28236941142856,18:48:19,18:48:32,14,25.73453712463379,4.979638576507568,0.3199772238731384,-1.399741768836975,-1.4139094352722168,1,0.03696838064383407,2.561673263547748,0.11956770737114356,0.620761130611491,0.2442859782006281,1.0,0,0,0,1,0
09/17/2019,23.56448039142857,87.28224811214285,18:52:37,18:52:50,14,76.47740173339844,1.426802396774292,-2.748876571655273,-3.876716136932373,-6.20164966583252,0,0.025514201366461417,5.615648708291165,0.1320303608117896,0.6453520169098194,0.21328692001832888,1.0,0,0,0,1,0
09/17/2019,23.56424510923077,87.28320779269232,11:00:34,11:01:00,26,71.58767700195312,3.54048228263855,-2.0119144916534424,-4.139108657836913,-4.46658182144165,1,0.0,0.0,0.12734123987621968,0.6131272301929256,0.23215105346540515,1.0,0,0,0,1,0
09/17/2019,23.563995477368426,87.28383148315788,11:01:08,11:01:26,19,69.31817626953125,7.514393806457519,0.4929297864437103,-0.2097214162349701,-2.0733649730682373,0,0.0,3.138729604796964,0.1106177492923456,0.6823658389921241,0.18176818268483347,1.0,0,1,0,1,0
09/17/2019,23.5633352925,87.283689315,11:01:40,11:01:43,4,95.09745025634766,16.394533157348633,14.183564186096193,8.155652046203612,-2.4128425121307373,1,0.0,2.7851901011318883,0.10331276627001616,0.6605957102982225,0.21110988688115176,1.0,0,0,0,1,0
09/17/2019,23.56421064900001,87.28326156700001,14:57:09,14:57:28,20,63.655494689941406,3.944470405578613,3.552924633026123,-2.299336671829224,-3.3482768535614014,2,0.0,9.289146265514002,0.12463478678945228,0.6224490550686046,0.22538925256111544,1.0,0,0,0,1,0
09/17/2019,23.56391378125,87.28380985500002,14:57:38,14:57:47,8,76.40664672851562,9.501997947692873,4.272909641265868,-1.9804489612579343,-4.2070350646972665,1,0.015407260202632906,2.740786593659285,0.10698601186006733,0.6861294351633781,0.1816407036924441,1.0,0,1,0,1,0
09/17/2019,23.56305916166667,87.28352446999996,14:58:00,14:58:05,6,73.18453216552734,10.848750114440918,-3.019960880279541,-3.233985424041748,-4.776453495025635,0,0.0,1.5015911359902467,0.09580404137067984,0.6588648827708049,0.2289300305495233,1.0,0,0,0,1,0
09/17/2019,23.56236452833333,87.2832891975,14:58:19,14:58:30,12,39.64880752563477,15.139071464538574,12.604449272155762,4.009794235229491,-1.6460103988647459,1,0.0,1.4939203774368583,0.10654024079236107,0.6260749658976337,0.26738479331000536,0.0,0,1,0,1,0
09/17/2019,23.564264853703705,87.28312495629628,16:45:39,16:46:05,27,74.25790405273438,9.65886116027832,-2.2001450061798096,-3.131544828414917,-3.3687987327575684,1,0.0,0.0,0.12964630797113535,0.6025588282167887,0.2407388875916845,1.0,0,0,0,1,0
09/17/2019,23.564025158499998,87.2837885,16:46:15,16:46:38,20,70.35537719726561,14.566457748413086,4.692533016204834,-0.2580884695053101,-4.132069110870361,3,0.0,2.6054263191341485,0.11135688345988776,0.6781409339349255,0.1851986354132277,1.0,0,1,0,1,0
09/17/2019,23.56343477333333,87.28369497999998,16:46:46,16:46:51,6,94.91230010986328,19.71442222595215,15.844579696655273,0.5399385094642639,-2.509273052215576,2,0.0,2.3470334626673446,0.10780442472350067,0.6642117520009697,0.20299879152081046,1.0,0,0,0,1,0
09/20/2019,23.56246528,87.28330944,19:13:04,19:13:06,3,122.88723754882812,24.569610595703125,10.557302474975586,1.6496827602386477,-4.152843952178955,0,0.0,2.631380962444738,0.10766254271587734,0.6284515540795981,0.2638859032045247,0.0,0,0,0,1,0
09/20/2019,23.56380483400001,87.28378657700003,19:13:25,19:13:36,10,108.45671081542969,16.865421295166016,16.786081314086914,6.305875778198242,2.391118049621582,0,0.00638204792702981,1.655149171700658,0.10636145744002463,0.6837009184129706,0.1850092720862561,1.0,0,1,0,1,0
09/20/2019,23.564166809166665,87.28327863583333,15:36:23,15:36:34,12,66.46820831298828,12.794734954833984,6.57177209854126,-1.830874800682068,-4.498822212219238,0,0.0,5.913521073869191,0.12385088805514995,0.6262812575082707,0.22272534052895188,1.0,0,0,0,1,0
09/20/2019,23.56402664444445,87.28378235222223,15:36:43,15:37:04,18,76.14026641845703,4.861464500427246,0.5220733284950256,-5.150413513183594,-5.772913932800293,0,0.018638033975588823,2.9330687720267217,0.11138502173554177,0.6779984959371963,0.18566371356774708,1.0,0,1,0,1,0
09/20/2019,23.564295844375,87.2831364240625,17:32:45,17:33:16,32,56.98250198364258,5.000091075897217,-2.067819356918335,-2.64580512046814,-3.732850790023804,1,0.0,0.0,0.13175559220889935,0.5988917511443874,0.2428547600956281,1.0,0,0,0,0,1
09/20/2019,23.563883363392854,87.283830455,17:33:30,17:33:59,28,61.11864852905274,17.554197311401367,11.587543487548828,6.066427230834961,1.3487348556518557,1,0.011861574596317205,1.6831374893231559,0.10733413928270506,0.6875407553943658,0.1802066161116606,1.0,0,1,0,0,0
09/20/2019,23.562773233,87.283429616,17:34:20,17:34:29,10,103.70067596435548,12.457221031188965,6.326262474060059,4.211627006530762,-1.095001220703125,1,0.0,1.8297505886554568,0.08647613000398695,0.6589462648218426,0.2530234343851981,1.0,0,0,0,1,0
09/21/2019,23.56310374000001,87.28257801666666,12:50:56,12:50:58,3,75.75039672851562,10.74722671508789,5.217282772064209,4.0946078300476065,-1.8843629360198968,1,0.029438182317930363,1.2365188575580133,0.10892951010224404,0.6086814887205798,0.2636245178390304,1.0,0,0,0,1,0
09/21/2019,23.56375459416667,87.2822004522222,17:21:58,17:22:33,36,53.1602897644043,3.3597488403320312,0.3006589412689209,-1.2599573135375977,-1.3848177194595337,1,0.025816756781800426,1.4800872578826738,0.12310713007148892,0.6484272063952523,0.2222025384663648,1.0,0,0,0,1,0
09/21/2019,23.564391296875,87.2821766003125,17:22:53,17:23:27,32,56.524803161621094,7.221198081970215,2.496146440505981,-3.3247852325439453,-3.9193291664123535,1,0.056465415299697015,4.412596282395065,0.1306776617676398,0.6468784405872919,0.2167727014105946,1.0,0,0,0,1,0
09/21/2019,23.564285580757584,87.2831118210606,11:21:20,11:22:48,66,64.30510711669922,-4.713933944702148,-5.753523826599121,-6.733945846557617,-7.65976095199585,1,0.0,5.384823580998591,0.13167563238930638,0.5979475848159833,0.2436872291282797,1.0,0,0,0,1,0
09/21/2019,23.563955682666673,87.28383524200001,11:22:58,11:23:12,15,112.96017456054688,32.57804489135742,19.717487335205078,1.6642616987228394,-1.2966688871383667,1,0.0,2.6623050368815284,0.10890210869318204,0.6855726973165752,0.18059327842593914,1.0,0,1,0,1,0
09/21/2019,23.56415462716981,87.28353637830195,15:38:52,15:39:49,53,64.83940124511719,17.087282180786133,2.086151123046875,-2.4764268398284908,-2.678896188735962,1,0.0,0.0,0.12261953894227935,0.6516420022404339,0.1983705265019751,1.0,0,1,0,1,0
09/21/2019,23.563288618,87.283678138,15:40:03,15:40:10,5,105.81147003173828,27.61855506896973,-2.394980192184448,-3.0230445861816406,-3.483738422393799,0,0.0,2.4902309459364167,0.10153486783388607,0.6589904910915962,0.2145031971822192,1.0,0,0,0,1,0
09/21/2019,23.562268235,87.28330794833334,15:40:35,15:40:42,6,62.64619827270508,23.44078826904297,1.58393394947052,0.18441544473171234,-1.5717593431472778,0,0.008363259090106118,2.4187900479190008,0.10850450744079586,0.630371336083971,0.2611241564752331,0.0,0,1,0,1,0
09/21/2019,23.564242035054946,87.2832445857143,17:38:49,17:40:25,91,91.1563949584961,15.3891019821167,-1.308645248413086,-1.7022699117660522,-4.054612159729004,3,0.0,0.0,0.12626815749942652,0.6175362779993636,0.2287604431058852,1.0,0,0,0,1,0
09/23/2019,23.562544756470594,87.28294603999998,12:27:16,12:27:37,17,112.2174072265625,10.27413845062256,5.50829029083252,-1.218531370162964,-1.9052287340164185,3,0.0,2.4054633707921664,0.11119735859848244,0.6159382880657824,0.27286435333573505,0.0,0,0,0,1,0
09/23/2019,23.563990731666664,87.283802575,16:38:26,16:38:31,6,36.45915603637695,34.66010284423828,22.28541374206543,0.8586677312850952,-3.414191722869873,1,0.01453951237516104,1.4233922955134644,0.11023408328993024,0.6811743043889701,0.18364277906968213,1.0,0,1,0,1,0
09/23/2019,23.56424863464286,87.2831235807143,10:36:31,10:36:59,28,66.42194366455078,2.012951374053955,-0.045351322740316384,-5.170289516448975,-6.18626594543457,0,0.0,0.0,0.1284782447557631,0.6043139871025127,0.23987102512786304,1.0,0,0,0,1,0
09/23/2019,23.56385524170213,87.28371194829786,10:37:08,10:37:54,47,76.92930603027344,23.56355285644531,3.5226190090179443,-1.6951550245285034,-3.5279450416564937,3,0.0,2.8839094985407163,0.10479968324730174,0.6814105760206476,0.188852797982168,1.0,0,1,0,1,0
09/23/2019,23.56293417,87.28349505399997,10:38:03,10:38:07,5,53.8008804321289,14.233345985412598,-2.5868351459503174,-3.9745061397552486,-4.807182788848877,0,0.0,2.724468866877249,0.08285498628472543,0.6721110476996999,0.23463613100388445,1.0,0,0,0,1,0
09/23/2019,23.562253145,87.28326546,10:38:21,10:38:24,4,100.86505889892578,33.714427947998054,8.757845878601074,-1.5804001092910769,-2.1738414764404297,1,0.012616732693118773,1.7755044906122741,0.1072179163562366,0.6293928172966079,0.2633892663471553,0.0,0,1,0,1,0
09/23/2019,23.564222946756765,87.28323224013512,14:56:31,14:57:09,37,72.81089782714844,1.0509496927261353,-3.7492947578430176,-4.29384708404541,-4.419438362121582,0,0.0,0.0,0.12539546862338066,0.6184111689589971,0.2283227690019204,1.0,0,0,0,1,0
09/23/2019,23.563871115000005,87.28389337363636,14:57:20,14:57:31,11,85.60273742675781,10.61573886871338,1.0476679801940918,0.2822364568710327,0.22599078714847565,0,0.012834019318858369,2.5290133367073726,0.10696283389279557,0.6922640466507309,0.17587369453728138,1.0,0,1,0,1,0
09/23/2019,23.564003494494944,87.28352372454546,16:56:08,16:58:01,99,90.02101135253906,13.660544395446776,1.8886756896972656,-4.154494285583496,-5.8383541107177725,4,0.0,0.0,0.11507333321065127,0.6553799157174142,0.20451224673819032,1.0,0,1,0,1,0
09/23/2019,23.562228669499998,87.28331899650001,16:58:21,16:58:32,10,125.72932434082031,20.125314712524414,9.302855491638184,5.1467461585998535,-1.1279542446136477,0,0.010078023564763613,2.397950366393613,0.10998217666959398,0.6308643759425799,0.25915344738782603,0.0,0,1,0,1,0
