instance_date,instance_start_time,instance_end_time,Prediction Is_Adhoc
07/01/2019,17:33:57,17:34:07,1
07/01/2019,17:34:41,17:34:56,1
07/01/2019,17:35:29,17:35:42,0
07/01/2019,17:36:08,17:36:33,0
07/01/2019,17:36:51,17:36:53,1
07/01/2019,17:37:04,17:37:53,0
07/01/2019,17:38:12,17:38:29,1
07/01/2019,17:38:37,17:38:57,0
07/01/2019,17:39:14,17:39:16,1
07/01/2019,17:39:30,17:39:41,0
07/01/2019,17:39:59,17:40:16,1
07/01/2019,17:40:59,17:41:23,0
07/01/2019,17:42:21,17:42:36,0
07/01/2019,17:42:48,17:42:57,1
07/02/2019,08:04:52,08:10:42,1
07/02/2019,08:11:36,08:11:55,0
07/02/2019,08:13:27,08:13:27,1
07/02/2019,08:13:50,08:13:58,0
07/02/2019,08:14:23,08:14:26,1
07/02/2019,08:15:02,08:15:33,0
07/02/2019,08:17:04,08:17:13,1
07/02/2019,08:18:51,08:18:57,0
07/02/2019,08:20:11,08:20:27,0
07/02/2019,08:21:48,08:21:59,0
07/02/2019,08:23:06,08:23:13,0
07/02/2019,08:24:18,08:24:27,0
07/02/2019,08:25:33,08:25:46,0
07/02/2019,08:26:08,08:26:12,1
07/02/2019,08:26:26,08:26:36,0
07/02/2019,08:27:07,08:27:14,0
07/02/2019,08:28:06,08:28:16,1
07/02/2019,08:29:02,08:29:38,0
07/02/2019,08:30:36,08:30:54,1
07/02/2019,08:31:58,08:32:05,1
07/02/2019,08:32:37,08:32:50,1
07/02/2019,08:33:01,08:33:09,1
07/02/2019,08:33:15,08:33:28,1
07/02/2019,08:33:45,08:33:45,1
07/02/2019,08:35:10,08:35:22,0
07/02/2019,08:35:47,08:35:51,1
07/02/2019,08:36:05,08:36:34,0
07/02/2019,08:37:01,08:37:19,1
07/02/2019,08:37:44,08:38:13,0
07/02/2019,08:39:00,08:39:21,0
07/02/2019,08:40:03,08:40:04,1
07/02/2019,08:40:23,08:40:48,0
07/02/2019,08:40:57,08:41:10,0
07/02/2019,08:41:13,08:41:14,0
07/02/2019,08:41:35,08:41:45,1
07/02/2019,08:41:53,08:41:55,1
07/02/2019,08:42:08,08:42:48,0
07/02/2019,08:42:52,08:43:25,0
07/02/2019,08:43:52,08:43:56,1
07/02/2019,08:44:03,08:44:03,1
07/02/2019,08:44:31,08:44:49,1
07/02/2019,08:45:33,08:45:35,1
07/02/2019,08:46:24,08:47:22,0
07/02/2019,09:52:45,09:55:42,0
07/02/2019,09:56:31,09:57:22,0
07/02/2019,09:58:07,09:58:30,0
07/02/2019,09:59:41,10:00:24,0
07/02/2019,10:01:35,10:02:09,0
07/02/2019,10:02:21,10:02:22,1
07/02/2019,10:04:05,10:04:16,1
07/02/2019,10:07:01,10:07:30,0
07/02/2019,10:08:54,10:09:25,0
07/02/2019,10:11:29,10:11:49,0
07/02/2019,10:12:58,10:13:42,0
07/02/2019,10:14:01,10:15:26,0
07/02/2019,10:15:54,10:16:06,0
07/02/2019,10:16:40,10:16:47,1
07/02/2019,10:17:01,10:17:38,0
07/02/2019,10:18:19,10:18:24,0
07/02/2019,10:18:31,10:18:39,0
07/02/2019,10:19:35,10:20:15,1
07/02/2019,10:21:04,10:21:37,0
07/02/2019,10:22:14,10:22:23,1
07/02/2019,10:22:36,10:23:01,0
07/02/2019,10:23:23,10:23:24,0
07/02/2019,10:23:34,10:23:54,1
07/02/2019,10:24:31,10:25:20,0
07/02/2019,10:25:30,10:25:39,0
07/02/2019,10:26:02,10:26:10,1
07/02/2019,10:26:19,10:26:32,0
07/02/2019,10:27:10,10:27:36,0
07/02/2019,10:28:02,10:28:12,1
07/02/2019,10:29:05,10:29:39,0
07/02/2019,10:30:06,10:30:21,0
07/02/2019,10:30:37,10:30:46,0
07/02/2019,10:31:02,10:31:15,0
07/02/2019,10:31:24,10:31:31,1
07/02/2019,10:31:52,10:31:53,1
07/02/2019,10:33:01,10:33:26,0
07/02/2019,10:33:56,10:34:07,1
07/02/2019,10:34:52,10:34:54,1
07/02/2019,10:35:28,10:35:35,1
07/02/2019,11:11:28,11:15:00,0
07/02/2019,11:15:09,11:17:16,0
07/02/2019,11:20:13,11:20:30,0
07/02/2019,11:21:22,11:21:52,0
07/02/2019,11:22:56,11:23:02,1
07/02/2019,11:23:56,11:24:08,1
07/02/2019,11:26:56,11:27:00,1
07/02/2019,11:28:34,11:28:54,0
07/02/2019,11:30:42,11:30:42,1
07/02/2019,11:31:11,11:31:19,0
07/02/2019,11:32:04,11:33:27,0
07/02/2019,11:33:52,11:34:56,0
07/02/2019,11:35:08,11:39:53,0
07/02/2019,11:41:01,11:41:03,1
07/02/2019,11:41:13,11:41:33,1
07/02/2019,11:41:56,11:42:09,0
07/02/2019,11:42:20,11:42:23,0
07/02/2019,11:42:37,11:42:41,0
07/02/2019,11:42:48,11:42:59,0
07/02/2019,11:43:21,11:43:23,1
07/02/2019,11:44:12,11:44:35,1
07/02/2019,11:45:23,11:45:41,1
07/02/2019,11:46:01,11:46:07,1
07/02/2019,11:46:21,11:46:24,1
07/02/2019,11:46:34,11:46:57,1
07/02/2019,11:47:07,11:47:11,1
07/02/2019,11:48:13,11:48:23,1
07/02/2019,11:49:11,11:49:13,1
07/02/2019,11:49:26,11:49:33,1
07/02/2019,11:50:35,11:50:45,1
07/02/2019,11:52:22,11:52:24,0
07/02/2019,11:52:46,11:52:56,1
07/02/2019,11:53:12,11:53:19,0
07/02/2019,11:53:58,11:54:14,0
07/02/2019,11:55:30,11:55:49,1
07/02/2019,11:56:35,11:56:42,1
07/02/2019,11:57:19,11:57:28,1
07/02/2019,11:57:48,11:57:48,1
07/02/2019,12:06:12,12:08:10,0
07/02/2019,12:09:05,12:09:26,0
07/02/2019,12:10:16,12:10:24,1
07/02/2019,12:11:14,12:12:15,0
07/02/2019,12:13:06,12:13:33,0
07/02/2019,12:15:10,12:15:17,1
07/02/2019,12:18:19,12:18:24,1
07/02/2019,12:18:43,12:18:57,0
07/02/2019,12:20:11,12:20:16,1
07/02/2019,12:23:08,12:23:14,1
07/02/2019,12:24:16,12:27:54,0
07/02/2019,12:28:09,12:28:47,0
07/02/2019,12:29:26,12:30:00,0
07/02/2019,12:30:20,12:30:29,0
07/02/2019,12:31:03,12:31:35,0
07/02/2019,12:31:45,12:31:46,1
07/02/2019,12:32:33,12:32:45,0
07/02/2019,12:32:55,12:33:45,0
07/02/2019,12:34:11,12:34:18,1
07/02/2019,12:34:51,12:34:53,1
07/02/2019,12:35:21,12:35:59,0
07/02/2019,12:36:28,12:36:32,1
07/02/2019,12:37:03,12:37:12,1
07/02/2019,12:37:21,12:37:24,1
07/02/2019,12:37:41,12:38:01,0
07/02/2019,12:38:11,12:38:36,0
07/02/2019,12:38:55,12:39:26,0
07/02/2019,12:40:38,12:40:44,1
07/02/2019,12:41:08,12:41:15,1
07/02/2019,12:41:41,12:41:46,0
07/02/2019,12:42:08,12:42:11,0
07/02/2019,12:42:51,12:43:38,0
07/02/2019,12:44:27,12:44:34,1
07/03/2019,08:02:16,08:11:23,1
07/03/2019,08:13:36,08:13:38,1
07/03/2019,08:13:55,08:13:58,1
07/03/2019,08:14:45,08:15:15,0
07/03/2019,08:16:14,08:16:28,0
07/03/2019,08:18:34,08:18:37,1
07/03/2019,08:19:08,08:19:25,0
07/03/2019,08:21:17,08:21:21,1
07/03/2019,08:21:29,08:21:36,1
07/03/2019,08:21:51,08:22:06,0
07/03/2019,08:23:37,08:24:19,0
07/03/2019,08:25:52,08:26:01,0
07/03/2019,08:28:02,08:28:08,1
07/03/2019,08:29:12,08:29:48,0
07/03/2019,08:30:16,08:30:23,1
07/03/2019,08:32:00,08:32:05,0
07/03/2019,08:32:13,08:32:28,0
07/03/2019,08:32:49,08:32:58,1
07/03/2019,08:33:28,08:33:31,0
07/03/2019,08:33:43,08:33:48,1
07/03/2019,08:34:20,08:34:25,0
07/03/2019,08:35:07,08:35:11,1
07/03/2019,08:35:36,08:35:41,1
07/03/2019,08:36:13,08:36:30,0
07/03/2019,08:38:00,08:38:18,0
07/03/2019,08:38:59,08:39:25,1
07/03/2019,08:39:34,08:39:54,0
07/03/2019,08:40:03,08:40:13,0
07/03/2019,08:41:28,08:41:42,0
07/03/2019,08:44:06,08:44:09,1
07/03/2019,09:57:40,10:01:50,0
07/03/2019,10:03:15,10:03:30,1
07/03/2019,10:04:32,10:04:43,1
07/03/2019,10:04:54,10:05:37,0
07/03/2019,10:06:18,10:06:28,1
07/03/2019,10:06:46,10:08:31,0
07/03/2019,10:09:22,10:09:38,0
07/03/2019,10:10:55,10:10:55,1
07/03/2019,10:12:06,10:12:24,0
07/03/2019,10:13:29,10:13:45,0
07/03/2019,10:15:16,10:15:40,0
07/03/2019,10:16:49,10:17:00,0
07/03/2019,10:18:10,10:18:41,0
07/03/2019,10:19:41,10:23:30,0
07/03/2019,10:23:33,10:23:50,0
07/03/2019,10:24:41,10:24:53,0
07/03/2019,10:25:53,10:26:02,0
07/03/2019,10:26:10,10:26:20,0
07/03/2019,10:27:06,10:27:11,1
07/03/2019,10:27:30,10:28:06,1
07/03/2019,10:28:49,10:29:09,1
07/03/2019,10:29:39,10:29:42,0
07/03/2019,10:29:51,10:30:06,0
07/03/2019,10:30:50,10:30:52,0
07/03/2019,10:31:05,10:31:33,0
07/03/2019,10:32:04,10:32:10,1
07/03/2019,10:32:24,10:32:29,1
07/03/2019,10:32:45,10:33:15,0
07/03/2019,10:33:46,10:34:05,0
07/03/2019,10:34:31,10:34:32,1
07/03/2019,10:34:42,10:35:51,0
07/03/2019,10:36:15,10:36:23,1
07/03/2019,10:36:34,10:36:35,0
07/03/2019,10:37:17,10:37:30,0
07/03/2019,10:37:57,10:38:20,0
07/03/2019,10:38:51,10:39:18,0
07/03/2019,10:39:26,10:39:46,0
07/03/2019,10:39:56,10:40:04,0
07/03/2019,10:40:23,10:40:26,1
07/03/2019,10:40:35,10:41:20,0
07/03/2019,10:42:32,10:43:35,0
07/03/2019,10:44:07,10:44:10,1
07/03/2019,10:45:14,10:45:37,0
07/03/2019,11:52:30,11:55:50,0
07/03/2019,11:56:40,11:57:01,0
07/03/2019,11:58:43,12:01:07,0
07/03/2019,12:01:41,12:01:42,1
07/03/2019,12:01:55,12:02:12,0
07/03/2019,12:02:22,12:02:42,0
07/03/2019,12:03:01,12:03:12,0
07/03/2019,12:03:19,12:03:53,0
07/03/2019,12:04:23,12:04:29,1
07/03/2019,12:05:14,12:05:23,1
07/03/2019,12:08:33,12:08:48,0
07/03/2019,12:10:34,12:11:21,0
07/03/2019,12:14:08,12:14:19,1
07/03/2019,12:14:32,12:14:45,0
07/03/2019,12:15:28,12:15:33,1
07/03/2019,12:15:48,12:20:40,0
07/03/2019,12:20:51,12:20:59,1
07/03/2019,12:21:09,12:23:00,0
07/03/2019,12:24:10,12:24:40,0
07/03/2019,12:24:50,12:25:00,0
07/03/2019,12:25:54,12:26:31,0
07/03/2019,12:26:49,12:27:06,1
07/03/2019,12:27:34,12:27:43,1
07/03/2019,12:27:55,12:28:00,1
07/03/2019,12:28:10,12:28:16,1
07/03/2019,12:28:45,12:28:46,1
07/03/2019,12:28:56,12:28:59,1
07/03/2019,12:29:34,12:29:36,1
07/03/2019,12:30:00,12:30:07,1
07/03/2019,12:30:36,12:31:09,0
07/03/2019,12:31:45,12:32:02,0
07/03/2019,12:32:12,12:32:20,1
07/03/2019,12:32:39,12:33:13,1
07/03/2019,12:33:30,12:33:35,1
07/03/2019,12:33:59,12:34:09,0
07/03/2019,12:34:34,12:34:46,0
07/03/2019,12:35:01,12:35:07,1
07/03/2019,12:35:20,12:35:30,0
07/03/2019,12:35:46,12:35:49,1
07/03/2019,12:36:05,12:36:21,0
07/03/2019,12:36:50,12:37:01,1
07/03/2019,12:37:18,12:37:26,1
07/03/2019,18:04:07,18:06:27,0
07/03/2019,18:07:19,18:07:39,0
07/03/2019,18:09:34,18:09:48,1
07/03/2019,18:10:05,18:10:27,0
07/03/2019,18:11:23,18:11:48,0
07/03/2019,18:13:27,18:13:33,1
07/03/2019,18:16:32,18:16:44,0
07/03/2019,18:18:23,18:18:33,0
07/03/2019,18:20:55,18:21:03,0
07/03/2019,18:22:08,18:24:14,0
07/03/2019,18:24:27,18:24:36,1
07/03/2019,18:24:47,18:25:30,0
07/03/2019,18:25:53,18:25:56,1
07/03/2019,18:26:09,18:26:40,0
07/03/2019,18:27:06,18:27:08,1
07/03/2019,18:27:48,18:28:09,0
07/03/2019,18:29:09,18:29:46,0
07/03/2019,18:30:08,18:30:32,1
07/03/2019,18:31:03,18:31:06,1
07/03/2019,18:31:19,18:31:51,0
07/03/2019,18:32:08,18:32:14,1
07/03/2019,18:33:12,18:33:14,1
07/03/2019,18:33:40,18:33:58,0
07/03/2019,18:34:16,18:34:20,1
07/03/2019,18:34:30,18:34:37,1
07/03/2019,18:35:09,18:35:11,1
07/03/2019,18:35:49,18:36:13,1
07/03/2019,18:36:48,18:37:09,0
07/03/2019,18:37:28,18:37:52,0
07/03/2019,18:38:07,18:38:43,0
07/03/2019,18:39:03,18:39:10,1
07/03/2019,18:39:45,18:39:51,1
07/03/2019,18:40:03,18:40:18,0
07/03/2019,18:40:44,18:40:44,1
07/03/2019,18:41:32,18:41:56,1
07/03/2019,18:42:35,18:42:43,1
07/03/2019,18:42:52,18:42:52,1
07/04/2019,17:32:50,17:38:47,0
07/04/2019,17:39:03,17:39:05,1
07/04/2019,17:39:34,17:39:37,1
07/04/2019,17:41:48,17:42:00,0
07/04/2019,17:42:56,17:43:12,0
07/04/2019,17:47:38,17:47:52,0
07/04/2019,17:49:32,17:49:56,0
07/04/2019,17:52:11,17:52:29,0
07/04/2019,17:53:09,17:53:09,1
07/04/2019,17:53:37,17:54:33,0
07/04/2019,17:55:06,17:55:13,1
07/04/2019,17:55:47,17:56:11,0
07/04/2019,17:57:07,17:57:28,0
07/04/2019,17:58:20,17:59:11,0
07/04/2019,17:59:32,17:59:44,1
07/04/2019,18:00:17,18:00:18,0
07/04/2019,18:00:36,18:01:48,0
07/04/2019,18:02:53,18:02:56,1
07/04/2019,18:04:30,18:04:44,1
07/04/2019,18:05:10,18:05:49,0
07/04/2019,18:06:27,18:06:42,0
07/04/2019,18:07:08,18:07:19,0
07/04/2019,18:08:08,18:08:12,0
07/04/2019,18:08:30,18:08:38,0
07/04/2019,18:09:13,18:09:39,0
07/04/2019,18:10:29,18:10:37,1
07/04/2019,18:11:00,18:11:10,1
07/04/2019,18:12:01,18:12:02,1
07/04/2019,18:12:45,18:14:04,0
07/04/2019,19:23:51,19:27:17,0
07/04/2019,19:30:08,19:30:16,1
07/04/2019,19:30:32,19:30:43,0
07/04/2019,19:31:31,19:31:50,0
07/04/2019,19:33:40,19:33:59,1
07/04/2019,19:36:48,19:36:51,1
07/04/2019,19:37:41,19:37:41,1
07/04/2019,19:38:41,19:39:02,0
07/04/2019,19:41:37,19:42:35,0
07/04/2019,19:43:39,19:44:27,0
07/04/2019,19:45:00,19:45:12,0
07/04/2019,19:45:37,19:45:42,1
07/04/2019,19:45:51,19:46:28,0
07/04/2019,19:47:28,19:47:58,0
07/04/2019,19:48:49,19:49:49,0
07/04/2019,19:50:08,19:50:24,1
07/04/2019,19:50:56,19:51:01,1
07/04/2019,19:51:18,19:51:24,1
07/04/2019,19:51:35,19:51:51,1
07/04/2019,19:52:48,19:52:51,1
07/04/2019,19:53:11,19:53:15,1
07/04/2019,19:53:46,19:53:46,1
07/04/2019,19:54:02,19:54:10,1
07/04/2019,19:55:10,19:55:25,1
07/04/2019,19:56:03,19:56:36,0
07/04/2019,19:57:00,19:57:22,0
07/04/2019,19:57:36,19:57:43,1
07/04/2019,19:57:59,19:58:21,0
07/04/2019,19:58:34,19:58:39,1
07/04/2019,19:59:37,20:00:00,0
07/04/2019,20:00:20,20:00:25,1
07/04/2019,20:01:26,20:01:42,1
07/04/2019,20:02:49,20:03:27,0
07/04/2019,20:04:00,20:04:23,0
07/05/2019,08:01:52,08:08:06,1
07/05/2019,08:08:19,08:08:21,1
07/05/2019,08:09:08,08:09:10,0
07/05/2019,08:11:10,08:11:15,1
07/05/2019,08:11:44,08:12:01,0
07/05/2019,08:12:29,08:12:37,1
07/05/2019,08:13:04,08:13:42,0
07/05/2019,08:14:54,08:15:09,1
07/05/2019,08:15:56,08:16:11,0
07/05/2019,08:17:58,08:18:08,0
07/05/2019,08:19:28,08:19:39,0
07/05/2019,08:20:16,08:20:18,0
07/05/2019,08:21:14,08:21:18,0
07/05/2019,08:22:23,08:22:29,0
07/05/2019,08:23:46,08:23:51,0
07/05/2019,08:24:37,08:24:59,0
07/05/2019,08:25:10,08:26:00,0
07/05/2019,08:26:29,08:26:40,0
07/05/2019,08:26:47,08:26:56,0
07/05/2019,08:27:42,08:27:42,1
07/05/2019,08:28:37,08:30:15,0
07/05/2019,08:30:37,08:30:46,1
07/05/2019,08:31:18,08:31:22,0
07/05/2019,08:31:39,08:31:49,1
07/05/2019,08:31:59,08:32:00,1
07/05/2019,08:32:34,08:32:45,1
07/05/2019,08:33:17,08:33:23,1
07/05/2019,08:33:43,08:33:51,0
07/05/2019,08:34:11,08:34:13,1
07/05/2019,08:34:28,08:34:31,1
07/05/2019,08:35:28,08:35:47,1
07/05/2019,08:36:17,08:36:25,0
07/05/2019,08:36:50,08:37:23,0
07/05/2019,08:37:39,08:37:46,1
07/05/2019,08:37:53,08:37:55,0
07/05/2019,08:38:23,08:38:29,0
07/05/2019,08:38:54,08:39:02,1
07/05/2019,08:39:16,08:39:40,0
07/05/2019,08:40:41,08:40:56,1
07/05/2019,08:41:43,08:41:45,1
07/05/2019,08:42:23,08:42:33,1
07/05/2019,09:21:20,09:25:53,1
07/05/2019,09:26:38,09:27:13,0
07/05/2019,09:28:43,09:28:53,1
07/05/2019,09:29:06,09:29:34,0
07/05/2019,09:30:20,09:30:30,0
07/05/2019,09:32:17,09:32:25,1
07/05/2019,09:33:55,09:33:56,1
07/05/2019,09:36:03,09:36:23,0
07/05/2019,09:38:13,09:38:20,0
07/05/2019,09:40:10,09:40:13,1
07/05/2019,09:40:36,09:40:44,1
07/05/2019,09:42:02,09:42:46,0
07/05/2019,09:43:08,09:43:39,0
07/05/2019,09:44:14,09:44:38,0
07/05/2019,09:45:29,09:45:50,0
07/05/2019,09:45:57,09:45:59,1
07/05/2019,09:46:42,09:46:42,0
07/05/2019,09:46:51,09:48:18,0
07/05/2019,09:49:18,09:50:04,1
07/05/2019,09:50:54,09:51:07,1
07/05/2019,09:51:37,09:52:24,0
07/05/2019,09:53:40,09:53:41,1
07/05/2019,09:54:06,09:54:12,1
07/05/2019,09:54:31,09:54:33,1
07/05/2019,09:54:43,09:54:59,0
07/05/2019,09:55:17,09:55:36,1
07/05/2019,09:56:16,09:56:32,0
07/05/2019,09:58:15,09:58:30,0
07/05/2019,09:58:40,09:58:53,0
07/05/2019,09:59:28,09:59:54,0
07/05/2019,10:00:12,10:00:21,1
07/05/2019,10:01:08,10:01:21,1
07/05/2019,10:02:30,10:02:33,1
07/05/2019,10:02:43,10:02:46,1
07/05/2019,10:56:39,10:56:50,1
07/05/2019,10:57:03,10:59:51,0
07/05/2019,11:00:40,11:00:40,1
07/05/2019,11:01:08,11:01:30,0
07/05/2019,11:02:08,11:02:22,1
07/05/2019,11:02:36,11:05:10,0
07/05/2019,11:05:55,11:05:55,1
07/05/2019,11:06:18,11:06:18,1
07/05/2019,11:06:27,11:06:37,0
07/05/2019,11:07:37,11:08:02,0
07/05/2019,11:08:12,11:08:35,0
07/05/2019,11:09:57,11:10:04,1
07/05/2019,11:11:35,11:11:38,0
07/05/2019,11:13:00,11:13:05,1
07/05/2019,11:14:56,11:15:00,1
07/05/2019,11:17:06,11:17:18,0
07/05/2019,11:17:27,11:17:55,0
07/05/2019,11:18:51,11:19:33,0
07/05/2019,11:20:00,11:21:01,0
07/05/2019,11:21:31,11:21:48,0
07/05/2019,11:22:22,11:22:26,1
07/05/2019,11:22:48,11:23:09,0
07/05/2019,11:24:01,11:24:03,0
07/05/2019,11:24:13,11:24:44,0
07/05/2019,11:25:46,11:26:28,1
07/05/2019,11:27:24,11:27:30,1
07/05/2019,11:28:00,11:28:02,0
07/05/2019,11:28:19,11:28:21,1
07/05/2019,11:30:21,11:30:34,0
07/05/2019,11:31:27,11:31:34,1
07/05/2019,11:32:28,11:33:10,0
07/05/2019,11:33:34,11:33:36,0
07/05/2019,11:34:00,11:34:03,0
07/05/2019,11:34:19,11:34:44,0
07/05/2019,11:35:08,11:35:18,1
07/05/2019,11:35:32,11:35:37,1
07/05/2019,11:36:05,11:36:11,1
07/05/2019,11:37:01,11:37:10,1
07/05/2019,11:50:08,11:53:33,0
07/05/2019,11:54:19,11:54:25,1
07/05/2019,11:54:51,11:55:11,0
07/05/2019,11:57:01,11:57:51,0
07/05/2019,11:58:38,11:59:17,0
07/05/2019,12:01:08,12:01:21,1
07/05/2019,12:06:44,12:07:12,0
07/05/2019,12:07:26,12:07:36,0
07/05/2019,12:08:32,12:09:01,0
07/05/2019,12:09:33,12:10:52,0
07/05/2019,12:11:09,12:11:16,1
07/05/2019,12:11:29,12:11:46,0
07/05/2019,12:12:38,12:13:20,0
07/05/2019,12:14:00,12:14:55,0
07/05/2019,12:15:17,12:15:24,1
07/05/2019,12:15:56,12:16:06,1
07/05/2019,12:16:14,12:16:16,1
07/05/2019,12:16:28,12:16:32,1
07/05/2019,12:17:33,12:17:49,1
07/05/2019,12:18:08,12:18:16,0
07/05/2019,12:18:48,12:19:26,0
07/05/2019,12:20:09,12:20:36,1
07/05/2019,12:20:43,12:20:45,1
07/05/2019,12:21:39,12:21:50,0
07/05/2019,12:22:14,12:22:16,1
07/05/2019,12:22:31,12:22:36,0
07/05/2019,12:22:52,12:23:04,0
07/05/2019,12:23:14,12:23:39,0
07/05/2019,12:24:06,12:24:30,0
07/05/2019,12:25:03,12:25:05,1
07/05/2019,12:25:11,12:25:13,1
07/05/2019,12:27:28,12:27:47,0
07/05/2019,17:02:58,17:08:06,0
07/05/2019,17:08:18,17:10:08,0
07/05/2019,17:12:53,17:13:30,0
07/05/2019,17:14:18,17:14:36,0
07/05/2019,17:15:39,17:15:42,1
07/05/2019,17:19:12,17:19:24,0
07/05/2019,17:21:00,17:21:16,0
07/05/2019,17:22:25,17:22:31,0
07/05/2019,17:23:40,17:23:50,0
07/05/2019,17:24:50,17:26:32,0
07/05/2019,17:26:56,17:28:04,0
07/05/2019,17:28:19,17:28:27,1
07/05/2019,17:28:49,17:29:00,0
07/05/2019,17:29:50,17:30:06,0
07/05/2019,17:30:57,17:31:20,0
07/05/2019,17:31:41,17:31:41,1
07/05/2019,17:32:20,17:32:25,0
07/05/2019,17:32:51,17:33:12,0
07/05/2019,17:34:13,17:34:31,1
07/05/2019,17:35:12,17:35:26,0
07/05/2019,17:35:58,17:36:11,1
07/05/2019,17:36:33,17:36:44,0
07/05/2019,17:37:11,17:37:33,1
07/05/2019,17:38:08,17:38:19,0
07/05/2019,17:38:43,17:39:03,0
07/05/2019,17:39:35,17:39:48,0
07/05/2019,17:40:04,17:40:21,0
07/05/2019,17:40:31,17:40:31,0
07/05/2019,17:41:08,17:41:22,0
07/05/2019,17:41:41,17:41:51,0
07/05/2019,17:42:25,17:42:37,0
07/05/2019,17:43:01,17:43:11,1
07/05/2019,17:43:58,17:44:15,0
07/05/2019,17:44:50,17:46:30,0
07/05/2019,18:56:47,18:58:53,0
07/05/2019,19:02:31,19:03:16,0
07/05/2019,19:04:07,19:05:11,0
07/05/2019,19:06:30,19:06:40,1
07/05/2019,19:06:59,19:07:02,1
07/05/2019,19:11:17,19:11:23,1
07/05/2019,19:13:22,19:13:25,1
07/05/2019,19:16:42,19:16:42,0
07/05/2019,19:17:08,19:17:09,1
07/05/2019,19:17:21,19:19:20,0
07/05/2019,19:19:27,19:19:40,0
07/05/2019,19:19:58,19:20:54,0
07/05/2019,19:21:31,19:23:18,0
07/05/2019,19:24:06,19:24:09,1
07/05/2019,19:24:16,19:25:08,0
07/05/2019,19:26:15,19:26:55,0
07/05/2019,19:27:20,19:27:29,1
07/05/2019,19:28:05,19:28:13,1
07/05/2019,19:28:29,19:28:54,0
07/05/2019,19:29:32,19:29:47,1
07/05/2019,19:30:18,19:30:45,0
07/05/2019,19:31:32,19:31:35,1
07/05/2019,19:31:44,19:32:08,0
07/05/2019,19:32:33,19:32:39,1
07/05/2019,19:32:49,19:33:05,1
07/05/2019,19:33:37,19:33:51,0
07/05/2019,19:34:31,19:34:45,0
07/05/2019,19:35:10,19:35:24,0
07/05/2019,19:35:54,19:36:07,0
07/05/2019,19:36:18,19:36:37,0
07/05/2019,19:37:05,19:37:09,1
07/05/2019,19:37:29,19:38:03,0
07/05/2019,19:38:23,19:38:39,0
07/05/2019,19:40:47,19:41:10,0
07/05/2019,19:41:34,19:41:45,0
06/30/2019,10:55:09,11:02:16,1
06/30/2019,11:06:02,11:06:58,0
06/30/2019,11:08:44,11:08:53,0
06/30/2019,11:12:35,11:12:46,0
06/30/2019,11:14:13,11:14:33,0
06/30/2019,11:15:42,11:15:51,0
06/30/2019,11:17:02,11:17:17,0
06/30/2019,11:18:32,11:19:00,0
