start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
07/01/2019,23.559325005,87.28458033583333,09:41:32,09:41:46,12,65.03813934326172,0.24826140701770785,-1.8662909269332888,-2.20596981048584,-3.8473212718963614,1,0.0,1.4508364137028842,0.09793914099865382,0.7377904410289338,0.16427041797241246,0.0,1,0,0,0,0
07/01/2019,23.561786656,87.28337799099998,09:42:21,09:42:31,10,67.88101959228516,12.060298919677734,4.963464260101318,-0.31094494462013245,-1.5588114261627195,0,0.013337576109525056,1.2789926339443785,0.1111567252500148,0.6424529557962011,0.2463903189537843,0.0,0,0,0,0,1
07/01/2019,23.56394944666667,87.28383862999998,09:43:11,09:43:16,6,47.09199905395508,11.80598258972168,2.25553297996521,0.5608717799186707,-0.7831875681877136,0,0.004081109294326825,1.513111061643483,0.10876512713759008,0.686154500208903,0.18015128970071909,1.0,0,1,0,0,0
07/01/2019,23.493717064504967,87.31661879504955,17:03:52,17:07:14,202,61.50522994995117,1.9086227416992188,-3.8135251998901367,-4.474580764770508,-4.539411544799805,11,0.0,0.0,0.1529919371450431,0.6533560898096107,0.1936519730453462,0.0,0,0,0,0,1
07/01/2019,23.500304917407412,87.30586929592594,17:09:37,17:10:03,27,42.58533477783203,6.184223175048827,1.1927608251571655,-0.34715959429740906,-0.5531213283538818,1,0.0053094125322310365,1.9047422598651047,0.060928129100827476,0.7722117988149851,0.16002761901663287,1.0,1,0,0,0,0
07/01/2019,23.50329253575757,87.30744283696966,17:11:11,17:11:43,33,59.420860290527344,23.59017372131348,5.903567314147949,0.5631306767463684,0.4864478409290314,7,0.02168442489953606,2.256614836903608,0.1292376394123954,0.648450482117263,0.2194748108928657,1.0,1,0,1,0,0
07/01/2019,23.52644436375,87.31105787500002,17:16:25,17:16:32,8,91.94981384277344,23.992412567138672,-0.6591801643371582,-2.009895801544189,-3.413102149963379,0,0.002307142916018369,1.8059515413458649,0.09069088717028848,0.5404585820566354,0.36885053077307617,0.0,0,1,0,0,0
07/01/2019,23.528301091666666,87.31104073666665,17:18:16,17:18:33,18,54.8448371887207,6.934254169464111,3.4456498622894287,1.141371726989746,-0.6720390319824219,1,0.014530229690866004,1.6189470977273313,0.05643867260745133,0.6536593210984359,0.2899020062941127,0.0,1,1,0,0,0
07/01/2019,23.53686597909091,87.30157630318182,17:20:40,17:21:01,22,57.88415145874024,1.5586256980895996,-0.8368480801582336,-1.1620866060256958,-2.834527969360352,4,0.003688062516574642,1.605964560690281,0.1325178612457467,0.6659883222646492,0.15041375361510154,1.0,1,0,0,0,0
07/01/2019,23.53507936868421,87.29771116894737,17:22:00,17:22:38,38,38.39109802246094,4.218615531921387,2.4201529026031494,-2.32395076751709,-2.4679386615753174,4,0.02039533118071281,1.3609343525274924,0.1553597928245119,0.5708964995489859,0.26773139930747525,1.0,1,0,0,0,0
07/01/2019,23.535892350833336,87.29592009166667,17:23:06,17:23:17,12,86.30606842041016,23.18818283081055,13.239696502685547,0.3813506662845612,-1.217204213142395,5,0.03435682872050487,1.6528431457706956,0.1282504148682908,0.5733571767614885,0.29827834258737984,1.0,0,1,0,0,0
07/01/2019,23.53656053333333,87.29610136999996,17:23:32,17:23:34,3,88.38871002197266,31.45822525024414,6.079070568084718,3.7255175113677983,0.6355005502700806,0,0.11755131925113195,2.0619608344776994,0.194840474154454,0.552590452039041,0.2478326895290891,1.0,0,0,0,0,1
07/01/2019,23.53701099,87.296363372,17:23:44,17:23:48,5,82.91873931884766,7.430362701416016,6.387551784515381,4.99324893951416,0.3684251606464386,0,0.264247779980681,2.1366557098104275,0.2091310099830116,0.5922074284808797,0.19424677827690787,1.0,0,0,0,0,1
07/01/2019,23.537621478285715,87.29671771628574,17:24:04,17:24:38,35,65.98624420166016,10.055455207824707,5.809024333953857,-1.3630717992782593,-1.7915728092193604,4,0.14305026107635274,2.3061322145205643,0.2599799048632455,0.548756659758191,0.1860283185709466,1.0,1,1,0,0,0
07/01/2019,23.539085672954545,87.29318011909088,17:25:33,17:26:16,44,67.39096832275389,5.955138683319093,-0.4476116001605988,-0.5251821279525757,-4.658751964569092,44,0.10109165670818818,2.005932712639322,0.16480300435323153,0.6565347983467255,0.17866219730004285,0.0,1,0,0,0,0
07/01/2019,23.53984587375,87.292855384375,17:26:31,17:26:48,16,71.5802993774414,-1.1181418895721436,-1.4451724290847778,-1.6029753684997559,-3.380399703979492,14,0.022030916632593132,2.1040509953635658,0.1882766765944336,0.6503176396367317,0.16140568376883466,0.0,0,0,0,0,1
07/01/2019,23.541936421212124,87.2897379812121,17:27:36,17:28:11,33,45.8216438293457,14.532415390014648,-2.293381452560425,-4.747354984283447,-6.5180320739746085,6,0.05587507850692832,1.5852008403239717,0.048558792568880835,0.7868565043848776,0.15886873390025974,1.0,1,1,0,0,0
07/01/2019,23.54308313307693,87.29029063615386,17:28:31,17:28:43,13,78.27869415283203,19.690532684326172,-0.15996477007865906,-2.995565176010132,-3.0333619117736816,0,0.028694432201547094,1.5083330860412707,0.08996654181909333,0.5320286701372112,0.18643581369496748,1.0,0,0,0,0,1
07/01/2019,23.544209692000003,87.28841718599999,17:29:17,17:29:22,5,73.30953216552734,17.78679847717285,4.468337535858153,-0.5109521746635437,-1.1893726587295532,0,0.02627030526654693,1.2871172306732128,0.14022049576717052,0.5153896072946188,0.15053034108282706,1.0,0,1,0,0,0
07/01/2019,23.54361418193548,87.28782160161288,17:29:38,17:30:14,31,64.74893188476561,13.62431812286377,-1.801348328590393,-2.01190185546875,-2.536349534988404,1,0.011131160836986726,1.9949416128126167,0.12821359515397004,0.6755970398417922,0.15901861289363906,1.0,0,0,0,0,1
07/01/2019,23.542699087000003,87.28654412799999,17:30:45,17:31:04,20,52.72059631347656,7.140655517578125,5.820765495300293,1.993498682975769,1.5748496055603027,0,0.0,1.6759220345875632,0.08456338502417404,0.7384153103463421,0.1679702225621919,0.0,0,0,0,0,1
07/01/2019,23.543742856875,87.28430914625002,17:31:42,17:31:57,16,58.4953498840332,3.0374855995178223,-1.1343034505844116,-1.697524070739746,-2.3708760738372803,5,0.011732932980797865,1.3117320031951396,0.13611158284908406,0.6182651200224465,0.18042500719913165,1.0,0,0,0,0,1
07/01/2019,23.544409395,87.28280159124998,17:32:21,17:32:36,16,20.92144012451172,12.524835586547852,7.224552631378174,2.8932523727416988,-0.09641803801059724,0,0.0175833131881338,1.3400988812195906,0.2049495380880668,0.5781578967085498,0.21689256520338365,0.0,1,0,0,0,0
07/01/2019,23.545560091250003,87.28143920999999,17:33:18,17:33:26,8,59.71329116821289,16.118721008300778,8.122841835021973,1.7005305290222168,-2.515275716781616,4,0.06884316364398227,2.2537563948664667,0.2476233899464265,0.5119077472548348,0.2404688627987385,0.0,0,0,0,0,1
07/01/2019,23.547039913636365,87.28257085181818,17:33:57,17:34:07,11,49.33790588378906,-0.4899673461914063,-3.0629940032958984,-3.281186580657959,-4.066331863403319,2,0.019904876908175318,1.7616589688289672,0.22957633042579706,0.5084300823633104,0.2619935872108926,0.0,1,0,0,0,0
07/01/2019,23.548295445714285,87.2835796557143,17:34:41,17:34:56,14,44.914852142333984,7.324177742004394,-0.3496123552322388,-4.022076606750488,-4.921483993530273,2,0.03460341635243695,1.5853828641608405,0.2508044714889204,0.4656364856415183,0.2835590428695612,0.0,0,0,0,0,1
07/01/2019,23.550117362857147,87.28497421357143,17:35:29,17:35:42,14,25.79792594909668,10.828310012817383,3.564701795578003,0.3398922383785248,-1.8488751649856567,0,0.028284401496311312,1.338792002035684,0.2116410298965728,0.517309534766176,0.2710494353372511,0.0,1,0,0,0,0
07/01/2019,23.55121926923077,87.28589608230769,17:36:08,17:36:33,26,26.12381935119629,17.43923568725586,-0.14403171837329865,-1.96076238155365,-3.345392942428589,0,0.03238102130215942,1.4354958295146019,0.2276148751600633,0.4960653856530016,0.274096900565019,1.0,1,0,0,0,0
07/01/2019,23.55196692,87.28656373333334,17:36:51,17:36:53,3,54.46171569824219,40.17156219482422,7.489208698272705,-1.139809250831604,-3.5374996662139893,0,0.02792305039152118,1.6491579649258974,0.1966542163049536,0.39584243264002894,0.2508998900552736,1.0,0,0,0,0,1
07/01/2019,23.55244536212766,87.2869965361702,17:37:04,17:37:53,47,40.0303840637207,6.696932315826416,-1.1677407026290894,-2.0962395668029785,-3.632314920425415,3,0.028938321269725308,1.7341561814996818,0.16810095174748613,0.2753341579071271,0.2411803611932156,1.0,1,1,0,0,0
07/01/2019,23.55334317272727,87.28663761363637,17:38:12,17:38:29,11,54.14646530151367,5.036135196685791,4.723611354827881,-1.6283816099166868,-3.4028570652008057,2,0.009405160190822909,2.1834482435211995,0.14928918748376085,0.28505252217809285,0.210823651683308,1.0,0,0,0,0,1
07/01/2019,23.554024270952386,87.28626028047621,17:38:37,17:38:57,21,50.37791442871094,1.811012506484985,0.8088677525520325,-3.7638778686523438,-4.193922519683838,2,0.0,2.1355689644933014,0.15193955109106713,0.29818044029035684,0.2014220650405296,1.0,1,0,0,0,0
07/01/2019,23.55485911333333,87.28580388,17:39:14,17:39:16,3,64.73182678222656,20.14697456359864,3.984604597091675,1.9262080192565918,-0.3778757154941559,0,0.019261378471686057,2.1810054782157104,0.13415858270458073,0.3730290133677064,0.206742005859715,1.0,0,0,0,0,1
07/01/2019,23.55561729,87.28545616000002,17:39:30,17:39:41,12,47.56829833984375,2.9169623851776123,2.0153398513793945,-1.1312631368637085,-2.587196588516236,1,0.0,1.4839101592230135,0.12558788567884646,0.4834099953485969,0.20295991671773367,1.0,1,1,0,0,0
07/01/2019,23.556132319285716,87.28634566142857,17:39:59,17:40:16,14,67.63017272949219,2.971381425857544,1.096348524093628,0.7218770980834961,0.6766749024391174,0,0.0,1.4217309722112017,0.10498280529743176,0.5268493451379235,0.18114802077998096,1.0,0,1,0,0,0
07/01/2019,23.559023967199987,87.28466296719999,17:40:59,17:41:23,25,65.69455718994139,-0.7519549131393433,-3.5934436321258545,-5.885204792022705,-6.735063076019287,2,0.0027440796143240825,1.4380868261892374,0.08786160492746008,0.7410237323758648,0.17111466269667513,0.0,0,0,0,0,1
07/01/2019,23.56207830375001,87.28318510375001,17:42:21,17:42:36,16,56.04518508911133,7.331253528594973,2.683662414550781,-2.54530668258667,-2.913325309753418,1,0.01614933267186314,1.7724453391497992,0.11028411008384974,0.6264217556898041,0.2632941342263461,0.0,0,1,0,0,0
07/01/2019,23.562674643,87.283353079,17:42:48,17:42:57,10,60.93093872070313,7.041271209716798,1.4417204856872559,-0.024839121848344803,-3.7185096740722656,0,0.0,1.8500035213070958,0.09298353917071134,0.645691092373605,0.2613253684556837,0.0,0,0,0,0,1
07/02/2019,23.49381359075076,87.31681962642644,08:04:52,08:10:42,333,40.939414978027344,-1.8135006427764893,-1.8409819602966309,-2.5213048458099365,-3.3699870109558105,17,0.0,0.0,0.16753884223763746,0.6507204207094678,0.1817407370528948,0.0,0,0,0,0,1
07/02/2019,23.496470914285712,87.31357813892859,08:11:36,08:11:55,14,37.02976608276367,2.8674404621124268,1.6796666383743286,-1.135119915008545,-1.9022657871246336,0,0.006766386943291724,1.6563079090948682,0.07163600456196734,0.7789522778864828,0.14941171755154986,0.0,1,0,0,0,0
07/02/2019,23.49991784,87.30660045,08:13:27,08:13:27,1,43.221824645996094,31.21049880981445,4.832101821899414,3.1952393054962163,2.284763813018799,0,0.0,1.193720699109863,0.06548865983872901,0.7138946474148353,0.184506801918406,1.0,0,1,0,0,0
07/02/2019,23.50030663,87.30590870000002,08:13:50,08:13:58,8,17.293903350830078,0.3146544098854065,0.1392519325017929,-1.1940134763717651,-3.8339016437530518,0,0.012087066073851193,1.684068026341751,0.06305201710032332,0.7690081957133453,0.16110399803245007,1.0,1,0,0,0,0
07/02/2019,23.5018666125,87.3066096675,08:14:23,08:14:26,4,76.5109634399414,6.679009437561035,0.06195298582315445,-1.1563986539840698,-2.3914737701416016,0,0.0053301444877223185,1.2193473917622497,0.11221706465042827,0.697615778488631,0.19016715686094066,0.0,0,1,0,0,0
07/02/2019,23.5032558390625,87.30749393156252,08:15:02,08:15:33,32,56.23289489746094,0.14710654318332672,-2.6963112354278564,-5.052731513977051,-5.5386624336242685,2,0.011181576565652634,2.0861101453400637,0.12993953134028438,0.6481445359223588,0.22132339139747748,1.0,1,0,1,0,0
07/02/2019,23.51065499900001,87.310580982,08:17:04,08:17:13,10,56.0352668762207,7.762601852416992,-0.29241088032722473,-0.3121021091938019,-0.8938423395156859,0,0.0022703818549974163,1.5109785362922088,0.028715787970220133,0.8251164949742015,0.14616771705557835,0.0,0,0,0,0,1
07/02/2019,23.51931850571429,87.3111496857143,08:18:51,08:18:57,7,7.240231990814209,2.5900132656097408,-0.7626670598983765,-2.2428419589996342,-2.499638557434082,0,0.0010361818615204695,1.324020443471312,0.04052780395852969,0.7567212309647878,0.20275096507668253,0.0,0,1,0,0,0
07/02/2019,23.52648573882353,87.31107394058823,08:20:11,08:20:27,17,1.4947625398635864,-0.6661445498466492,-2.0851733684539795,-4.404554843902588,-5.426187992095947,0,0.00250941854636926,1.2353580811659026,0.0887762762762763,0.5408680739563093,0.3703556497674145,0.0,0,1,0,0,0
07/02/2019,23.52832638227273,87.31108530181818,08:21:48,08:21:59,11,40.77244186401367,5.393311977386475,1.6799160242080688,1.4574675559997559,-2.0484333038330083,1,0.004885830439527365,1.4383977221746884,0.0582918651714972,0.6560513047388876,0.2856568300896151,0.0,1,1,0,0,0
07/02/2019,23.53338031875,87.30645743375,08:23:06,08:23:13,8,52.1540641784668,3.487046003341675,3.233149766921997,0.07468227297067642,-0.5311108827590942,0,0.0109026638056157,1.4799572143531952,0.02658171049089114,0.6136803374315715,0.13031679081037426,1.0,1,0,0,0,0
07/02/2019,23.536974205,87.3016291,08:24:18,08:24:27,10,18.718345642089844,4.514697551727295,2.5851619243621826,1.492833971977234,-2.2803666591644287,4,0.0015772331167473591,1.315190309021716,0.14127292198939292,0.6581466495608409,0.15894528694291846,1.0,1,0,0,0,0
07/02/2019,23.535139662142853,87.29752709928572,08:25:33,08:25:46,14,23.31151390075684,3.4918029308319087,-0.8529688119888306,-1.254750370979309,-1.4714051485061646,2,0.030089497245794624,1.5021029563342152,0.1635016835016835,0.5617908817908819,0.26998634998635,1.0,0,0,0,0,1
07/02/2019,23.53556394,87.29656732599999,08:26:08,08:26:12,5,5.17785120010376,3.8151676654815687,3.713358402252197,1.7917300462722778,-2.331341028213501,0,0.0,2.1111834828283964,0.1678932438078623,0.5427493897656553,0.28935736642648235,0.0,0,0,0,0,1
07/02/2019,23.53589434636364,87.29594847818181,08:26:26,08:26:36,11,22.099645614624023,16.117368698120114,1.647977590560913,0.16025160253047946,-0.4453564882278441,2,0.0684872086387337,1.9657948510163243,0.1307927278080377,0.5718092153687621,0.2972250846459591,1.0,0,1,0,0,0
07/02/2019,23.5377445125,87.29673480625,08:27:07,08:27:14,8,23.109588623046875,3.0632402896881104,2.1548075675964355,-0.9529501795768738,-3.585707187652588,0,0.09058188759858372,1.279070534934261,0.2594558332437631,0.5484735384923297,0.1868372577434981,1.0,1,1,0,0,0
07/02/2019,23.539190779000002,87.293145542,08:28:06,08:28:16,10,28.175445556640625,-0.9751874208450316,-3.191436052322388,-4.491044998168945,-5.372641086578369,10,0.10258197341919637,1.7444054493798038,0.1665425245012604,0.6563842707595666,0.177073204739173,0.0,1,0,0,0,0
07/02/2019,23.54191488517241,87.28980677068968,08:29:02,08:29:38,29,32.05231094360352,6.176299095153809,2.4364027976989746,0.3936146795749664,-0.5298722982406616,4,0.06803811641418075,1.5041731795067217,0.056515749376823216,0.7766850951940749,0.1622166029401714,1.0,1,1,0,0,0
07/02/2019,23.54631365263158,87.29279065210527,08:30:36,08:30:54,19,13.02049160003662,10.63786506652832,6.704097270965576,4.522356033325195,-0.8159717917442322,5,0.029514627724467325,1.5420967068844025,0.07561534428395975,0.4261299566906795,0.15867156021288362,1.0,0,0,0,0,1
07/02/2019,23.54318418166667,87.29029336166668,08:31:58,08:32:05,6,47.64262771606445,12.454146385192873,6.367453098297119,5.271749496459961,2.981555461883545,0,0.018554746342386692,1.2024088961459924,0.09429283099982573,0.509513158659153,0.18333163887759246,1.0,0,0,0,0,1
07/02/2019,23.544301136249995,87.28832036625,08:32:37,08:32:50,8,37.00689315795898,12.755881309509276,1.7878903150558472,0.981948971748352,-3.279283285140991,1,0.02538262362865308,1.7768333379514023,0.1483553597650514,0.4984397944199706,0.15426945668135095,1.0,1,1,0,0,0
07/02/2019,23.54383541142857,87.28788744285713,08:33:01,08:33:09,7,28.886388778686523,21.483203887939453,12.44062328338623,9.032716751098633,5.486612796783447,1,0.0,2.2968364327768755,0.13313387907932894,0.6449432840204105,0.16082008736830514,1.0,0,0,0,0,1
07/02/2019,23.54342121,87.28764122,08:33:15,08:33:28,13,34.121349334716804,18.53852653503418,12.330401420593262,6.68823766708374,1.3834799528121948,2,0.0,3.0390390989683493,0.11118953751179443,0.7088694163856726,0.15981187416341786,1.0,0,0,0,0,1
07/02/2019,23.54264055,87.28697955,08:33:45,08:33:45,1,49.397178649902344,17.214641571044922,-4.072467803955078,-4.490166187286377,-5.083025932312012,0,0.0,2.048916029954248,0.07137244058966485,0.7849767888586522,0.14365077055168302,0.0,0,1,0,0,0
07/02/2019,23.544478215384625,87.2828531223077,08:35:10,08:35:22,13,32.82964324951172,6.456446647644043,0.6604079604148865,-1.167676568031311,-3.871248483657837,0,0.03207540525030608,1.7988291217342902,0.21029432727872927,0.5742195412905985,0.21548613143067216,0.0,1,0,0,0,0
