start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
07/02/2019,23.528346567619053,87.31111440428577,11:28:34,11:28:54,21,64.40966033935547,32.252384185791016,13.028143882751465,11.86160373687744,8.236352920532228,1,0.009443227521096177,1.6054002726076906,0.06002742982536344,0.65678339581238,0.2831891743622565,0.0,1,1,0,0,0
07/02/2019,23.52533199333333,87.31119478666666,12:18:19,12:18:24,6,48.0640754699707,11.883573532104492,8.833122253417969,3.3934633731842037,0.09113368391990664,0,0.0018187471151718656,1.2805999410915434,0.10549575982849074,0.6491852578126714,0.24531898235883776,0.0,0,0,0,0,1
07/02/2019,23.52658425923077,87.31110506230766,12:18:43,12:18:57,13,48.05295944213867,8.162871360778809,2.467909574508667,-3.836958646774292,-4.31758451461792,0,0.0,1.3391595342863214,0.08487980725018851,0.5420095271376285,0.373110665612183,0.0,0,1,0,0,0
07/02/2019,23.52753450833333,87.31078678,12:20:11,12:20:16,6,93.08432006835938,16.642627716064453,5.110771179199219,1.0867378711700442,-0.19408923387527466,0,0.027141152701431547,1.3420805658058883,0.045438350287579886,0.6152791815425335,0.3392824681698866,0.0,0,0,0,0,1
07/03/2019,23.525964803448282,87.31107625896551,08:23:37,08:24:19,29,60.28301620483398,25.88791275024414,7.42965841293335,7.075457572937013,2.251328468322754,0,0.0,2.9267038537036587,0.10066872295605693,0.5847888504509009,0.3145424265930422,0.0,0,0,0,0,1
07/03/2019,23.528320766999997,87.311074154,08:25:52,08:26:01,10,32.32516860961914,9.309523582458496,7.742255210876465,2.268683671951294,-2.425265312194824,0,0.0038172122558282227,1.4828082051966234,0.05772478996205058,0.6556510993631225,0.2866241106748269,0.0,1,1,0,0,0
07/03/2019,23.526466593125,87.31104062687498,10:13:29,10:13:45,16,75.63458251953125,1.8290385007858283,-1.379876732826233,-1.6728476285934448,-2.0598618984222408,0,0.0012698635561331614,1.2608084952260592,0.0889964186699808,0.5393762455601068,0.3716273357699125,0.0,0,1,0,0,0
07/03/2019,23.528437336,87.3109675172,10:15:16,10:15:40,25,60.69092559814453,12.493537902832033,-0.6000139117240906,-3.4734277725219727,-3.6356759071350098,1,0.004560726111384204,1.8497967798828057,0.06302239502674442,0.6463694575329225,0.29060814744033303,0.0,1,1,0,0,0
07/03/2019,23.526477208000003,87.311069242,12:08:33,12:08:48,15,55.73355484008789,5.828320503234862,0.8020511865615845,-3.668219327926636,-5.607912063598633,0,0.0005653501016898952,1.6361491872061942,0.0889922332311745,0.5409659343853362,0.3700418323834893,0.0,0,1,0,0,0
07/03/2019,23.528283968124995,87.31108911479168,12:10:34,12:11:21,48,51.54079818725586,-1.3243565559387207,-1.6931792497634888,-4.564318656921387,-5.28088903427124,2,0.009954568291736724,2.118107667392004,0.057569717472798765,0.6559202706409436,0.2865100118862577,0.0,1,1,0,0,0
07/03/2019,23.52641299461539,87.31107568076922,18:16:32,18:16:44,13,32.04335784912109,9.658133506774902,-0.5672650337219238,-1.9733260869979856,-2.2410643100738525,0,0.0033889492294736498,1.5428162419551747,0.0924292762613274,0.5426917883567516,0.36487893538192107,0.0,0,1,0,0,0
07/03/2019,23.52837048454545,87.31111241545455,18:18:23,18:18:33,11,26.220947265625,0.1983816921710968,-0.1319572925567627,-0.17347966134548187,-2.6421828269958496,0,0.009187158443745428,1.4243762721063251,0.060506618082841274,0.6571035552531261,0.2823898266640326,0.0,1,1,0,0,0
07/04/2019,23.52633691066667,87.31108492266668,17:47:38,17:47:52,15,62.95545196533203,20.42131805419922,12.141083717346193,11.112770080566406,6.4638733863830575,1,0.002330746651095834,1.509570378964746,0.09538144860414256,0.547547370936024,0.35707118045983355,0.0,0,0,0,0,1
07/04/2019,23.528409642399996,87.31107860280001,17:49:32,17:49:56,25,69.97420501708984,16.27931785583496,11.43116569519043,7.2625861167907715,5.7136287689208975,0,0.004338805965451823,1.7443705106997105,0.060412638425030765,0.6562005624890139,0.2833867990859554,0.0,1,1,0,0,0
07/04/2019,23.526448485,87.3111023825,19:36:48,19:36:51,4,43.48589324951172,30.99306297302246,10.243989944458008,9.64379596710205,6.850189685821532,0,0.0018291916727077003,1.3135848681403646,0.09085760309515316,0.5419276301998095,0.3672147667050373,0.0,0,1,0,0,0
07/04/2019,23.52850447,87.30841551,19:37:41,19:37:41,1,31.58989524841309,29.75395965576172,14.919042587280273,9.564908981323242,8.171374320983888,0,0.002802733196760909,1.851019710337068,0.006245118202208543,0.7713025532250322,0.2224523285727594,0.0,0,1,1,0,0
07/04/2019,23.528271933181816,87.31109216454546,19:38:41,19:39:02,22,33.60224151611328,24.52894401550293,11.662554740905762,8.698737144470215,5.81328821182251,0,0.0,1.920376152596583,0.05725079174681656,0.6551092354614806,0.2876399727917029,0.0,1,1,0,0,0
07/05/2019,23.526460026666665,87.31108490083334,08:19:28,08:19:39,12,10.553630828857422,8.650679588317871,3.027431011199951,1.00884747505188,0.23554618656635284,0,0.002512568438391738,1.42059622399027,0.08997696954535088,0.5421059989551679,0.3679170314994813,0.0,0,1,0,0,0
07/05/2019,23.52821179333333,87.30845968333333,08:20:16,08:20:18,3,33.28586959838867,30.34520530700684,11.762877464294435,5.743438243865968,2.274679660797119,0,0.0,1.2959737734326666,0.004539401142726218,0.7758724385319261,0.2195881603253476,0.0,0,1,0,0,0
07/05/2019,23.528366498,87.311092774,08:21:14,08:21:18,5,12.022726058959961,6.889212608337402,5.239113807678223,-1.171651840209961,-1.2407015562057495,0,0.007435066200336794,1.5892082837418695,0.059381710301536036,0.6563923224090692,0.2842259672893948,0.0,1,1,0,0,0
07/05/2019,23.526678325625,87.31103884250004,09:36:03,09:36:23,16,36.66946411132813,31.756839752197266,19.695068359375,14.840718269348145,13.93491268157959,0,0.002854902283696823,1.3627485966702726,0.07747040512181587,0.5454682440801055,0.3770613507980786,0.0,0,1,0,0,0
07/05/2019,23.52838707625,87.3110957025,09:38:13,09:38:20,8,51.58271026611328,31.7457275390625,21.8718318939209,13.754990577697756,12.912103652954102,0,0.0,1.5811615160372567,0.06022822480033072,0.6571798614845954,0.28259191371507386,0.0,1,1,0,0,0
07/05/2019,23.526442176666666,87.31109068333332,11:13:00,11:13:05,6,67.56697845458984,20.5636043548584,7.267470836639402,6.900308609008789,6.643603801727295,0,0.0012660702841550686,1.358207729642687,0.09088735808044958,0.5423781799725631,0.3667344619469872,0.0,0,1,0,0,0
07/05/2019,23.528961144,87.31030825399998,11:14:56,11:15:00,5,73.89549255371094,22.892242431640625,7.295872211456299,3.3592915534973145,3.3144109249114986,0,0.0034336668371094713,1.374357409000562,0.056719051316542535,0.6851051885227675,0.25817576016069,0.0,0,0,0,0,1
07/05/2019,23.52661643461539,87.31108373384615,17:19:12,17:19:24,13,80.35065460205078,20.109203338623047,9.23906135559082,8.892926216125488,5.566702842712402,0,0.0018424375839078274,1.5478020608638965,0.08218513166168409,0.5435912144645831,0.3742236538737328,0.0,0,1,0,0,0
07/05/2019,23.52837164941177,87.31109200823528,17:21:00,17:21:16,17,67.62596893310547,18.73042869567871,9.015417098999023,8.712224006652832,5.3950395584106445,1,0.015370994551690597,1.736732687725424,0.0595192367490132,0.6564419422220759,0.28403882102891104,0.0,1,1,0,0,0
07/05/2019,23.526411658571426,87.31109708,19:11:17,19:11:23,7,61.79489517211914,17.03889274597168,12.337871551513672,11.563929557800293,8.055049896240233,0,0.0004830897714691829,1.5564357359110559,0.09291589417615724,0.5426194049615961,0.3644647008622466,0.0,0,1,0,0,0
07/05/2019,23.5283902325,87.3111565675,19:13:22,19:13:25,4,62.65044784545898,21.226137161254886,15.56690788269043,10.78636360168457,9.065534591674805,0,0.02726145492648577,1.8602715559796688,0.06349618817914643,0.6581988002737631,0.2783050115470905,0.0,1,1,0,0,0
06/30/2019,23.526550753333336,87.31110585416668,11:12:35,11:12:46,12,58.16305541992188,29.300989151000977,10.02761936187744,6.870420932769775,3.755382061004639,1,0.00112063090103677,1.4371997758299342,0.08728955733458912,0.5397633623734399,0.3729470802919707,0.0,0,1,0,0,0
06/30/2019,23.528261229047622,87.31110340000002,11:14:13,11:14:33,21,54.053916931152344,24.42380332946777,12.02262020111084,6.462287902832031,5.855691432952881,1,0.005257723372872528,1.50471675688481,0.05758092117772675,0.6549093887580629,0.2875096900642104,0.0,1,1,0,0,0
07/01/2019,23.527551827391306,87.31109378217394,08:31:58,08:32:28,23,33.972599029541016,5.180095195770264,1.3492590188980105,-0.8144758343696594,-3.823428869247437,0,0.0,2.604108928651124,0.04990475080406348,0.6154700720834261,0.33462517711251066,0.0,0,1,0,0,0
07/01/2019,23.528413908750004,87.308447415,08:33:22,08:33:29,8,40.13254928588867,17.28400993347168,9.64730167388916,5.78186559677124,-3.5035555362701416,0,0.0,1.7501049933344128,0.00516838468265688,0.7730140069676421,0.2218176083497011,0.0,0,1,0,0,0
07/01/2019,23.527444438125,87.31115771687499,16:32:16,16:32:31,16,31.38778114318848,13.618189811706545,8.531695365905763,7.36846113204956,4.205067157745361,0,0.001663709004084491,1.390964716108269,0.05487653690766157,0.6055780814725144,0.3395453816198241,0.0,1,1,0,0,0
07/02/2019,23.528155041600012,87.31115483259998,07:37:20,07:38:14,50,8.562352180480957,6.363131999969482,3.723823547363281,0.903418242931366,-0.03876939043402672,0,0.007218184358652081,1.5066333168833907,0.05851767405491124,0.6507099584182872,0.2907723675268016,0.0,0,0,0,0,1
07/02/2019,23.527535261333338,87.3112705906667,07:38:18,07:38:34,15,63.66983413696289,18.173799514770508,2.0476412773132324,1.9898741245269769,-0.7766521573066711,1,0.0,2.840717482199658,0.058431003819353323,0.6106409807866119,0.3309280153940348,0.0,0,1,0,0,0
07/02/2019,23.52670311,87.311283336,07:40:09,07:40:13,5,128.41436767578122,7.2318291664123535,-3.5430078506469727,-3.95771074295044,-4.372966289520264,0,0.010806123296343405,1.7490503579139465,0.08036519262402163,0.5465193727989638,0.3731154345770147,0.0,0,0,1,0,0
07/02/2019,23.527451523157893,87.31119836684212,09:33:22,09:33:43,19,20.663232803344727,12.56679916381836,7.366626262664795,4.980849266052246,-1.4268313646316528,0,0.003850998404865615,1.6066805521869076,0.05690529156485905,0.6061048101819774,0.3369898982531637,0.0,1,1,0,0,0
07/02/2019,23.52642680727273,87.31127549727272,09:35:28,09:35:38,11,17.102941513061527,4.8235578536987305,0.1762993335723877,-0.18415211141109467,-2.7823641300201416,0,0.026266433930413082,1.6939419670942866,0.09134494999337173,0.5378474319129192,0.370807618093709,0.0,0,0,0,0,1
07/02/2019,23.52843329,87.30882690000001,11:34:00,11:34:00,1,67.63148498535156,51.73136901855469,16.334392547607422,14.573742866516113,5.15215539932251,0,0.0,0.8384106733898848,0.008948433305421888,0.7440963699548266,0.24695519673975155,0.0,0,0,0,0,1
07/03/2019,23.52825648728157,87.31119571553398,07:45:44,07:47:26,103,47.05218887329102,7.762542247772218,6.181614398956299,-1.603656530380249,-3.26574444770813,2,0.004342578369743783,1.495625962086949,0.06337561789489476,0.6560278368281823,0.2805965452769231,0.0,0,0,0,0,1
07/03/2019,23.527564672222233,87.31115717944445,07:47:40,07:47:57,18,90.04999542236328,31.36200714111328,18.841541290283203,14.317909240722654,5.980834007263184,0,0.0,2.0085448573834905,0.05398018199907433,0.6138223085529362,0.3321975094479896,0.0,0,1,0,0,0
07/03/2019,23.527465725,87.3111668,09:16:36,09:16:37,2,76.61282348632812,39.3353385925293,6.448562145233152,-1.5539611577987669,-1.6093254089355469,1,0.0005488392741783117,1.2992277517984023,0.05478523066602011,0.6073372686138893,0.3378775007200908,0.0,1,1,0,0,0
07/03/2019,23.52558204923077,87.31123477384617,09:18:04,09:18:36,26,64.41075897216797,3.94106674194336,-0.1401490867137909,-1.097596287727356,-3.732345342636109,0,0.0,1.4480000623841032,0.1002827036751478,0.6194992106325954,0.2802180856922568,0.0,0,0,0,0,1
07/03/2019,23.52750600409091,87.31092485954547,11:28:03,11:28:24,22,70.11038970947266,14.469676971435547,4.949631690979004,3.143229722976685,2.1310453414916988,2,0.0011462224715669855,1.6895613686643085,0.04742461625799689,0.6123095846343078,0.3402657991076952,0.0,0,1,0,0,0
07/03/2019,23.52835039666667,87.30852951600002,11:29:16,11:29:39,15,84.37080383300781,27.08180046081543,4.355456829071045,4.165771007537842,-3.8830432891845694,0,0.0,1.4793092963860863,0.004547622719464041,0.7700150989681774,0.2254372783123585,0.0,0,1,0,0,0
07/03/2019,23.52751072578948,87.31114010684212,17:36:26,17:36:44,19,42.1749382019043,-1.926495790481568,-3.9751386642456055,-5.242415428161621,-5.923619747161865,0,0.0005636080321918313,2.278975361523504,0.05235111660269938,0.6102952700658626,0.337353613331438,0.0,0,1,0,0,0
07/03/2019,23.52750501,87.309779355,17:38:06,17:38:07,2,81.30567932128906,10.706298828125,3.5415515899658203,-3.3075594902038574,-3.370670318603516,0,0.014416321452031968,1.8562403752083647,0.0156566221378865,0.6739526477368245,0.31039073012528906,0.0,0,0,0,0,1
07/03/2019,23.526603755,87.3113467575,17:38:36,17:38:39,4,79.08030700683594,27.180519104003906,21.595293045043945,9.842525482177734,9.004977226257324,0,0.0,1.3222091193692522,0.08580463239733188,0.5377431419610385,0.3764522256416297,0.0,0,0,1,0,0
07/04/2019,23.52758170043478,87.31116534391305,16:46:53,16:47:15,23,77.03662109375,18.595016479492188,7.5727477073669425,4.969975471496582,4.053431034088135,0,0.0011923100326107937,1.4027257471733778,0.05476810933940774,0.6149649202733485,0.3302669703872437,0.0,0,1,0,0,0
07/04/2019,23.52647166384615,87.31122263076924,16:48:51,16:49:03,13,58.145469665527344,29.48788642883301,15.589529991149902,10.714022636413574,10.311942100524902,0,0.016185352630778787,1.3024292178245878,0.09000566814136493,0.5374943870678042,0.3724999447908308,0.0,0,0,0,0,1
07/04/2019,23.527705313333332,87.31015312666666,19:07:41,19:07:46,6,30.43873405456543,15.548574447631836,14.343688011169435,12.412446975708008,10.990999221801758,0,0.0011653692846614026,2.017560773140381,0.023047027660775543,0.6421794259412046,0.3347735463980199,0.0,0,0,0,1,0
07/04/2019,23.527482486470586,87.31120312470587,19:08:06,19:08:22,17,69.02333831787111,25.545204162597656,12.70654010772705,11.501261711120605,11.370579719543455,0,0.009100967150737556,1.5969515129268366,0.056079605327927134,0.6071218911005531,0.33679850357151986,0.0,1,1,0,0,0
07/04/2019,23.528258472000005,87.308452481,19:09:12,19:09:21,10,75.57046508789062,32.33961868286133,14.175897598266602,11.738539695739744,10.237701416015623,0,0.0034082590914935517,1.4705533043418872,0.004539384891867413,0.7754722857664508,0.2199883293416818,0.0,0,0,0,0,1
07/05/2019,23.52824615507576,87.3112701859092,07:35:45,07:37:56,132,48.49404525756836,0.3713881969451904,-0.6840803623199463,-3.928709983825684,-4.0677242279052725,1,0.0049232477821185144,1.5075868163591883,0.06557311067040374,0.6587424715877906,0.27568441774180563,0.0,0,0,0,0,1
07/05/2019,23.527548783750003,87.31115203208338,09:00:43,09:01:30,48,53.38993835449219,22.30899429321289,13.471722602844238,10.559774398803713,9.153076171875,0,0.0,1.4608122092413367,0.05338437331546207,0.6131499584784161,0.3334656682061219,0.0,0,1,0,0,0
07/05/2019,23.52659195333333,87.31131983666668,09:03:00,09:03:05,6,58.6877555847168,22.03038024902344,10.743549346923828,7.889092445373535,7.278120994567871,0,0.02783929031209025,1.7002357054378516,0.08632629993851455,0.5375852788383301,0.3760884212231554,0.0,0,0,1,0,0
07/05/2019,23.52820283959184,87.31120998612244,10:42:23,10:43:11,49,36.16848754882813,35.8297119140625,16.305961608886722,11.282109260559082,9.11287784576416,1,0.004024316720537248,1.0068624478209218,0.06264403555620587,0.6535976881150091,0.28375827632878525,0.0,0,0,0,0,1
07/05/2019,23.52768116130435,87.31120370304346,10:43:19,10:43:41,23,40.88718032836914,34.10795211791992,15.998245239257812,13.270410537719727,12.371756553649902,1,0.0,2.1378460342593333,0.05621612169959783,0.6206541061957218,0.32312977210468025,0.0,0,1,0,0,0
07/05/2019,23.52752058,87.31056963,10:43:58,10:43:59,2,48.603599548339844,32.74591827392578,10.894911766052246,10.557921409606934,9.306458473205566,0,0.0,1.5637813343494429,0.04005211092805354,0.6246053577001517,0.3353425313717948,0.0,0,0,0,0,1
07/05/2019,23.52643530000001,87.31130460181818,10:45:15,10:45:25,11,61.14689254760742,34.50588607788086,18.502534866333008,9.260860443115234,8.728163719177246,1,0.0070398417316278735,1.4668724078236983,0.09064834553882743,0.5366735518172011,0.3726781026439713,0.0,0,0,0,0,1
07/05/2019,23.527563793000013,87.31113996299999,11:22:35,11:22:44,10,47.36731719970703,-1.1019611358642578,-1.6856285333633425,-2.754525184631348,-4.355448722839356,0,0.0022983052950315786,1.5384315545083205,0.05281723502102632,0.6147483036827031,0.33243446129627063,0.0,0,1,0,0,0
07/05/2019,23.52642639821137,87.31130477739836,11:24:35,11:26:37,123,60.610252380371094,-2.383710622787476,-3.1838502883911133,-5.54528284072876,-6.350481986999513,0,0.007837982193373769,1.795755059786865,0.09100348696346973,0.53725380454594,0.3717427084905904,0.0,0,0,0,0,1
07/05/2019,23.52750432515151,87.31114146757577,16:47:13,16:47:47,33,57.65076065063477,26.97370338439941,14.638636589050293,11.789495468139648,11.163215637207033,0,0.0,1.6240024292412434,0.05240750865682522,0.6099106980134864,0.3376817933296884,0.0,0,1,0,0,0
07/05/2019,23.527495770000005,87.31121768772728,18:37:53,18:38:14,22,70.9574966430664,25.1131649017334,10.291465759277344,8.057007789611816,7.526426792144775,0,0.0022033215006565503,1.8597381204562216,0.05664538045459184,0.6079983670851011,0.33535625246030704,0.0,0,1,0,0,0
06/28/2019,23.527438633000003,87.31118577049999,17:51:12,17:51:25,10,82.10315704345703,15.117233276367188,14.271818161010742,8.571619987487793,6.012866497039795,0,0.0010970937238025346,1.8449110023344704,0.05665771968724472,0.6053652701598786,0.3379770101528766,0.0,1,1,0,0,0
06/28/2019,23.52641242642857,87.31124950642857,17:52:53,17:52:59,7,76.55342102050781,21.418834686279297,12.793485641479492,10.33318328857422,6.1241416931152335,0,0.00874937958687574,1.3674044207837508,0.09268506448072944,0.5377457154009885,0.3695692201182822,0.0,0,0,0,0,1
06/28/2019,23.52557822909091,87.31120070954546,17:53:15,17:53:26,11,51.39533233642578,24.312313079833984,16.501256942749027,15.469776153564453,13.704275131225586,0,0.0,1.5561886628639796,0.10111369045869943,0.6193213540595339,0.27956495548176663,0.0,0,0,0,1,0
