,BS1(s),BS2(s),BS3(s),BS4,BS5,BS6(s),BS7(s),BS8(s),BS9,BS10(s),BS11,BS12,BS13,BS14(s),BS15,BS16,BS17(s),BS18,BS19(s),BS20,BS21(s),BS22,BS23,BS24,BS25,BS26,BS27(s),BS28(s)
BS14(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:25:52,17:27:07,17:28:27,17:29:51,17:30:42,17:31:28,17:32:15,17:33:07,17:33:49,17:34:32,17:35:14,17:35:59,17:37:53,17:39:58
BS15,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:26:48,17:28:08,17:29:32,17:30:23,17:31:09,17:31:56,17:32:48,17:33:30,17:34:13,17:34:55,17:35:40,17:37:34,17:39:39
BS16,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:28:56,17:30:20,17:31:11,17:31:57,17:32:44,17:33:36,17:34:18,17:35:01,17:35:43,17:36:28,17:38:22,17:40:27
BS17(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:30:46,17:31:37,17:32:23,17:33:10,17:34:02,17:34:44,17:35:27,17:36:09,17:36:54,17:38:48,17:40:53
BS18,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:33:12,17:33:58,17:34:45,17:35:37,17:36:19,17:37:02,17:37:44,17:38:29,17:40:23,17:42:28
BS19(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:33:52,17:34:39,17:35:31,17:36:13,17:36:56,17:37:38,17:38:23,17:40:17,17:42:22
BS20,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:34:44,17:35:36,17:36:18,17:37:01,17:37:43,17:38:28,17:40:22,17:42:27
BS21(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:35:20,17:36:02,17:36:45,17:37:27,17:38:12,17:40:06,17:42:11
BS22,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:36:11,17:36:54,17:37:36,17:38:21,17:40:15,17:42:20
BS23,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:36:51,17:37:33,17:38:18,17:40:12,17:42:17
BS24,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:37:46,17:38:31,17:40:25,17:42:30
BS25,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:39:22,17:41:16,17:43:21
BS26,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:41:24,17:43:29
BS27(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,17:43:31
BS28(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
