,BS1(s),BS2(s),BS3(s),BS4,BS5,BS6(s),BS7(s),BS8(s),BS9,BS10(s),BS11(s),BS12,BS13,BS14(s),BS15,BS16,BS17(s),BS18(s),BS19,BS20,BS21(s),BS22,BS23,BS24,BS25(s),BS26,BS27(s),BS28(s)
BS12,--,--,--,--,--,--,--,--,--,--,--,--,19:18:46,19:19:48,19:20:32,19:21:46,19:23:09,19:25:15,19:25:57,19:26:43,19:27:30,19:28:21,19:29:01,19:29:42,19:30:37,19:31:22,19:33:05,19:34:56
BS13,--,--,--,--,--,--,--,--,--,--,--,--,--,19:22:33,19:23:17,19:24:31,19:25:54,19:28:00,19:28:42,19:29:28,19:30:15,19:31:06,19:31:46,19:32:27,19:33:22,19:34:07,19:35:50,19:37:41
BS14(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:24:27,19:25:41,19:27:04,19:29:10,19:29:52,19:30:38,19:31:25,19:32:16,19:32:56,19:33:37,19:34:32,19:35:17,19:37:00,19:38:51
BS15,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:25:30,19:26:53,19:28:59,19:29:41,19:30:27,19:31:14,19:32:05,19:32:45,19:33:26,19:34:21,19:35:06,19:36:49,19:38:40
BS16,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:27:38,19:29:44,19:30:26,19:31:12,19:31:59,19:32:50,19:33:30,19:34:11,19:35:06,19:35:51,19:37:34,19:39:25
BS17(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:30:20,19:31:02,19:31:48,19:32:35,19:33:26,19:34:06,19:34:47,19:35:42,19:36:27,19:38:10,19:40:01
BS18(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:31:45,19:32:31,19:33:18,19:34:09,19:34:49,19:35:30,19:36:25,19:37:10,19:38:53,19:40:44
BS19,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:32:30,19:33:17,19:34:08,19:34:48,19:35:29,19:36:24,19:37:09,19:38:52,19:40:43
BS20,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:33:36,19:34:27,19:35:07,19:35:48,19:36:43,19:37:28,19:39:11,19:41:02
BS21(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:34:16,19:34:56,19:35:37,19:36:32,19:37:17,19:39:00,19:40:51
BS22,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:35:11,19:35:52,19:36:47,19:37:32,19:39:15,19:41:06
BS23,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:35:51,19:36:46,19:37:31,19:39:14,19:41:05
BS24,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:36:49,19:37:34,19:39:17,19:41:08
BS25(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:37:30,19:39:13,19:41:04
BS26,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:39:12,19:41:03
BS27(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19:41:24
BS28(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
