time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-01,23.53752956812501,87.29685145125,166.9429902462325,1,1,0,1,0,35.38961038961039,08:19:30,08:19:55,0.42
Early_Morning,2019-07-01,23.536005228,87.29595097800001,192.76076364826284,0,1,1,1,0,30.41860465116279,08:20:09,08:20:30,0.35
Early_Morning,2019-07-01,23.535684600432297,87.29779642466862,191.4817915982993,1,0,0,1,0,35.38961038961039,08:20:50,08:21:03,0.22
Early_Morning,2019-07-01,23.53513999272727,87.29730585,78.53909264555246,0,0,0,1,0,9.0,08:27:06,08:21:35,-5.52
Early_Morning,2019-07-01,23.53542837333333,87.29673256666668,66.66254949519177,0,0,0,1,1,23.5,08:27:32,08:27:23,-0.15
Early_Morning,2019-07-01,23.53585611304348,87.29582808347826,103.75158893962511,0,1,1,1,0,30.41860465116279,08:27:54,08:28:08,0.23
Early_Morning,2019-07-01,23.532897920000003,87.30080758285715,604.8936774681378,0,0,0,0,1,23.5,08:29:26,08:29:41,0.25
Early_Morning,2019-07-01,23.52750314,87.3107319125,1176.2385404344514,0,0,0,0,0,23.5,08:31:53,08:32:20,0.45
Early_Morning,2019-07-01,23.527570275,87.31115304000001,43.578563768989866,0,0,0,0,0,23.5,08:32:10,08:32:23,0.22
Early_Morning,2019-07-01,23.528403710000003,87.30844582857144,291.1454420302681,0,0,0,0,0,23.5,08:33:23,08:33:10,-0.22
Early_Morning,2019-07-01,23.50361268222222,87.30778108777776,2757.4696013770995,1,0,0,1,0,35.38961038961039,08:39:15,08:39:37,0.37
Early_Morning,2019-07-01,23.502502515,87.30719234499999,137.26891828898667,1,0,1,1,1,35.38961038961039,08:39:49,08:40:07,0.3
Early_Morning,2019-07-01,23.50032110333333,87.30601472666666,270.6589769340696,1,0,0,0,0,35.38961038961039,08:40:55,08:40:58,0.05
