time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-02,23.535624411524548,87.29784654627909,104.97546140254903,1,0,0,0,1,32.07241379310345,11:22:12,11:22:29,0.28
Morning,2019-07-02,23.53572857558282,87.29626034331282,162.1194256345275,0,0,0,1,0,30.95258620689655,11:29:07,11:23:04,-6.05
Morning,2019-07-02,23.53550838,87.29612718,27.996243969020945,0,0,0,0,1,12.682242990654206,11:32:02,11:29:42,-2.33
Morning,2019-07-02,23.53506156,87.29691802,94.70195452186047,0,0,0,1,1,30.95258620689655,11:32:12,11:32:27,0.25
Morning,2019-07-02,23.53479276,87.29747266,63.95684565057154,0,0,1,1,1,30.95258620689655,11:32:18,11:32:51,0.55
Morning,2019-07-02,23.52843329,87.30882690000001,1356.4477010901023,0,0,0,0,1,12.682242990654206,11:34:00,11:35:39,1.65
Morning,2019-07-02,23.51311276,87.31060758,1713.2120175580544,0,0,0,0,1,12.682242990654206,11:38:48,11:37:48,-1.0
Morning,2019-07-02,23.51187180318182,87.31059798772726,137.99154808797027,1,0,0,0,0,32.07241379310345,11:39:12,11:39:18,0.1
Morning,2019-07-02,23.510881283000003,87.31072634600002,110.91570924554966,0,0,0,0,1,12.682242990654206,11:39:52,11:39:58,0.1
Morning,2019-07-02,23.50764485181818,87.31018633363638,364.0627732272256,0,0,0,0,1,12.682242990654206,11:40:51,11:40:51,0.0
Morning,2019-07-02,23.50434123296296,87.30818070370371,420.43670767806276,1,1,0,0,0,32.07241379310345,11:41:56,11:41:57,0.02
Morning,2019-07-02,23.5036487175,87.3077387525,89.22191389128157,1,0,0,0,1,32.07241379310345,11:42:39,11:42:39,0.0
Morning,2019-07-02,23.50023501191032,87.30608532815609,415.346200460953,1,1,0,0,0,32.07241379310345,11:43:40,11:44:03,0.38
Morning,2019-07-02,23.49636530333333,87.31376276333332,893.3524367868988,1,0,0,0,0,32.07241379310345,11:50:40,11:46:04,-4.6
