time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-03,23.541996539473683,87.28978742421052,391.2643639568973,1,1,0,0,0,32.07241379310345,12:25:54,12:26:11,0.28
Morning,2019-07-03,23.543053350555557,87.2904019077778,133.16479348803526,0,1,0,0,1,27.629268292682926,12:26:49,12:26:43,-0.1
Morning,2019-07-03,23.54425325857143,87.28842636142859,241.5731446627121,0,1,0,0,1,27.629268292682926,12:27:34,12:27:47,0.22
Morning,2019-07-03,23.543881425,87.28792231833332,65.95099731348768,0,0,0,0,1,12.682242990654206,12:27:55,12:28:10,0.25
Morning,2019-07-03,23.543433242857148,87.28768231571428,55.51713380584761,0,0,0,1,1,30.95258620689655,12:28:10,12:28:15,0.08
Morning,2019-07-03,23.542685585,87.28663962499998,134.9418903943945,0,0,0,0,1,12.682242990654206,12:28:45,12:28:58,0.22
Morning,2019-07-03,23.5428904,87.286209895,49.372754449935854,0,0,0,0,1,12.682242990654206,12:28:56,12:29:04,0.13
Morning,2019-07-03,23.54382488,87.28427102,223.29662877914808,0,0,0,1,1,30.95258620689655,12:29:34,12:29:37,0.05
Morning,2019-07-03,23.54450383375,87.28284673,163.64501073246936,1,0,0,0,1,32.07241379310345,12:30:00,12:30:26,0.43
Morning,2019-07-03,23.54525586205883,87.28133065294115,175.71812108186896,1,1,0,1,0,32.07241379310345,12:30:36,12:30:54,0.3
Morning,2019-07-03,23.546926263333336,87.282564975,224.34519481585423,1,0,0,0,0,32.07241379310345,12:31:45,12:31:36,-0.15
Morning,2019-07-03,23.547321535555557,87.28283873666666,52.06301241789606,1,0,0,0,1,32.07241379310345,12:32:12,12:32:24,0.2
Morning,2019-07-03,23.54821411628572,87.28357759428572,124.59178983349474,0,0,0,0,1,12.682242990654206,12:32:39,12:33:00,0.35
Morning,2019-07-03,23.54894723666667,87.28415696833332,100.66418367261903,0,0,0,0,1,12.682242990654206,12:33:30,12:33:05,-0.42
Morning,2019-07-03,23.55005319818182,87.28503294363634,151.97512067809515,1,0,0,0,0,32.07241379310345,12:33:59,12:34:02,0.05
Morning,2019-07-03,23.55124277384616,87.28597233846153,163.29646285535682,1,0,0,0,0,32.07241379310345,12:34:34,12:34:51,0.28
Morning,2019-07-03,23.55185617714286,87.28645044428572,83.82896561141868,0,0,0,0,1,12.682242990654206,12:35:01,12:35:17,0.27
Morning,2019-07-03,23.552438522000003,87.28695499099999,82.69249678109475,1,1,0,0,0,32.07241379310345,12:35:20,12:35:24,0.07
Morning,2019-07-03,23.553327990000003,87.28670507000002,102.1324086451175,0,0,0,1,0,30.95258620689655,12:35:46,12:36:05,0.32
Morning,2019-07-03,23.55404193642857,87.28630038214287,89.4645382983017,1,0,0,0,0,32.07241379310345,12:36:05,12:36:28,0.38
Morning,2019-07-03,23.555586295833336,87.28550734,189.79913968365992,1,1,0,0,0,32.07241379310345,12:36:50,12:37:01,0.18
Morning,2019-07-03,23.556181477777766,87.28638632666667,111.38717259195614,0,1,0,0,1,27.629268292682926,12:37:18,12:37:36,0.3
