time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-05,23.53581675203068,87.29782919241373,110.8358484180156,1,1,0,0,1,33.34285714285714,07:26:24,07:26:51,0.45
Early_Morning,2019-07-05,23.53551839896551,87.29872487758621,97.15040708229078,1,1,0,0,0,33.34285714285714,07:31:00,07:27:09,-3.85
Early_Morning,2019-07-05,23.53627037,87.30096713,243.39865368853725,0,1,0,0,1,33.25373134328358,07:32:14,07:32:04,-0.17
Early_Morning,2019-07-05,23.537099,87.30153283888889,108.69947385436238,0,0,1,1,1,33.25373134328358,07:32:33,07:33:01,0.47
Early_Morning,2019-07-05,23.53623970875,87.30309155249998,185.41650567731702,0,0,0,0,0,33.25373134328358,07:33:10,07:33:29,0.32
Early_Morning,2019-07-05,23.52824615507576,87.3112701859092,1218.7077037438537,1,1,0,0,0,33.34285714285714,07:35:45,07:36:16,0.52
Early_Morning,2019-07-05,23.50408896333333,87.30808221666666,2705.7521313024195,0,0,0,0,1,33.25373134328358,07:44:17,07:41:59,-2.3
Early_Morning,2019-07-05,23.50359532142857,87.30779624285717,62.15549017418298,0,0,0,1,1,33.25373134328358,07:44:32,07:44:58,0.43
Early_Morning,2019-07-05,23.500525350714287,87.3060666575,384.2337632859041,1,0,0,0,0,33.34285714285714,07:45:33,07:45:53,0.33
Early_Morning,2019-07-05,23.49958816,87.3076597,192.99926885974284,0,0,0,0,1,33.25373134328358,07:46:29,07:46:30,0.02
Early_Morning,2019-07-05,23.49659469045454,87.31343780704546,676.735193387607,1,0,0,0,0,33.34285714285714,07:47:52,07:48:27,0.58
Early_Morning,2019-07-05,23.49566999875,87.31488189500001,179.60540879605563,0,0,0,0,1,33.25373134328358,07:49:06,07:48:48,-0.3
