time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-01,23.53898966702128,87.29466279340424,140.2438590716714,1,0,1,1,0,33.34285714285714,08:18:06,08:18:10,0.07
Early_Morning,2019-07-01,23.53752956812501,87.29685145125,275.9364773058766,1,1,0,0,0,33.34285714285714,08:19:30,08:18:55,-0.58
Early_Morning,2019-07-01,23.535993754705892,87.29595224588232,193.8223651756909,0,0,1,0,0,15.666666666666664,08:20:11,08:20:14,0.05
Early_Morning,2019-07-01,23.535684661988487,87.29780121631127,191.60052137829194,1,0,0,1,1,33.34285714285714,08:20:52,08:20:38,-0.23
Early_Morning,2019-07-01,23.535163745714282,87.2972649457143,79.64871153058533,0,0,0,1,1,33.253731343283576,08:27:10,08:21:30,-5.67
Early_Morning,2019-07-01,23.53542068,87.29675138666666,59.64278758655068,0,0,0,1,1,33.253731343283576,08:27:32,08:27:47,0.25
Early_Morning,2019-07-01,23.53586060384616,87.29583501923072,105.45141059741559,0,1,1,1,0,26.21951219512195,08:27:53,08:28:11,0.3
Early_Morning,2019-07-01,23.53290015857143,87.30080438285715,604.1631849910141,0,0,0,0,1,33.253731343283576,08:29:26,08:28:55,-0.52
Early_Morning,2019-07-01,23.527551827391306,87.31109378217394,1205.846426918235,0,1,0,0,0,26.21951219512195,08:31:58,08:31:10,-0.8
Early_Morning,2019-07-01,23.528413908750004,87.308447415,286.3224518618964,0,0,0,0,1,33.253731343283576,08:33:22,08:32:41,-0.68
Early_Morning,2019-07-01,23.50361268222222,87.30778108777777,2758.607284910353,1,0,0,1,0,33.34285714285714,08:39:15,08:36:37,-2.63
Early_Morning,2019-07-01,23.502502515,87.30719234499998,137.26891828898667,1,0,1,0,0,33.34285714285714,08:39:49,08:39:56,0.12
Early_Morning,2019-07-01,23.50033405333333,87.30601034333333,269.5688047187718,1,0,0,0,0,33.34285714285714,08:40:54,08:40:38,-0.27
