left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-06-28,Afternoon,54ft_test,30,2019-07-02,Early_Morning,54ft_test,100,-0.7342039967971318,0.46649466348650603
2019-06-28,Afternoon,54ft_test,30,2019-07-02,Morning,54ft_road,16,-0.8426781931542628,0.405903558864684
2019-06-28,Afternoon,54ft_test,30,2019-07-02,Morning,dvc_more,6,0.5105897419499043,0.6253706032857179
2019-06-28,Afternoon,54ft_test,30,2019-07-02,Morning,junction_mall,11,-0.0220362265521746,0.982674034019925
2019-06-28,Afternoon,54ft_test,30,2019-07-02,Morning,prantika_bus_stand,9,2.166546705009997,0.042646888383276425
2019-06-28,Afternoon,54ft_test,30,2019-07-02,Morning,54ft_test,142,-0.01732835569847683,0.9862576240195235
2019-06-28,Afternoon,54ft_test,30,2019-07-02,*,54ft_road,29,-2.0914245728585947,0.04098045038855228
2019-06-28,Afternoon,54ft_test,30,2019-07-02,*,dvc_more,8,0.3697806407067301,0.7187487809812294
2019-06-28,Afternoon,54ft_test,30,2019-07-02,*,junction_mall,16,-0.7130279397089198,0.4813459157532598
2019-06-28,Afternoon,54ft_test,30,2019-07-02,*,prantika_bus_stand,15,2.2148611765122754,0.03284856725154841
2019-06-28,Afternoon,54ft_test,30,2019-07-02,*,station,8,-1.3369777289164044,0.20533199565383572
2019-06-28,Afternoon,54ft_test,30,2019-07-02,*,54ft_test,242,-0.33564475834256996,0.7390764742851368
2019-06-28,Afternoon,54ft_test,30,2019-07-03,Early_Morning,54ft_road,13,-2.3348113593870945,0.02700493592866209
2019-06-28,Afternoon,54ft_test,30,2019-07-03,Early_Morning,54ft_test,91,0.44608631625836725,0.6575960162056806
2019-06-28,Afternoon,54ft_test,30,2019-07-03,Morning,54ft_road,19,-1.3776830774769075,0.17605112395082484
2019-06-28,Afternoon,54ft_test,30,2019-07-03,Morning,prantika_bus_stand,6,-0.20493243237689282,0.8436633179938398
2019-06-28,Afternoon,54ft_test,30,2019-07-03,Morning,54ft_test,106,-0.12227543243798426,0.9032241269224531
2019-06-28,Afternoon,54ft_test,30,2019-07-03,Afternoon,54ft_test,37,1.4075109700253015,0.164593947314267
2019-06-28,Afternoon,54ft_test,30,2019-07-03,Evening,54ft_test,34,0.19252260401220855,0.8479732710668925
2019-06-28,Afternoon,54ft_test,30,2019-07-03,*,54ft_road,40,-1.8186482574472949,0.07391953147291266
2019-06-28,Afternoon,54ft_test,30,2019-07-03,*,dvc_more,8,-0.5854423550286226,0.5696410566079781
2019-06-28,Afternoon,54ft_test,30,2019-07-03,*,junction_mall,10,-1.2842201680833347,0.21712206580790244
2019-06-28,Afternoon,54ft_test,30,2019-07-03,*,prantika_bus_stand,17,1.739177119467436,0.08970339196946547
2019-06-28,Afternoon,54ft_test,30,2019-07-03,*,station,6,0.14766080765541942,0.8865065753278464
2019-06-28,Afternoon,54ft_test,30,2019-07-03,*,54ft_test,268,0.38001868747093676,0.7062260331547097
2019-06-28,Afternoon,54ft_test,30,2019-07-04,Afternoon,54ft_test,42,-0.6620829144107008,0.5103585074505155
2019-06-28,Afternoon,54ft_test,30,2019-07-04,Evening,54ft_road,12,-0.2810214277304887,0.7816598664119027
2019-06-28,Afternoon,54ft_test,30,2019-07-04,Evening,54ft_test,74,-0.02461418209552087,0.980454825840821
2019-06-28,Afternoon,54ft_test,30,2019-07-04,*,54ft_road,17,-0.5110341237533581,0.6127896267787868
2019-06-28,Afternoon,54ft_test,30,2019-07-04,*,junction_mall,8,-1.599882571194224,0.1362457236270559
2019-06-28,Afternoon,54ft_test,30,2019-07-04,*,54ft_test,116,-0.29614422461346857,0.7684892831179919
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Early_Morning,54ft_road,16,-1.7272484240048138,0.09346757202077612
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Early_Morning,junction_mall,8,-1.599882571194224,0.1362457236270559
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Early_Morning,prantika_bus_stand,12,2.607481132259329,0.013626330574941956
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Early_Morning,station,6,0.5105897419499043,0.6253706032857179
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Early_Morning,54ft_test,139,0.49705348654202974,0.6218021965523524
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Morning,54ft_road,19,-1.3717987594138028,0.177868417358115
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Morning,junction_mall,9,-1.8939166858503107,0.07810616171913166
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Morning,prantika_bus_stand,6,0.3378056122864351,0.7451610081041478
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Morning,station,6,-0.20493243237689282,0.8436633179938398
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Morning,54ft_test,145,-0.003010693784057376,0.9976124110098199
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Afternoon,54ft_road,7,-1.2829395460779707,0.23104937726729782
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Afternoon,54ft_test,64,-0.7875229098082798,0.4343280256172729
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Evening,54ft_road,9,-3.0544967191036254,0.006302548733031406
2019-06-28,Afternoon,54ft_test,30,2019-07-05,Evening,54ft_test,57,-0.4914699878335042,0.6249335135587304
2019-06-28,Afternoon,54ft_test,30,2019-07-05,*,54ft_road,51,-2.4095400220098564,0.019299518651286596
2019-06-28,Afternoon,54ft_test,30,2019-07-05,*,dvc_more,12,0.5740380136539702,0.5720595318873445
2019-06-28,Afternoon,54ft_test,30,2019-07-05,*,junction_mall,25,-2.8613589174512457,0.006025402026717189
2019-06-28,Afternoon,54ft_test,30,2019-07-05,*,prantika_bus_stand,22,1.4921468627117687,0.14210167466442603
2019-06-28,Afternoon,54ft_test,30,2019-07-05,*,station,15,0.2148441966240021,0.8314386188728053
2019-06-28,Afternoon,54ft_test,30,2019-07-05,*,54ft_test,405,-0.0477794429407978,0.9621787577809202
2019-06-28,Afternoon,54ft_test,30,*,Early_Morning,54ft_road,50,-3.0794861539302754,0.0033285331924222295
2019-06-28,Afternoon,54ft_test,30,*,Early_Morning,dvc_more,15,-0.23921425566812082,0.8125444591799882
2019-06-28,Afternoon,54ft_test,30,*,Early_Morning,junction_mall,18,-2.987365953599176,0.0046350807458576185
2019-06-28,Afternoon,54ft_test,30,*,Early_Morning,prantika_bus_stand,29,2.6434667193469688,0.01097576213269759
2019-06-28,Afternoon,54ft_test,30,*,Early_Morning,station,16,0.7175815580768141,0.47811551144110687
2019-06-28,Afternoon,54ft_test,30,*,Early_Morning,54ft_test,402,0.11938378589347276,0.9056946544236305
2019-06-28,Afternoon,54ft_test,30,*,Morning,54ft_road,57,-1.6142082558981574,0.11201965567653986
2019-06-28,Afternoon,54ft_test,30,*,Morning,dvc_more,12,0.5740380136539702,0.5720595318873445
2019-06-28,Afternoon,54ft_test,30,*,Morning,junction_mall,27,-1.6033627290334185,0.11460553650807265
2019-06-28,Afternoon,54ft_test,30,*,Morning,prantika_bus_stand,22,1.1737395544861875,0.24630788413382237
2019-06-28,Afternoon,54ft_test,30,*,Morning,station,14,-0.543585093958969,0.5913709764400179
2019-06-28,Afternoon,54ft_test,30,*,Morning,54ft_test,419,-0.11250713373321147,0.9111027130860108
2019-06-28,Afternoon,54ft_test,30,*,Afternoon,54ft_road,32,-1.241819034079782,0.21916946935867881
2019-06-28,Afternoon,54ft_test,30,*,Afternoon,dvc_more,9,0.030820167018875178,0.9758958060666877
2019-06-28,Afternoon,54ft_test,30,*,Afternoon,junction_mall,16,-2.0789192506732337,0.045300876672111065
2019-06-28,Afternoon,54ft_test,30,*,Afternoon,prantika_bus_stand,13,1.592097917670046,0.1218150481282397
2019-06-28,Afternoon,54ft_test,30,*,Afternoon,station,7,1.4248100912208697,0.1800509375528726
2019-06-28,Afternoon,54ft_test,30,*,Afternoon,54ft_test,241,-0.23836537193589644,0.8129452262122303
2019-06-28,Afternoon,54ft_test,30,*,Evening,54ft_road,25,-1.7437502432494767,0.0871180007631559
2019-06-28,Afternoon,54ft_test,30,*,Evening,dvc_more,7,0.8017608398074256,0.443010350803971
2019-06-28,Afternoon,54ft_test,30,*,Evening,junction_mall,13,-0.9856090334732532,0.33480236419244447
2019-06-28,Afternoon,54ft_test,30,*,Evening,prantika_bus_stand,9,0.6175002488370721,0.5474593971983772
2019-06-28,Afternoon,54ft_test,30,*,Evening,54ft_test,166,-0.1873394625454793,0.8523447506139386
2019-06-28,Afternoon,54ft_test,30,*,*,54ft_road,164,-2.333974742467026,0.024909589776893344
2019-06-28,Afternoon,54ft_test,30,*,*,dvc_more,43,0.36508061176671824,0.7163260814441058
2019-06-28,Afternoon,54ft_test,30,*,*,junction_mall,74,-2.4987519069258126,0.015827687138131177
2019-06-28,Afternoon,54ft_test,30,*,*,prantika_bus_stand,73,2.1007277765749173,0.041378008735611586
2019-06-28,Afternoon,54ft_test,30,*,*,station,41,0.19500152121342929,0.8460434906433383
2019-06-28,Afternoon,54ft_test,30,*,*,54ft_test,1228,-0.0753250303307677,0.9404507507282486
2019-06-28,*,54ft_test,31,2019-06-30,Morning,54ft_test,26,-0.6839289781697928,0.49697851673260585
2019-06-28,*,54ft_test,31,2019-06-30,*,54ft_test,26,-0.6839289781697928,0.49697851673260585
2019-06-28,*,54ft_test,31,2019-07-01,Early_Morning,54ft_road,8,-1.8347884138576358,0.08966533905906957
2019-06-28,*,54ft_test,31,2019-07-01,Early_Morning,prantika_bus_stand,6,0.9345412262190396,0.3743928299879552
2019-06-28,*,54ft_test,31,2019-07-01,Early_Morning,54ft_test,72,0.30426872778740166,0.7621129069169549
2019-06-28,*,54ft_test,31,2019-07-01,Afternoon,54ft_road,12,-0.8904096336560029,0.383549551524649
2019-06-28,*,54ft_test,31,2019-07-01,Afternoon,junction_mall,7,-0.4667752960635235,0.652355397897303
2019-06-28,*,54ft_test,31,2019-07-01,Afternoon,54ft_test,68,-0.2119352004236825,0.8329293783848978
2019-06-28,*,54ft_test,31,2019-07-01,*,54ft_road,20,-1.5822270337209825,0.12084670912222743
2019-06-28,*,54ft_test,31,2019-07-01,*,dvc_more,6,0.9127569530706796,0.3869730092027478
2019-06-28,*,54ft_test,31,2019-07-01,*,junction_mall,11,-1.5515902803848938,0.1375068859982726
2019-06-28,*,54ft_test,31,2019-07-01,*,prantika_bus_stand,11,2.0332823373699433,0.050861244753038354
2019-06-28,*,54ft_test,31,2019-07-01,*,54ft_test,140,0.055348222783089596,0.9561206211529553
2019-06-28,*,54ft_test,31,2019-07-02,Early_Morning,54ft_road,13,-3.08779838665383,0.004038420155581971
2019-06-28,*,54ft_test,31,2019-07-02,Early_Morning,prantika_bus_stand,6,1.394423418221174,0.19925606629681214
2019-06-28,*,54ft_test,31,2019-07-02,Early_Morning,54ft_test,100,-0.5678557032119065,0.5727368636594348
2019-06-28,*,54ft_test,31,2019-07-02,Morning,54ft_road,16,-0.7307877951480934,0.47047274343474144
2019-06-28,*,54ft_test,31,2019-07-02,Morning,dvc_more,6,0.5890235626819572,0.5745284308350105
2019-06-28,*,54ft_test,31,2019-07-02,Morning,junction_mall,11,0.07572130606120096,0.9405281368657739
2019-06-28,*,54ft_test,31,2019-07-02,Morning,prantika_bus_stand,9,2.3022130452531973,0.032452373887177484
2019-06-28,*,54ft_test,31,2019-07-02,Morning,54ft_test,142,0.16247558985850957,0.8716866246755335
2019-06-28,*,54ft_test,31,2019-07-02,*,54ft_road,29,-1.961601243117201,0.05462278588805941
2019-06-28,*,54ft_test,31,2019-07-02,*,dvc_more,8,0.4577427726226352,0.6563614742368393
2019-06-28,*,54ft_test,31,2019-07-02,*,junction_mall,16,-0.6028194175138059,0.5512015787346338
2019-06-28,*,54ft_test,31,2019-07-02,*,prantika_bus_stand,15,2.369129705923392,0.023015243435329076
2019-06-28,*,54ft_test,31,2019-07-02,*,station,8,-1.2421059427455037,0.23752012500501818
2019-06-28,*,54ft_test,31,2019-07-02,*,54ft_test,242,-0.15291319364392292,0.8792832094527965
2019-06-28,*,54ft_test,31,2019-07-03,Early_Morning,54ft_road,13,-2.2239512204008243,0.034525191037763636
2019-06-28,*,54ft_test,31,2019-07-03,Early_Morning,54ft_test,91,0.6246473104821398,0.5351129260535321
2019-06-28,*,54ft_test,31,2019-07-03,Morning,54ft_road,19,-1.2601561590492272,0.21502048541889265
2019-06-28,*,54ft_test,31,2019-07-03,Morning,prantika_bus_stand,6,-0.13173981712006405,0.8990548247512563
2019-06-28,*,54ft_test,31,2019-07-03,Morning,54ft_test,106,0.05223065693854887,0.9585658068329725
2019-06-28,*,54ft_test,31,2019-07-03,Afternoon,54ft_test,37,1.5735341271195338,0.1208396242768594
2019-06-28,*,54ft_test,31,2019-07-03,Evening,54ft_test,34,0.33756232360389066,0.7368270827861091
2019-06-28,*,54ft_test,31,2019-07-03,*,54ft_road,40,-1.6807402625138612,0.09780585688794466
2019-06-28,*,54ft_test,31,2019-07-03,*,dvc_more,8,-0.4943831412313065,0.6305055239800001
2019-06-28,*,54ft_test,31,2019-07-03,*,junction_mall,10,-1.187042230961323,0.2525057591322769
2019-06-28,*,54ft_test,31,2019-07-03,*,prantika_bus_stand,17,1.885447602817482,0.06664718432959242
2019-06-28,*,54ft_test,31,2019-07-03,*,station,6,0.232566819242356,0.8223803513168315
2019-06-28,*,54ft_test,31,2019-07-03,*,54ft_test,268,0.5730460764977886,0.5701357454700511
2019-06-28,*,54ft_test,31,2019-07-04,Afternoon,54ft_test,42,-0.5165866588080511,0.6072139138122707
2019-06-28,*,54ft_test,31,2019-07-04,Evening,54ft_road,12,-0.18095282220338502,0.8582946546091762
2019-06-28,*,54ft_test,31,2019-07-04,Evening,54ft_test,74,0.14191771709336387,0.8876582420853094
2019-06-28,*,54ft_test,31,2019-07-04,*,54ft_road,17,-0.3980178010848189,0.6932442737955867
2019-06-28,*,54ft_test,31,2019-07-04,*,junction_mall,8,-1.5098943554856343,0.15785556071324058
2019-06-28,*,54ft_test,31,2019-07-04,*,54ft_test,116,-0.1230753516398131,0.9025749537754789
2019-06-28,*,54ft_test,31,2019-07-05,Early_Morning,54ft_road,16,-1.6142929573883902,0.11603967386073644
2019-06-28,*,54ft_test,31,2019-07-05,Early_Morning,junction_mall,8,-1.5098943554856343,0.15785556071324058
2019-06-28,*,54ft_test,31,2019-07-05,Early_Morning,prantika_bus_stand,12,2.7664357843353065,0.009249430369673965
2019-06-28,*,54ft_test,31,2019-07-05,Early_Morning,station,6,0.5890235626819572,0.5745284308350105
2019-06-28,*,54ft_test,31,2019-07-05,Early_Morning,54ft_test,139,0.683194524172304,0.49816352124285423
2019-06-28,*,54ft_test,31,2019-07-05,Morning,54ft_road,19,-1.254317153250523,0.21711848574335468
2019-06-28,*,54ft_test,31,2019-07-05,Morning,junction_mall,9,-1.7979124950313505,0.09301395487037799
2019-06-28,*,54ft_test,31,2019-07-05,Morning,prantika_bus_stand,6,0.41895221377172903,0.687586964901423
2019-06-28,*,54ft_test,31,2019-07-05,Morning,station,6,-0.13173981712006405,0.8990548247512563
2019-06-28,*,54ft_test,31,2019-07-05,Morning,54ft_test,145,0.17757015188634528,0.8598986355982778
2019-06-28,*,54ft_test,31,2019-07-05,Afternoon,54ft_road,7,-1.1998213392577635,0.2606204853289259
2019-06-28,*,54ft_test,31,2019-07-05,Afternoon,54ft_test,64,-0.6309561772428302,0.5305518349174585
2019-06-28,*,54ft_test,31,2019-07-05,Evening,54ft_road,9,-2.9466294964489443,0.008100041263865135
2019-06-28,*,54ft_test,31,2019-07-05,Evening,54ft_test,57,-0.3358260080706441,0.7381553644756336
2019-06-28,*,54ft_test,31,2019-07-05,*,54ft_road,51,-2.2692511805976388,0.026983423006585655
2019-06-28,*,54ft_test,31,2019-07-05,*,dvc_more,12,0.683422414473342,0.5019134511848604
2019-06-28,*,54ft_test,31,2019-07-05,*,junction_mall,25,-2.73630595879557,0.008392741425201774
2019-06-28,*,54ft_test,31,2019-07-05,*,prantika_bus_stand,22,1.6412755851731176,0.10711449563854776
2019-06-28,*,54ft_test,31,2019-07-05,*,station,15,0.32904261474566737,0.7445815716369896
2019-06-28,*,54ft_test,31,2019-07-05,*,54ft_test,405,0.14271745216350745,0.8873458053030432
2019-06-28,*,54ft_test,31,*,Early_Morning,54ft_road,50,-2.9419695062548445,0.004813698193493851
2019-06-28,*,54ft_test,31,*,Early_Morning,dvc_more,15,-0.12064397732631452,0.9047726476121154
2019-06-28,*,54ft_test,31,*,Early_Morning,junction_mall,18,-2.868150356213724,0.006362312750531158
2019-06-28,*,54ft_test,31,*,Early_Morning,prantika_bus_stand,29,2.83419302120914,0.006565285647885189
2019-06-28,*,54ft_test,31,*,Early_Morning,station,16,0.8421058496544491,0.4058910384830394
2019-06-28,*,54ft_test,31,*,Early_Morning,54ft_test,402,0.3121726483791566,0.7568005027875097
2019-06-28,*,54ft_test,31,*,Morning,54ft_road,57,-1.4670444250580392,0.14765016568699427
2019-06-28,*,54ft_test,31,*,Morning,dvc_more,12,0.683422414473342,0.5019134511848604
2019-06-28,*,54ft_test,31,*,Morning,junction_mall,27,-1.475675825056824,0.1456809752070247
2019-06-28,*,54ft_test,31,*,Morning,prantika_bus_stand,22,1.3166105847474932,0.19419989294926895
2019-06-28,*,54ft_test,31,*,Morning,station,14,-0.4339579333112834,0.6679423130923974
2019-06-28,*,54ft_test,31,*,Morning,54ft_test,419,0.07737370031851719,0.938776325499938
2019-06-28,*,54ft_test,31,*,Afternoon,54ft_road,32,-1.1081185322459468,0.27217311338937655
2019-06-28,*,54ft_test,31,*,Afternoon,dvc_more,9,0.12077862239080815,0.9057892436765033
2019-06-28,*,54ft_test,31,*,Afternoon,junction_mall,16,-1.9662304603287486,0.057592200245342604
2019-06-28,*,54ft_test,31,*,Afternoon,prantika_bus_stand,13,1.7305028071371598,0.09385322874702512
2019-06-28,*,54ft_test,31,*,Afternoon,station,7,1.5380473139050848,0.1506737100166673
2019-06-28,*,54ft_test,31,*,Afternoon,54ft_test,241,-0.05435008585757146,0.9569442938774372
2019-06-28,*,54ft_test,31,*,Evening,54ft_road,25,-1.6192830475154494,0.11138615853172532
2019-06-28,*,54ft_test,31,*,Evening,dvc_more,7,0.890277890822914,0.39632480431889605
2019-06-28,*,54ft_test,31,*,Evening,junction_mall,13,-0.8830824979721328,0.38661945242193085
2019-06-28,*,54ft_test,31,*,Evening,prantika_bus_stand,9,0.7130427133363975,0.4884174525501146
2019-06-28,*,54ft_test,31,*,Evening,54ft_test,166,-0.007439873995287285,0.9940994983829045
2019-06-28,*,54ft_test,31,*,*,54ft_road,164,-2.1774525309109896,0.03538514028140562
2019-06-28,*,54ft_test,31,*,*,dvc_more,43,0.5222683782327346,0.6033269625486097
2019-06-28,*,54ft_test,31,*,*,junction_mall,74,-2.3533000265868376,0.022444490743091926
2019-06-28,*,54ft_test,31,*,*,prantika_bus_stand,73,2.2994474878935525,0.026037198503361052
2019-06-28,*,54ft_test,31,*,*,station,41,0.3493871405191552,0.7279687555095616
2019-06-28,*,54ft_test,31,*,*,54ft_test,1228,0.11919786531800267,0.9058776124553609
2019-06-30,Morning,54ft_test,26,2019-06-30,*,54ft_test,26,0.0,1.0
2019-06-30,Morning,54ft_test,26,2019-07-01,Early_Morning,54ft_road,8,-1.2729747230820496,0.2238673748286294
2019-06-30,Morning,54ft_test,26,2019-07-01,Early_Morning,prantika_bus_stand,6,1.4190421728093652,0.18706152621951447
2019-06-30,Morning,54ft_test,26,2019-07-01,Early_Morning,54ft_test,72,1.097726136678262,0.278640831746062
2019-06-30,Morning,54ft_test,26,2019-07-01,Afternoon,54ft_road,12,-0.33803052083076796,0.7385574701291472
2019-06-30,Morning,54ft_test,26,2019-07-01,Afternoon,junction_mall,7,-0.056468707579747535,0.9562030340701576
2019-06-30,Morning,54ft_test,26,2019-07-01,Afternoon,54ft_test,68,0.5996685343161234,0.5518233130924677
2019-06-30,Morning,54ft_test,26,2019-07-01,*,54ft_road,20,-0.8794094514230474,0.38410887512336034
2019-06-30,Morning,54ft_test,26,2019-07-01,*,dvc_more,6,1.370681917728893,0.2037947604972275
2019-06-30,Morning,54ft_test,26,2019-07-01,*,junction_mall,11,-0.9842138792404389,0.3367603921825427
2019-06-30,Morning,54ft_test,26,2019-07-01,*,prantika_bus_stand,11,2.63376682235158,0.013096255745569576
2019-06-30,Morning,54ft_test,26,2019-07-01,*,54ft_test,140,0.9128500879289217,0.3677944084173379
2019-06-30,Morning,54ft_test,26,2019-07-02,Early_Morning,54ft_road,13,-2.2861579073292804,0.028674714369298304
2019-06-30,Morning,54ft_test,26,2019-07-02,Early_Morning,prantika_bus_stand,6,1.8418470972838268,0.09881075702463028
2019-06-30,Morning,54ft_test,26,2019-07-02,Early_Morning,54ft_test,100,0.3004307401035366,0.7654737125424276
2019-06-30,Morning,54ft_test,26,2019-07-02,Morning,54ft_road,16,-0.1353851725483423,0.8931580284207103
2019-06-30,Morning,54ft_test,26,2019-07-02,Morning,dvc_more,6,0.9707951367744727,0.36273623915863984
2019-06-30,Morning,54ft_test,26,2019-07-02,Morning,junction_mall,11,0.5629617512776854,0.5803863461714764
2019-06-30,Morning,54ft_test,26,2019-07-02,Morning,prantika_bus_stand,9,2.8369991231546887,0.00986905097743875
2019-06-30,Morning,54ft_test,26,2019-07-02,Morning,54ft_test,142,1.008862498320395,0.32009104685169415
2019-06-30,Morning,54ft_test,26,2019-07-02,*,54ft_road,29,-1.1658753588706965,0.24912281549244314
2019-06-30,Morning,54ft_test,26,2019-07-02,*,dvc_more,8,0.886598042778242,0.39381916881196277
2019-06-30,Morning,54ft_test,26,2019-07-02,*,junction_mall,16,-0.023217390020128646,0.9816251565431392
2019-06-30,Morning,54ft_test,26,2019-07-02,*,prantika_bus_stand,15,2.9515696169623773,0.0054414195070143665
2019-06-30,Morning,54ft_test,26,2019-07-02,*,station,8,-0.7181258434517039,0.48526966971445384
2019-06-30,Morning,54ft_test,26,2019-07-02,*,54ft_test,242,0.7432323971726069,0.4630515331335312
2019-06-30,Morning,54ft_test,26,2019-07-03,Early_Morning,54ft_road,13,-1.5424321977394153,0.13385692233927662
2019-06-30,Morning,54ft_test,26,2019-07-03,Early_Morning,54ft_test,91,1.41709282122614,0.16453532868756462
2019-06-30,Morning,54ft_test,26,2019-07-03,Morning,54ft_road,19,-0.6008069582514409,0.5513819459210536
2019-06-30,Morning,54ft_test,26,2019-07-03,Morning,prantika_bus_stand,6,0.24095508892919987,0.8164713918997655
2019-06-30,Morning,54ft_test,26,2019-07-03,Morning,54ft_test,106,0.8887408554320376,0.3798735020777493
2019-06-30,Morning,54ft_test,26,2019-07-03,Afternoon,54ft_test,37,2.2420672898497407,0.02947985865574236
2019-06-30,Morning,54ft_test,26,2019-07-03,Evening,54ft_test,34,1.0235545728282343,0.3106226317915923
2019-06-30,Morning,54ft_test,26,2019-07-03,*,54ft_road,40,-0.8571460179614605,0.395354970933797
2019-06-30,Morning,54ft_test,26,2019-07-03,*,dvc_more,8,-0.020123355180333504,0.9842738759230818
2019-06-30,Morning,54ft_test,26,2019-07-03,*,junction_mall,10,-0.6519465538420925,0.5230708572245815
2019-06-30,Morning,54ft_test,26,2019-07-03,*,prantika_bus_stand,17,2.473942252137048,0.017782857721181447
2019-06-30,Morning,54ft_test,26,2019-07-03,*,station,6,0.6535522284788065,0.5320107476099452
2019-06-30,Morning,54ft_test,26,2019-07-03,*,54ft_test,268,1.422975478117578,0.1652321168277477
2019-06-30,Morning,54ft_test,26,2019-07-04,Afternoon,54ft_test,42,0.24057513444569995,0.8108144555759548
2019-06-30,Morning,54ft_test,26,2019-07-04,Evening,54ft_road,12,0.3274533227442854,0.746642536112097
2019-06-30,Morning,54ft_test,26,2019-07-04,Evening,54ft_test,74,0.9353157604375738,0.3547981784585963
2019-06-30,Morning,54ft_test,26,2019-07-04,*,54ft_road,17,0.1854606643319315,0.8539870747079996
2019-06-30,Morning,54ft_test,26,2019-07-04,*,junction_mall,8,-1.0042212664930643,0.3344728346930008
2019-06-30,Morning,54ft_test,26,2019-07-04,*,54ft_test,116,0.7265707685519666,0.47208465568348423
2019-06-30,Morning,54ft_test,26,2019-07-05,Early_Morning,54ft_road,16,-0.9599625079468863,0.34387619459530727
2019-06-30,Morning,54ft_test,26,2019-07-05,Early_Morning,junction_mall,8,-1.0042212664930643,0.3344728346930008
2019-06-30,Morning,54ft_test,26,2019-07-05,Early_Morning,prantika_bus_stand,12,3.3369741536838116,0.0021182603274139504
2019-06-30,Morning,54ft_test,26,2019-07-05,Early_Morning,station,6,0.9707951367744727,0.36273623915863984
2019-06-30,Morning,54ft_test,26,2019-07-05,Early_Morning,54ft_test,139,1.4966244066295773,0.14371363761291944
2019-06-30,Morning,54ft_test,26,2019-07-05,Morning,54ft_road,19,-0.5956266524738824,0.5548058161016511
2019-06-30,Morning,54ft_test,26,2019-07-05,Morning,junction_mall,9,-1.2422415134197429,0.23250026269010168
2019-06-30,Morning,54ft_test,26,2019-07-05,Morning,prantika_bus_stand,6,0.8173405010380321,0.43883864410104556
2019-06-30,Morning,54ft_test,26,2019-07-05,Morning,station,6,0.24095508892919987,0.8164713918997655
2019-06-30,Morning,54ft_test,26,2019-07-05,Morning,54ft_test,145,1.0254245049704342,0.31240789781629835
2019-06-30,Morning,54ft_test,26,2019-07-05,Afternoon,54ft_road,7,-0.7457346878179583,0.4736363097235907
2019-06-30,Morning,54ft_test,26,2019-07-05,Afternoon,54ft_test,64,0.1941085457274549,0.8469569711114824
2019-06-30,Morning,54ft_test,26,2019-07-05,Evening,54ft_road,9,-2.2346473751532656,0.036421097345723845
