left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-06-28,*,54ft_test,32,2019-07-03,*,prantika_bus_stand,6,2.5936412726022753,0.018893129340476083
2019-06-28,*,54ft_test,32,2019-07-05,Early_Morning,prantika_bus_stand,6,5.165495585121397,1.3363252522777386e-05
2019-06-28,*,54ft_test,32,2019-07-05,Evening,54ft_road,6,-6.552940481161591,2.5709138386869e-07
2019-06-28,*,54ft_test,32,2019-07-05,*,54ft_road,32,-2.3657965667193617,0.021141740452348026
2019-06-28,*,54ft_test,32,2019-07-05,*,junction_mall,18,-2.551012249450355,0.014769006868101833
2019-06-28,*,54ft_test,32,2019-07-05,*,station,10,2.396029259127196,0.025023732166572707
2019-06-28,*,54ft_test,32,*,Early_Morning,54ft_road,29,-3.0730974054744915,0.003208567356525585
2019-06-28,*,54ft_test,32,*,Early_Morning,junction_mall,14,-2.4247930980536245,0.022017178616452245
2019-06-28,*,54ft_test,32,*,Early_Morning,station,11,4.006723507494466,0.00026703408610129675
2019-06-28,*,54ft_test,32,*,Morning,prantika_bus_stand,10,2.202361072269282,0.037813152517175874
2019-06-28,*,54ft_test,32,*,Afternoon,station,6,3.5523508058967352,0.0012471874138805937
2019-06-28,*,54ft_test,32,*,Evening,54ft_road,17,-2.3796077898990124,0.022798641303142686
2019-06-28,*,54ft_test,32,*,*,54ft_road,103,-2.565775554574619,0.0133273877155837
2019-06-28,*,54ft_test,32,*,*,junction_mall,55,-2.5062596758182805,0.014837748942900082
2019-06-28,*,54ft_test,32,*,*,prantika_bus_stand,36,2.1924428338153925,0.032538464372243406
2019-06-28,*,54ft_test,32,*,*,station,26,2.9205111495861553,0.005201441556972092
2019-06-30,Morning,54ft_test,26,2019-07-01,*,prantika_bus_stand,8,2.200946614729234,0.04168760891920004
2019-06-30,Morning,54ft_test,26,2019-07-02,*,prantika_bus_stand,9,2.2985202549604,0.031999037686999895
2019-06-30,Morning,54ft_test,26,2019-07-03,Afternoon,54ft_test,37,2.2420672898497407,0.02947985865574236
2019-06-30,Morning,54ft_test,26,2019-07-03,*,prantika_bus_stand,6,3.327313788096891,0.003425742038194763
2019-06-30,Morning,54ft_test,26,2019-07-05,Early_Morning,prantika_bus_stand,6,5.7393175440897535,5.582072390733388e-06
2019-06-30,Morning,54ft_test,26,2019-07-05,Evening,54ft_road,6,-4.53212297600097,0.00012530884113807223
2019-06-30,Morning,54ft_test,26,2019-07-05,*,prantika_bus_stand,12,2.505031069722139,0.018528362304704147
2019-06-30,Morning,54ft_test,26,2019-07-05,*,station,10,3.1010815452805724,0.0046353127100529
2019-06-30,Morning,54ft_test,26,*,Early_Morning,prantika_bus_stand,16,2.764553893909589,0.008627279996648696
2019-06-30,Morning,54ft_test,26,*,Early_Morning,station,11,4.711559713498652,4.947981675328795e-05
2019-06-30,Morning,54ft_test,26,*,Morning,prantika_bus_stand,10,2.919346887382941,0.007189647175294982
2019-06-30,Morning,54ft_test,26,*,Afternoon,prantika_bus_stand,9,2.247396091080688,0.03576175923320154
2019-06-30,Morning,54ft_test,26,*,Afternoon,station,6,4.283376716323999,0.00018248167183516965
2019-06-30,Morning,54ft_test,26,*,*,prantika_bus_stand,36,3.0369929978815566,0.00408935303692346
2019-06-30,Morning,54ft_test,26,*,*,station,26,3.7084487465981892,0.0006459680839442976
2019-06-30,*,54ft_test,26,2019-07-01,*,prantika_bus_stand,8,2.200946614729234,0.04168760891920004
2019-06-30,*,54ft_test,26,2019-07-02,*,prantika_bus_stand,9,2.2985202549604,0.031999037686999895
2019-06-30,*,54ft_test,26,2019-07-03,Afternoon,54ft_test,37,2.2420672898497407,0.02947985865574236
2019-06-30,*,54ft_test,26,2019-07-03,*,prantika_bus_stand,6,3.327313788096891,0.003425742038194763
2019-06-30,*,54ft_test,26,2019-07-05,Early_Morning,prantika_bus_stand,6,5.7393175440897535,5.582072390733388e-06
2019-06-30,*,54ft_test,26,2019-07-05,Evening,54ft_road,6,-4.53212297600097,0.00012530884113807223
2019-06-30,*,54ft_test,26,2019-07-05,*,prantika_bus_stand,12,2.505031069722139,0.018528362304704147
2019-06-30,*,54ft_test,26,2019-07-05,*,station,10,3.1010815452805724,0.0046353127100529
2019-06-30,*,54ft_test,26,*,Early_Morning,prantika_bus_stand,16,2.764553893909589,0.008627279996648696
2019-06-30,*,54ft_test,26,*,Early_Morning,station,11,4.711559713498652,4.947981675328795e-05
2019-06-30,*,54ft_test,26,*,Morning,prantika_bus_stand,10,2.919346887382941,0.007189647175294982
2019-06-30,*,54ft_test,26,*,Afternoon,prantika_bus_stand,9,2.247396091080688,0.03576175923320154
2019-06-30,*,54ft_test,26,*,Afternoon,station,6,4.283376716323999,0.00018248167183516965
2019-06-30,*,54ft_test,26,*,*,prantika_bus_stand,36,3.0369929978815566,0.00408935303692346
2019-06-30,*,54ft_test,26,*,*,station,26,3.7084487465981892,0.0006459680839442976
2019-07-01,Early_Morning,54ft_test,73,2019-07-01,*,54ft_road,12,-2.159699875359894,0.04735163928738397
2019-07-01,Early_Morning,54ft_test,73,2019-07-02,Early_Morning,54ft_road,8,-3.1585195129548014,0.010387270346319142
2019-07-01,Early_Morning,54ft_test,73,2019-07-03,Early_Morning,54ft_road,7,-2.699407470221104,0.027624407028621022
2019-07-01,Early_Morning,54ft_test,73,2019-07-03,Morning,54ft_road,12,-2.159699875359894,0.04735163928738397
2019-07-01,Early_Morning,54ft_test,73,2019-07-03,*,54ft_road,25,-2.585844202940521,0.013277222980784483
2019-07-01,Early_Morning,54ft_test,73,2019-07-03,*,prantika_bus_stand,6,3.132107038111555,0.01110947819230832
2019-07-01,Early_Morning,54ft_test,73,2019-07-05,Early_Morning,prantika_bus_stand,6,8.217771675886132,6.0122092953957216e-12
2019-07-01,Early_Morning,54ft_test,73,2019-07-05,Evening,54ft_road,6,-10.258861968167798,9.917366849430614e-16
2019-07-01,Early_Morning,54ft_test,73,2019-07-05,*,54ft_road,32,-2.8184242270110937,0.006530205572607299
2019-07-01,Early_Morning,54ft_test,73,2019-07-05,*,junction_mall,18,-2.909955432245132,0.007057939795902784
2019-07-01,Early_Morning,54ft_test,73,2019-07-05,*,station,10,2.8029572149482713,0.013488283644579336
2019-07-01,Early_Morning,54ft_test,73,*,Early_Morning,54ft_road,29,-3.7154884931257435,0.0004614076908465267
2019-07-01,Early_Morning,54ft_test,73,*,Early_Morning,junction_mall,14,-2.7055523052687858,0.013864993676582688
2019-07-01,Early_Morning,54ft_test,73,*,Early_Morning,prantika_bus_stand,16,2.4134909860626377,0.02246552286231392
2019-07-01,Early_Morning,54ft_test,73,*,Early_Morning,station,11,5.76999020127443,2.694908710216174e-07
2019-07-01,Early_Morning,54ft_test,73,*,Morning,junction_mall,20,-2.0704360536288373,0.04708263424874861
2019-07-01,Early_Morning,54ft_test,73,*,Morning,prantika_bus_stand,10,2.5804855213099382,0.0210036270115236
2019-07-01,Early_Morning,54ft_test,73,*,Afternoon,junction_mall,12,-2.159699875359894,0.04735163928738397
2019-07-01,Early_Morning,54ft_test,73,*,Afternoon,station,6,4.762336292865509,0.00012893924741764126
2019-07-01,Early_Morning,54ft_test,73,*,Evening,54ft_road,17,-2.687253995462018,0.012614547177433738
2019-07-01,Early_Morning,54ft_test,73,*,*,54ft_road,103,-3.4486013009121605,0.0007249787327318939
2019-07-01,Early_Morning,54ft_test,73,*,*,junction_mall,55,-3.1687098735584738,0.001953224068226961
2019-07-01,Early_Morning,54ft_test,73,*,*,prantika_bus_stand,36,2.9010572066519837,0.004680585629799627
2019-07-01,Early_Morning,54ft_test,73,*,*,station,26,3.907388798573857,0.00020417643816221634
2019-07-01,Afternoon,54ft_road,7,2019-07-01,*,prantika_bus_stand,8,2.252259093931863,0.046727087472026835
2019-07-01,Afternoon,54ft_road,7,2019-07-02,*,prantika_bus_stand,9,2.3020329864011786,0.04359213677256804
2019-07-01,Afternoon,54ft_road,7,2019-07-03,*,prantika_bus_stand,6,2.8878572166615943,0.019232810956776154
2019-07-01,Afternoon,54ft_road,7,2019-07-05,Early_Morning,prantika_bus_stand,6,3.872983346207417,0.008237354145108094
2019-07-01,Afternoon,54ft_road,7,2019-07-05,*,prantika_bus_stand,12,2.4422098039626055,0.03379940985291597
2019-07-01,Afternoon,54ft_road,7,2019-07-05,*,station,10,2.80583905947083,0.019459025596839586
2019-07-01,Afternoon,54ft_road,7,*,Early_Morning,prantika_bus_stand,16,2.5269089644068994,0.03325239535595492
2019-07-01,Afternoon,54ft_road,7,*,Early_Morning,station,11,3.4302972421720126,0.012438737259989233
2019-07-01,Afternoon,54ft_road,7,*,Morning,prantika_bus_stand,10,2.683863932028442,0.02391570064782107
2019-07-01,Afternoon,54ft_road,7,*,Afternoon,prantika_bus_stand,9,2.2704835163987203,0.045781964276230235
2019-07-01,Afternoon,54ft_road,7,*,Afternoon,station,6,3.285061353219318,0.013457766494479604
2019-07-01,Afternoon,54ft_road,7,*,*,prantika_bus_stand,36,2.584779687200852,0.035208095615130615
2019-07-01,Afternoon,54ft_road,7,*,*,station,26,2.9583733197305566,0.020927779835386677
2019-07-01,Afternoon,54ft_test,68,2019-07-02,Early_Morning,54ft_road,8,-3.067219318093815,0.01147578265258812
2019-07-01,Afternoon,54ft_test,68,2019-07-03,Early_Morning,54ft_road,7,-2.6261642205126923,0.029893616422287765
2019-07-01,Afternoon,54ft_test,68,2019-07-03,*,54ft_road,25,-2.4677334918580325,0.01748791825995638
2019-07-01,Afternoon,54ft_test,68,2019-07-03,*,prantika_bus_stand,6,3.131385698570175,0.010070446244719193
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Early_Morning,prantika_bus_stand,6,7.747338466024879,6.869807070155801e-11
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Evening,54ft_road,6,-9.396299360323894,7.505849076716963e-14
2019-07-01,Afternoon,54ft_test,68,2019-07-05,*,54ft_road,32,-2.6787061814203152,0.009390508313459974
2019-07-01,Afternoon,54ft_test,68,2019-07-05,*,junction_mall,18,-2.797453454507085,0.008987877106713933
2019-07-01,Afternoon,54ft_test,68,2019-07-05,*,station,10,2.8148241769842732,0.012532380334630158
2019-07-01,Afternoon,54ft_test,68,*,Early_Morning,54ft_road,29,-3.5451272621352072,0.0007580584709164888
2019-07-01,Afternoon,54ft_test,68,*,Early_Morning,junction_mall,14,-2.6102721711113577,0.016560554263604328
2019-07-01,Afternoon,54ft_test,68,*,Early_Morning,prantika_bus_stand,16,2.4285617879406574,0.021205256120970333
2019-07-01,Afternoon,54ft_test,68,*,Early_Morning,station,11,5.575896686815931,5.153833006397634e-07
2019-07-01,Afternoon,54ft_test,68,*,Morning,prantika_bus_stand,10,2.5962372236876257,0.019560257699812556
2019-07-01,Afternoon,54ft_test,68,*,Afternoon,station,6,4.668052962613021,0.00011799329544991305
2019-07-01,Afternoon,54ft_test,68,*,Evening,54ft_road,17,-2.584480276856149,0.01558181492642025
2019-07-01,Afternoon,54ft_test,68,*,*,54ft_road,103,-3.2006771543928325,0.0016962736069572782
2019-07-01,Afternoon,54ft_test,68,*,*,junction_mall,55,-2.9785165035160754,0.0035172370891233895
2019-07-01,Afternoon,54ft_test,68,*,*,prantika_bus_stand,36,2.8846428096101224,0.004877720316877639
2019-07-01,Afternoon,54ft_test,68,*,*,station,26,3.848307057582657,0.00024250529852368834
2019-07-01,*,54ft_road,12,2019-07-01,*,prantika_bus_stand,8,2.996577961779398,0.007866548719752429
2019-07-01,*,54ft_road,12,2019-07-01,*,54ft_test,141,2.2121912067012848,0.045312296358423966
2019-07-01,*,54ft_road,12,2019-07-02,Morning,54ft_test,145,2.3427243024310265,0.03551381869663281
2019-07-01,*,54ft_road,12,2019-07-02,*,prantika_bus_stand,9,3.0944017462254734,0.005969405309634072
2019-07-01,*,54ft_road,12,2019-07-03,Early_Morning,54ft_test,92,2.3592268167406427,0.033100546647489903
2019-07-01,*,54ft_road,12,2019-07-03,Afternoon,54ft_test,37,3.103858913418593,0.006087021382791665
2019-07-01,*,54ft_road,12,2019-07-03,Evening,54ft_test,34,2.2315754769922505,0.03689603052841775
2019-07-01,*,54ft_road,12,2019-07-03,*,prantika_bus_stand,6,3.9878963965548384,0.0010595571078224476
2019-07-01,*,54ft_road,12,2019-07-03,*,54ft_test,270,2.501842316676542,0.027698570239339988
2019-07-01,*,54ft_road,12,2019-07-04,Evening,54ft_test,73,2.382719861359984,0.030496288098905464
2019-07-01,*,54ft_road,12,2019-07-05,Early_Morning,prantika_bus_stand,6,5.744562646538029,0.00012940169548043986
2019-07-01,*,54ft_road,12,2019-07-05,Early_Morning,54ft_test,136,2.3774707417969636,0.033070442565541286
2019-07-01,*,54ft_road,12,2019-07-05,Evening,54ft_test,56,2.1586419571393303,0.04570089003493471
2019-07-01,*,54ft_road,12,2019-07-05,*,prantika_bus_stand,12,3.2735288002348706,0.0035518544708141786
2019-07-01,*,54ft_road,12,2019-07-05,*,station,10,3.794392776396148,0.001178508582635378
2019-07-01,*,54ft_road,12,2019-07-05,*,54ft_test,399,2.21836200417664,0.04701034103632594
2019-07-01,*,54ft_road,12,*,Early_Morning,prantika_bus_stand,16,3.520683653712319,0.0021782228321203744
2019-07-01,*,54ft_road,12,*,Early_Morning,station,11,5.023204554115587,0.00025301288994756773
2019-07-01,*,54ft_road,12,*,Early_Morning,54ft_test,399,2.254072010149043,0.04412909221413166
2019-07-01,*,54ft_road,12,*,Morning,prantika_bus_stand,10,3.640264815538667,0.001682983551669142
2019-07-01,*,54ft_road,12,*,Morning,station,8,2.1498815335538417,0.04771755382913472
2019-07-01,*,54ft_road,12,*,Morning,54ft_test,421,2.219534130901708,0.04698447074333688
2019-07-01,*,54ft_road,12,*,Afternoon,prantika_bus_stand,9,3.047717316117832,0.006624771218590457
2019-07-01,*,54ft_road,12,*,Afternoon,station,6,4.726944818679432,0.0003189558608129911
2019-07-01,*,54ft_road,12,*,Afternoon,54ft_test,241,2.174236446031499,0.049941745186048145
2019-07-01,*,54ft_road,12,*,Evening,54ft_test,164,2.415391288190265,0.0313433600727997
2019-07-01,*,54ft_road,12,*,*,prantika_bus_stand,36,3.7477003589020823,0.0018280179038156024
2019-07-01,*,54ft_road,12,*,*,station,26,4.275897332691341,0.0006714113663953214
2019-07-01,*,54ft_road,12,*,*,54ft_test,1225,2.2847085865973797,0.042697330950227194
2019-07-01,*,junction_mall,8,2019-07-03,*,prantika_bus_stand,6,2.464888612221415,0.033934230584420536
2019-07-01,*,junction_mall,8,2019-07-05,Early_Morning,prantika_bus_stand,6,3.415650255319866,0.011201432554090134
2019-07-01,*,junction_mall,8,2019-07-05,*,station,10,2.3950868174754207,0.035415324633216304
2019-07-01,*,junction_mall,8,*,Early_Morning,station,11,2.977636255242397,0.018878289850529754
2019-07-01,*,junction_mall,8,*,Morning,prantika_bus_stand,10,2.2721463653338794,0.044041801363415324
2019-07-01,*,junction_mall,8,*,Afternoon,station,6,2.840368822726829,0.021406345363967405
2019-07-01,*,junction_mall,8,*,*,station,26,2.5119809667305995,0.035382489990534824
2019-07-01,*,prantika_bus_stand,8,2019-07-02,Early_Morning,54ft_road,8,-3.7884513181475326,0.0020015315759515486
2019-07-01,*,prantika_bus_stand,8,2019-07-02,Early_Morning,54ft_test,98,-2.3250600756653554,0.043677248411547666
2019-07-01,*,prantika_bus_stand,8,2019-07-02,*,54ft_road,18,-2.3295668516868266,0.030646361001784615
2019-07-01,*,prantika_bus_stand,8,2019-07-02,*,junction_mall,13,-2.5588318101414385,0.019514211166975236
2019-07-01,*,prantika_bus_stand,8,2019-07-03,Early_Morning,54ft_road,7,-3.422550165352325,0.00492769236404235
2019-07-01,*,prantika_bus_stand,8,2019-07-03,Morning,54ft_road,12,-2.996577961779398,0.007866548719752429
2019-07-01,*,prantika_bus_stand,8,2019-07-03,*,54ft_road,25,-3.32096230009061,0.0043293875460124545
2019-07-01,*,prantika_bus_stand,8,2019-07-03,*,junction_mall,7,-2.252259093931863,0.0467270874720268
2019-07-01,*,prantika_bus_stand,8,2019-07-04,Afternoon,54ft_test,41,-2.2680375163947026,0.04025468170971921
2019-07-01,*,prantika_bus_stand,8,2019-07-04,*,54ft_road,11,-2.155611388955318,0.045787781501869636
2019-07-01,*,prantika_bus_stand,8,2019-07-05,Early_Morning,54ft_road,9,-2.181176738243116,0.046582447020372404
2019-07-01,*,prantika_bus_stand,8,2019-07-05,Morning,54ft_road,13,-2.147423923828648,0.045039046259697145
2019-07-01,*,prantika_bus_stand,8,2019-07-05,Morning,junction_mall,6,-2.992994835381531,0.014004186178254701
2019-07-01,*,prantika_bus_stand,8,2019-07-05,Afternoon,54ft_test,64,-2.300068836920476,0.04225005458994831
2019-07-01,*,prantika_bus_stand,8,2019-07-05,Evening,54ft_road,6,-6.516090157248209,0.0003291200249150753
2019-07-01,*,prantika_bus_stand,8,2019-07-05,*,54ft_road,32,-3.458450928847801,0.003790816984069265
2019-07-01,*,prantika_bus_stand,8,2019-07-05,*,junction_mall,18,-3.5679977509452074,0.0023823103473844987
2019-07-01,*,prantika_bus_stand,8,*,Early_Morning,54ft_road,29,-4.037206861798318,0.0013454655990005624
2019-07-01,*,prantika_bus_stand,8,*,Early_Morning,dvc_more,13,-2.1192438668199745,0.04790403147485612
2019-07-01,*,prantika_bus_stand,8,*,Early_Morning,junction_mall,14,-3.4293254475260904,0.0030691953668701955
2019-07-01,*,prantika_bus_stand,8,*,Morning,54ft_road,37,-2.588656541724952,0.021043868639982095
2019-07-01,*,prantika_bus_stand,8,*,Morning,junction_mall,20,-2.952910738940624,0.008591403150551204
2019-07-01,*,prantika_bus_stand,8,*,Afternoon,54ft_road,20,-2.656230277960833,0.015714729966261422
2019-07-01,*,prantika_bus_stand,8,*,Afternoon,junction_mall,12,-2.996577961779398,0.007866548719752429
2019-07-01,*,prantika_bus_stand,8,*,Evening,54ft_road,17,-3.410395840327636,0.003212405874774297
2019-07-01,*,prantika_bus_stand,8,*,*,54ft_road,103,-3.6657736866573036,0.005016394052579655
2019-07-01,*,prantika_bus_stand,8,*,*,junction_mall,55,-3.603772555479907,0.0040950620683013784
2019-07-01,*,54ft_test,141,2019-07-02,Early_Morning,54ft_road,8,-3.2551594314846213,0.010752025166927656
2019-07-01,*,54ft_test,141,2019-07-03,Early_Morning,54ft_road,7,-2.7586879492001604,0.02833424218592326
2019-07-01,*,54ft_test,141,2019-07-03,Morning,54ft_road,12,-2.2121912067012848,0.045312296358423966
2019-07-01,*,54ft_test,141,2019-07-03,*,54ft_road,25,-2.7226251770600887,0.010194385348721793
2019-07-01,*,54ft_test,141,2019-07-03,*,prantika_bus_stand,6,3.3988034820039235,0.01068085594244941
2019-07-01,*,54ft_test,141,2019-07-05,Early_Morning,prantika_bus_stand,6,11.328680194332913,1.6072553721517235e-21
2019-07-01,*,54ft_test,141,2019-07-05,Evening,54ft_road,6,-13.946708105341598,2.910206383706867e-28
2019-07-01,*,54ft_test,141,2019-07-05,*,54ft_road,32,-3.0085568990669915,0.004206289549179202
2019-07-01,*,54ft_test,141,2019-07-05,*,junction_mall,18,-3.042651740348763,0.005860091837139077
2019-07-01,*,54ft_test,141,2019-07-05,*,prantika_bus_stand,12,2.1996617490264296,0.04522451112980977
2019-07-01,*,54ft_test,141,2019-07-05,*,station,10,2.994568724617198,0.011182889574415331
2019-07-01,*,54ft_test,141,*,Early_Morning,54ft_road,29,-4.002363061919033,0.0002353750441377432
2019-07-01,*,54ft_test,141,*,Early_Morning,junction_mall,14,-2.8012124013152593,0.012635240667644118
2019-07-01,*,54ft_test,141,*,Early_Morning,prantika_bus_stand,16,2.6291130145248056,0.015317557688684477
2019-07-01,*,54ft_test,141,*,Early_Morning,station,11,7.0759633206266725,8.698509293725431e-09
2019-07-01,*,54ft_test,141,*,Morning,junction_mall,20,-2.150556215765407,0.041443183761261396
2019-07-01,*,54ft_test,141,*,Morning,prantika_bus_stand,10,2.7600976011681806,0.017262911326806026
2019-07-01,*,54ft_test,141,*,Afternoon,junction_mall,12,-2.2121912067012848,0.045312296358423966
2019-07-01,*,54ft_test,141,*,Afternoon,station,6,5.505854622821702,0.00013585317181839666
2019-07-01,*,54ft_test,141,*,Evening,54ft_road,17,-2.7962542130337935,0.010909159578570683
2019-07-01,*,54ft_test,141,*,*,54ft_road,103,-3.982761961622477,9.244416230043477e-05
2019-07-01,*,54ft_test,141,*,*,junction_mall,55,-3.502182927485157,0.000688449193064312
2019-07-01,*,54ft_test,141,*,*,prantika_bus_stand,36,3.3265742447026794,0.001392860643852742
2019-07-01,*,54ft_test,141,*,*,station,26,4.512266172828244,3.336932614364555e-05
2019-07-02,Early_Morning,54ft_road,8,2019-07-02,Early_Morning,54ft_test,98,2.6459396622435913,0.02597266679856194
2019-07-02,Early_Morning,54ft_road,8,2019-07-02,Morning,54ft_road,10,2.309756560648357,0.03484905683191615
2019-07-02,Early_Morning,54ft_road,8,2019-07-02,Morning,54ft_test,145,3.3900874563607393,0.008696780580543472
2019-07-02,Early_Morning,54ft_road,8,2019-07-02,*,prantika_bus_stand,9,3.9156151027880535,0.0014507527395729732
2019-07-02,Early_Morning,54ft_road,8,2019-07-02,*,54ft_test,243,3.173244115172493,0.013377421137651715
2019-07-02,Early_Morning,54ft_road,8,2019-07-03,Early_Morning,54ft_test,92,3.3824118605064832,0.007763844303808681
2019-07-02,Early_Morning,54ft_road,8,2019-07-03,Morning,54ft_test,107,3.124101711051084,0.01214882114033385
2019-07-02,Early_Morning,54ft_road,8,2019-07-03,Afternoon,54ft_test,37,4.075635337974012,0.0015097904977349307
2019-07-02,Early_Morning,54ft_road,8,2019-07-03,Evening,54ft_test,34,3.133532749141761,0.00733854888514539
2019-07-02,Early_Morning,54ft_road,8,2019-07-03,*,prantika_bus_stand,6,4.933278150365302,0.00038597989019071595
2019-07-02,Early_Morning,54ft_road,8,2019-07-03,*,54ft_test,270,3.582327625512754,0.007541554745706501
2019-07-02,Early_Morning,54ft_road,8,2019-07-04,Afternoon,54ft_test,41,2.269237917924419,0.04095310192997834
2019-07-02,Early_Morning,54ft_road,8,2019-07-04,Evening,54ft_test,73,3.3833493362127234,0.006894258170487492
2019-07-02,Early_Morning,54ft_road,8,2019-07-04,*,54ft_test,114,3.131978507739246,0.012127173095593061
2019-07-02,Early_Morning,54ft_road,8,2019-07-05,Early_Morning,prantika_bus_stand,6,7.0,0.00021155485194587255
2019-07-02,Early_Morning,54ft_road,8,2019-07-05,Early_Morning,54ft_test,136,3.422455391189696,0.008115642605974742
2019-07-02,Early_Morning,54ft_road,8,2019-07-05,Morning,54ft_test,143,3.156984051822905,0.012435456777153183
2019-07-02,Early_Morning,54ft_road,8,2019-07-05,Afternoon,54ft_test,64,2.506257100824414,0.0299945845941693
2019-07-02,Early_Morning,54ft_road,8,2019-07-05,Evening,54ft_test,56,3.124934206762158,0.009602535480077043
2019-07-02,Early_Morning,54ft_road,8,2019-07-05,*,dvc_more,11,2.5142213340234623,0.022289671337368335
2019-07-02,Early_Morning,54ft_road,8,2019-07-05,*,prantika_bus_stand,12,4.101593231023763,0.000824977920409327
2019-07-02,Early_Morning,54ft_road,8,2019-07-05,*,station,10,4.677598870317901,0.0003362533855331291
2019-07-02,Early_Morning,54ft_road,8,2019-07-05,*,54ft_test,399,3.295558181303209,0.01190641076932919
2019-07-02,Early_Morning,54ft_road,8,*,Early_Morning,prantika_bus_stand,16,4.453715917196969,0.0005765904500664876
2019-07-02,Early_Morning,54ft_road,8,*,Early_Morning,station,11,6.190735059425117,0.00024034520397815022
2019-07-02,Early_Morning,54ft_road,8,*,Early_Morning,54ft_test,399,3.3332242901296203,0.011303050409531506
2019-07-02,Early_Morning,54ft_road,8,*,Morning,dvc_more,12,2.2833068562972225,0.03486434486051847
2019-07-02,Early_Morning,54ft_road,8,*,Morning,prantika_bus_stand,10,4.520203866322605,0.0004570783133494601
2019-07-02,Early_Morning,54ft_road,8,*,Morning,station,8,2.816390516032799,0.014209063838383506
2019-07-02,Early_Morning,54ft_road,8,*,Morning,54ft_test,421,3.2978468590531604,0.01192860606176503
2019-07-02,Early_Morning,54ft_road,8,*,Afternoon,prantika_bus_stand,9,3.8623940870645983,0.0016026196201522297
2019-07-02,Early_Morning,54ft_road,8,*,Afternoon,station,6,5.826189291431564,0.00021902867470897754
2019-07-02,Early_Morning,54ft_road,8,*,Afternoon,54ft_test,241,3.2362228074398387,0.01218782523112054
2019-07-02,Early_Morning,54ft_road,8,*,Evening,54ft_test,164,3.4722503969801006,0.007942673923261779
2019-07-02,Early_Morning,54ft_road,8,*,*,dvc_more,39,2.6268920785089933,0.02067880460449088
2019-07-02,Early_Morning,54ft_road,8,*,*,prantika_bus_stand,36,4.792285945916711,0.0006831740531312352
2019-07-02,Early_Morning,54ft_road,8,*,*,station,26,5.354189619726808,0.00034750694863434147
2019-07-02,Early_Morning,54ft_road,8,*,*,54ft_test,1225,3.379211497804783,0.011359861340907567
2019-07-02,Early_Morning,54ft_test,98,2019-07-02,*,prantika_bus_stand,9,2.472256264234253,0.03048889770193762
