time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-07-03,23.54498278,87.28170469,48.34249392592469,0,0,0,0,1,10.388739946380698,17:14:16,17:14:26,0.17
Afternoon,2019-07-03,23.544489483333333,87.28287257000001,131.07978761613919,1,1,0,0,1,24.16631130063966,17:14:37,17:14:43,0.1
Afternoon,2019-07-03,23.5438138525,87.2843347575,166.91542843421908,0,0,0,1,1,23.918650793650794,17:15:06,17:15:23,0.28
Afternoon,2019-07-03,23.54286607111111,87.28720868666667,311.344279476807,0,0,0,0,0,10.388739946380698,17:15:54,17:16:10,0.27
Afternoon,2019-07-03,23.54344726,87.28767046,79.95164642968247,0,0,0,0,1,10.388739946380698,17:16:22,17:16:14,-0.13
Afternoon,2019-07-03,23.54390887,87.28792849,57.67575738973546,0,0,0,0,1,10.388739946380698,17:16:33,17:16:39,0.1
Afternoon,2019-07-03,23.54311416,87.29045193,271.99145655198015,0,1,0,0,1,21.441935483870967,17:17:22,17:17:18,-0.07
Afternoon,2019-07-03,23.54172903714285,87.28987794428572,164.75854464121448,1,0,1,0,1,24.16631130063966,17:17:47,17:18:04,0.28
Afternoon,2019-07-03,23.53915759,87.29321141,444.1089422381126,1,0,1,1,0,24.16631130063966,17:19:00,17:19:09,0.15
Afternoon,2019-07-03,23.5376091725,87.29681745750001,405.9333835197784,1,1,0,1,0,24.16631130063966,17:20:07,17:20:17,0.17
Afternoon,2019-07-03,23.53608168,87.29593121200001,192.3836226284413,0,0,1,1,0,23.918650793650794,17:20:49,17:20:56,0.12
Afternoon,2019-07-03,23.535433375,87.29714951,143.6040288191267,0,0,0,1,1,23.918650793650794,17:21:30,17:21:32,0.03
Afternoon,2019-07-03,23.53573450668468,87.29772158243247,67.2488116765018,1,0,0,1,0,24.16631130063966,17:21:46,17:22:03,0.28
Afternoon,2019-07-03,23.53510046,87.297461005,75.34135933053616,0,0,0,1,1,23.918650793650794,17:31:38,17:22:20,-9.3
Afternoon,2019-07-03,23.53547606923077,87.29657569307693,99.44859733401076,0,0,0,1,0,23.918650793650794,17:31:57,17:32:15,0.3
Afternoon,2019-07-03,23.53575337714286,87.29602901857142,63.69238231662564,0,0,1,1,0,23.918650793650794,17:32:24,17:32:29,0.08
Afternoon,2019-07-03,23.5275076715,87.31114201850001,1792.9158249213058,0,1,0,0,0,21.441935483870967,17:36:26,17:36:41,0.25
Afternoon,2019-07-03,23.52844453666667,87.30849997,288.80193133369727,0,0,0,0,1,10.388739946380698,17:37:32,17:37:24,-0.13
Afternoon,2019-07-03,23.52749176,87.309793935,169.19571618905016,0,0,0,1,1,23.918650793650794,17:38:07,17:38:04,-0.05
Afternoon,2019-07-03,23.526531966666667,87.31129669666666,186.71634123361656,0,0,0,0,0,10.388739946380698,17:38:37,17:38:55,0.3
Afternoon,2019-07-03,23.51198747333333,87.31064760333334,1618.6273664637197,1,0,0,0,1,24.16631130063966,17:41:39,17:42:17,0.63
Afternoon,2019-07-03,23.511308562000004,87.31068162199999,75.57113710861238,0,0,0,0,1,10.388739946380698,17:41:51,17:42:13,0.37
Afternoon,2019-07-03,23.507475213,87.310123804,430.0270717629585,1,0,0,0,1,24.16631130063966,17:43:00,17:42:57,-0.05
Afternoon,2019-07-03,23.503659791578947,87.30777555947371,487.1623456004282,1,0,0,0,0,24.16631130063966,17:44:30,17:44:27,-0.05
Afternoon,2019-07-03,23.50028897333333,87.30605842444444,413.6999977609442,1,1,0,0,0,24.16631130063966,17:45:49,17:45:48,-0.02
Afternoon,2019-07-03,23.49662086,87.31336570333333,849.4766506853115,1,0,0,0,0,24.16631130063966,17:47:44,17:48:03,0.32
