time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-05,23.54504294,87.28158245,660.080969227172,0,0,0,0,1,10.406976744186046,11:30:08,11:29:53,-0.25
Morning,2019-07-05,23.54539281285714,87.28133433999999,46.40262582207953,1,1,0,0,0,30.336734693877556,11:30:21,11:30:24,0.05
Morning,2019-07-05,23.548283765,87.28363474833333,397.89925926714614,1,0,0,0,1,30.336734693877556,11:31:28,11:31:42,0.23
Morning,2019-07-05,23.55127087238095,87.28598143119048,409.32156650102377,1,0,0,0,0,30.336734693877556,11:32:28,11:32:50,0.37
Morning,2019-07-05,23.55238421,87.286932925,157.26562663312495,1,1,0,0,0,30.336734693877556,11:33:34,11:33:18,-0.27
Morning,2019-07-05,23.55331754333333,87.28669758000001,106.51834256503673,0,0,0,1,0,26.703557312252965,11:33:58,11:34:18,0.33
Morning,2019-07-05,23.55401296074074,87.28631366037035,86.66523114367605,1,0,0,1,0,30.336734693877556,11:34:18,11:34:36,0.3
Morning,2019-07-05,23.55464454,87.28594997,79.4121663940567,0,0,0,0,1,10.406976744186046,11:34:58,11:34:58,0.0
Morning,2019-07-05,23.55499293,87.28573810454544,44.351832744226286,0,0,0,0,0,10.406976744186046,11:35:07,11:35:14,0.12
Morning,2019-07-05,23.555623766666667,87.28551256833333,73.81682697019778,1,1,0,0,1,30.336734693877556,11:35:32,11:35:26,-0.1
Morning,2019-07-05,23.55642216714286,87.28629423857144,119.28801527118269,0,1,0,0,1,23.87272727272727,11:36:05,11:36:17,0.2
Morning,2019-07-05,23.5591045725,87.28463566749998,342.8472892892825,0,0,0,0,1,10.406976744186046,11:37:01,11:37:13,0.2
