time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-02,23.54386112,87.28426518,307.5734029080238,0,0,0,0,1,23.5,08:34:40,08:34:47,0.12
Early_Morning,2019-07-02,23.54447377545455,87.28286337090908,158.30577506794307,1,1,0,0,0,35.38961038961039,08:35:10,08:35:24,0.23
Early_Morning,2019-07-02,23.54506566,87.2816166575,143.1177753743513,0,1,0,0,1,30.41860465116279,08:35:47,08:36:03,0.27
Early_Morning,2019-07-02,23.54551165434782,87.28138450130436,54.94948730973959,1,1,0,0,0,35.38961038961039,08:36:05,08:36:24,0.32
Early_Morning,2019-07-02,23.54703850058824,87.28261063294119,210.82298965120646,1,0,0,0,0,35.38961038961039,08:37:01,08:37:07,0.1
Early_Morning,2019-07-02,23.54757274,87.28307608,76.02638452651624,0,0,0,0,1,23.5,08:37:35,08:37:46,0.18
Early_Morning,2019-07-02,23.5479467,87.28338927499999,52.42468794617901,1,0,0,0,1,35.38961038961039,08:37:44,08:38:05,0.35
Early_Morning,2019-07-02,23.54828742375,87.283656845,46.683257345371096,1,0,0,0,1,35.38961038961039,08:37:58,08:38:25,0.45
Early_Morning,2019-07-02,23.550113221,87.2850851445,249.82817948384897,1,0,0,0,0,35.38961038961039,08:38:59,08:39:05,0.1
Early_Morning,2019-07-02,23.55180103,87.28640733249999,231.05493003000416,0,0,0,0,1,23.5,08:40:03,08:40:03,0.0
Early_Morning,2019-07-02,23.55247547347826,87.28698095217392,95.09452281215236,1,1,0,0,0,35.38961038961039,08:40:23,08:40:39,0.27
Early_Morning,2019-07-02,23.553205545833336,87.28675423583333,84.40556636078114,1,0,0,1,0,35.38961038961039,08:40:57,08:41:09,0.2
Early_Morning,2019-07-02,23.553567635,87.286577015,44.1292662948113,1,0,0,1,0,35.38961038961039,08:41:13,08:41:38,0.42
Early_Morning,2019-07-02,23.55461815375,87.28597574625,131.91399708473702,0,0,0,0,1,23.5,08:41:36,08:42:05,0.48
Early_Morning,2019-07-02,23.55502421,87.28573634,51.32382149231515,0,0,0,0,1,23.5,08:41:54,08:42:06,0.2
Early_Morning,2019-07-02,23.55562103103448,87.28549481206896,70.78270125379282,1,1,0,0,0,35.38961038961039,08:42:09,08:42:26,0.28
Early_Morning,2019-07-02,23.556085970857147,87.286357742,102.02618811631062,0,1,0,0,0,30.41860465116279,08:42:52,08:42:57,0.08
Early_Morning,2019-07-02,23.55744865,87.28573572,164.25286336592083,0,0,0,1,1,23.5,08:43:56,08:43:43,-0.22
Early_Morning,2019-07-02,23.55781629,87.28557362,44.09239174920065,0,0,0,0,1,23.5,08:44:03,08:44:26,0.38
Early_Morning,2019-07-02,23.559133690000007,87.28462784999999,175.3615763558231,0,0,0,0,1,23.5,08:44:32,08:44:49,0.28
Early_Morning,2019-07-02,23.5618013,87.28333963333334,324.3863171826897,0,1,0,1,1,30.41860465116279,08:45:33,08:45:36,0.05
Early_Morning,2019-07-02,23.564078889,87.28205410620004,285.1429317712964,1,1,0,0,0,35.38961038961039,08:46:24,08:46:39,0.25
