time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-07-01,23.53892367434783,87.29470977608695,84.7943308483725,0,1,0,1,0,23.918650793650794,16:19:03,16:19:29,0.43
Afternoon,2019-07-01,23.53759053621621,87.29678553837839,258.36591503571157,1,1,0,1,0,24.16631130063966,16:20:11,16:20:01,-0.17
Afternoon,2019-07-01,23.536005667500003,87.29592238687498,196.97607094618436,0,1,1,0,0,21.441935483870967,16:21:19,16:21:01,-0.3
Afternoon,2019-07-01,23.53573826332131,87.29767377422381,181.00351776012872,1,0,0,0,0,24.16631130063966,16:21:53,16:22:03,0.17
Afternoon,2019-07-01,23.53557179,87.29837381,73.72663671048055,0,0,0,1,1,23.918650793650794,16:26:47,16:22:27,-4.33
Afternoon,2019-07-01,23.535251127333336,87.29860926800002,42.98289068874593,0,0,0,0,0,10.388739946380698,16:27:00,16:27:17,0.28
Afternoon,2019-07-01,23.535223902058824,87.2971384088235,149.97750964242917,0,0,0,1,0,23.918650793650794,16:27:46,16:27:29,-0.28
Afternoon,2019-07-01,23.535842475,87.2960062111111,134.36213082734508,0,1,1,1,0,23.918650793650794,16:28:48,16:28:27,-0.35
Afternoon,2019-07-01,23.535604934285715,87.29589193714285,28.86834375545688,0,0,0,1,1,23.918650793650794,16:29:36,16:29:16,-0.33
Afternoon,2019-07-01,23.527444438125,87.31115771687499,1801.528409330756,1,1,0,0,0,24.16631130063966,16:32:16,16:33:54,1.63
Afternoon,2019-07-01,23.507020266666665,87.3098074553333,2275.2332274595396,0,0,0,0,1,10.388739946380698,16:36:33,16:37:35,1.03
Afternoon,2019-07-01,23.503660915,87.30775524666666,428.16364210986035,0,0,1,0,1,19.741935483870968,16:37:41,16:37:39,-0.03
Afternoon,2019-07-01,23.50151384153846,87.30649496538462,271.13415473285283,1,1,1,0,0,24.16631130063966,16:38:21,16:38:36,0.25
Afternoon,2019-07-01,23.500420545,87.306016073,131.01042916387752,1,0,0,0,0,24.16631130063966,16:38:53,16:39:02,0.15
